,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,34793-34-5,ELOXATIN (TN) (SANOFI SYNTHELAB),248862,24197464,-1.1881953570000001,-0.369493949,-24.58659836,-4.146518822,1.2455,1
2,RALOXIFENE,TEMOZOLOMIDE,5035,5394,-2.113644002,0.375765574,1.0924263090000002,1.314228878,-6.1045,-1
3,URACIL MUSTARD,34793-34-5,6194,248862,5.74883343,5.045355035,3.97490789,7.04038684,18.24,1
4,CABAZITAXEL,PLICAMYCIN,9854073,163659,10.57265035,11.50802202,-7.938133336,11.98611521,9.841000000000001,1
5,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,446556,62770,-7.147887347999999,-1.635733707,1.8312459509999999,2.312427106,10.963,1
6,URACIL MUSTARD,5-FU,6194,3385,2.1662844,4.196734818,5.769746286,8.014832222,-2.6265,-1
7,CHLORAMBUCIL,SORAFENIB,2708,216239,-8.265731912,-9.894179954,-13.09917286,-6.6268627460000005,2.4130000000000003,1
8,NSC-127716,ELOXATIN (TN) (SANOFI SYNTHELAB),16886,24197464,-6.998123127,0.282708743,3.728245168,4.106560045,5.5325,1
9,MITOXANTRONE,LETROZOLE,4212,3902,4.217181579,2.783024754,-33.70597601,4.234444326,15.821,1
10,CABAZITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,9854073,123608,3.036220546,2.36749702,-4.03867976,5.735260202,-7.332000000000001,-1
11,PAZOPANIB HYDROCHLORIDE,MITOXANTRONE,11525740,4212,17.30314784,11.41392721,-35.78910383,11.928742199999999,23.5585,1
12,TAMOXIFEN CITRATE,CHEMBL277800,2733525,354624,0.135755307,-11.8357102,-48.65793743,-9.576354932000001,-20.041,-1
13,URACIL MUSTARD,MERCAPTOPURINE,6194,667490,-19.64492325,-32.93966531,-35.95047669,-32.00150535,-42.184,-1
14,LETROZOLE,AMIFOSTINE,3902,2141,1.23478701,-0.90144045,1.19457713,-2.132440341,3.1455,1
15,SN-38,THALIDOMIDE,104842,5426,-1.517703634,-2.96609488,-42.29807748,-3.47132923,-12.9705,-1
16,VEMURAFENIB,EXEMESTANE,42611257,60198,-3.1503343289999997,-4.268741338,-3.318361298,-3.6823634,12.091,1
17,SN-38,ANASTROZOLE,104842,2187,-0.6562037310000001,1.7442179519999998,-5.605797989,0.8231144440000001,3.7569999999999997,1
18,MITOXANTRONE,CYCLOPHOSPHAMIDE,4212,2907,6.0097853610000005,4.682723773999999,-56.64966979,3.3757818810000004,18.4485,1
19,5-FLUORO-2'-DEOXYURIDINE,ZOLEDRONIC ACID,3363,68740,-3.5751879580000003,1.3732775730000002,-12.05932043,0.663144011,1.1545,1
20,DASATINIB,ZOLEDRONIC ACID,3062316,68740,-6.642117241,-2.304525487,-16.83617972,-2.521330522,4.6775,1
21,DEXRAZOXANE,LAPATINIB,71384,208908,-5.162817193,-4.341445159,-5.380073607999999,-4.8895413969999995,-3.0595,-1
22,CHEMBL17639,MITOTANE,1546,4211,-2.017148293,1.9242445940000001,-5.816358352999999,0.350612542,5.9605,1
23,AXITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,6450551,123608,-3.9375788710000004,-0.216225841,-0.359291549,-0.490942814,-3.641,-1
24,ABIRATERONE,CO-V,132971,40926,0.608664368,5.0246863269999995,4.943080571,5.419055999999999,0.5870000000000001,1
25,5-FU,CHLORAMBUCIL,3385,2708,-0.8226296259999999,-1.149536965,5.93476916,5.740383535,-4.6585,-1
26,SN-38,PIPOBROMAN,104842,4842,-3.72247833,-3.0227651019999997,-44.25018894,-1.831549902,18.512,1
27,ADM HYDROCHLORIDE,IXABEPILONE,32874,6445540,1.168498284,1.418287326,-10.05787123,0.741117767,2.677,1
28,AZACYTIDINE,METHOXSALEN,1805,4114,-5.863621926,-0.011969125,-39.72458009,-4.263831902,27.5155,1
29,DAUNORUBICIN HYDROCHLORIDE,VEMURAFENIB,62770,42611257,-7.5099311989999995,-1.95094872,-15.63034072,-1.833054125,15.5095,1
30,THIOGUANINE,AMIFOSTINE,2723601,2141,-0.965664858,-2.761185127,-37.61784861,-3.637884785,7.06,1
31,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-9.654416225,-6.987847466,-43.47865276,-4.255828844,1.9895,1
32,IMATINIB,CYCLOPHOSPHAMIDE,5291,2907,-2.6358408769999997,-1.130242585,-0.820997341,-0.21135305100000001,0.9675,1
33,LOMUSTINE,THIOTEPA,3950,5453,-6.190398113,-1.3910106219999998,-7.73668094,-0.347196079,-1.4855,-1
34,QUINACRINE HYDROCHLORIDE,THALIDOMIDE,5351141,5426,-7.621291762999999,-0.6905183779999999,-31.66158004,-1.3035521890000001,15.8095,1
35,ELOXATIN (TN) (SANOFI SYNTHELAB),ADM HYDROCHLORIDE,24197464,32874,-8.244490686,-11.15835738,-8.936583732999999,-7.1053522,-17.48,-1
36,NSC141540,ZOLEDRONIC ACID,439525,68740,-11.38045796,-15.87750262,-17.512289399999997,-11.03956091,-10.347999999999999,-1
37,FLUDARABINE BASE,BUSULFAN,3367,2478,3.3165307719999997,-2.954374335,-2.6483820540000003,-3.117430176,-4.2175,-1
38,VANDETANIB,ACTINOMYCIN D,3081361,44415057,25.37809259,26.20983026,24.54196749,26.09163288,37.488,1
39,NSC141540,MITOMYCINE,439525,5746,-4.166526759,2.9955038139999997,5.213995318,5.735401778,29.4155,1
40,5-FU,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3385,400633,3.732564678,3.488511719,-8.125021679,4.083004104,-0.805,-1
41,CABAZITAXEL,NSC141540,9854073,439525,1.97015012,1.007323598,-3.514254974,6.172871313,-15.305,-1
42,LOMUSTINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3950,400633,9.713141789,7.667621041,-8.254096217,7.671915032,10.2605,1
