,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,CYTARABINE HYDROCHLORIDE,FLUDARABINE BASE,6252,3367,-5.148336013,3.049527522,-9.741045141,1.2742560440000001,-1.365,-1
2,CRIZOTINIB,5-FU,11626560,3385,-4.829902748,-7.90078082,-6.591390412000001,-6.020444444,2.035,1
3,METHOXSALEN,ERLOTINIB HYDROCHLORIDE,4114,176871,10.79939178,8.848990792,-27.80533342,-20.84999922,15.435,1
4,CHEMBL17639,NSC256439,1546,3685,6.05795356,7.128778377000001,0.7510563,9.790493,37.468,1
5,GEMZAR (LILLY),NSC733504,356653,54608520,-1.785251081,-0.268879348,-14.41044539,-1.158176541,12.985999999999999,1
6,NAVELBINE DITARTRATE (TN),MECHLORETHAMINE HYDROCHLORIDE,25136944,5935,-8.780591957,-0.171921579,-7.88692519,-0.528708064,-2.46,-1
7,VINBLASTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5388983,400633,-3.0499438010000004,-2.645487133,-1.633893052,-1.7624583040000001,2.6260000000000003,1
8,CHEMBL17639,MECHLORETHAMINE HYDROCHLORIDE,1546,5935,-1.18128521,1.206692823,0.156463561,4.356760438999999,18.0305,1
9,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,-0.17507938899999997,-0.584174681,0.633559124,-0.500104867,-2.853,-1
10,MITOXANTRONE,VEMURAFENIB,4212,42611257,2.24403835,1.894563974,-11.57800946,2.445260202,3.4065,1
11,AXITINIB,RALOXIFENE,6450551,5035,0.018709476000000003,4.4577199080000005,4.721032595,5.134898825,5.9635,1
12,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,-5.505512447999999,-3.228969345,-91.05545924,-4.979107008,4.9965,1
13,CHLORAMBUCIL,BENDAMUSTINE HYDROCHLORIDE,2708,77082,-6.360944643,-6.788209351,-12.69958218,-6.953885556,-0.768,-1
14,VEMURAFENIB,TRETINOIN,42611257,444795,-1.711719016,-0.057563170999999996,0.64076003,0.244668098,0.0065,1
15,FLUDARABINE BASE,EMCYT (PHARMACIA),3367,54611422,-0.43747399,-2.503820504,-4.11865898,-4.344399471,1.2365,1
16,THIOGUANINE,PRALATREXATE,2723601,148121,-5.797229882000001,-4.766835862,-6.414459318,-4.536831902,4.4605,1
17,VINBLASTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,5388983,5935,-1.220898134,0.7873328540000001,1.274130241,-0.226572785,2.8135,1
18,LOMUSTINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3950,400633,-3.229516508,2.496057575,2.2918009930000003,2.687687098,17.8555,1
19,ZOLINZA,ADM HYDROCHLORIDE,5311,32874,-2.970649515,-1.5958771569999999,-0.583449679,1.244553978,4.81925,1
20,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TOPOTECAN HYDROCHLORIDE,400633,60699,-4.702986757,-0.148133972,-11.45174988,0.42883699399999997,13.5035,1
21,CYTARABINE HYDROCHLORIDE,NSC 85998,6252,23615975,-3.331326805,1.4840846630000002,-12.28776208,1.09867077,8.885,1
22,IMATINIB,ZOLEDRONIC ACID,5291,68740,1.3496787890000002,-1.473647365,-6.2009375460000005,-4.949998478,-0.9725,-1
23,LOMUSTINE,CARBOPLATIN,3950,38904,-4.884951605,-2.3309558040000002,-3.144082562,-2.155720791,6.4165,1
24,EXEMESTANE,NSC-127716,60198,16886,3.008571403,3.0860951589999996,3.454451311,2.734073045,33.044000000000004,1
25,FULVESTRANT,PRALATREXATE,104741,148121,-0.654367405,0.19515477899999997,-23.67473653,-1.874399243,3.8085,1
26,LETROZOLE,CHEMBL277800,3902,354624,1.435433583,-0.5341805620000001,-6.75638387,-6.192220592000001,0.0975,1
27,CELECOXIB,MECHLORETHAMINE HYDROCHLORIDE,2662,5935,-5.089931733,-0.557328419,-6.406632342999999,-0.734696644,10.9215,1
28,TRETINOIN,CARBOPLATIN,444795,38904,-1.977213074,-1.3985432780000002,-0.873365517,-1.194943111,1.589,1
29,VEMURAFENIB,SORAFENIB,42611257,216239,-2.543766041,-2.885353205,-4.673512907,-3.776480132,11.302999999999999,1
30,GEFITINIB,BLEOMYCIN,123631,5360373,1.807107199,3.377482608,3.582871653,3.848672222,13.395999999999999,1
31,TEMOZOLOMIDE,ANTIBIOTIC AD 32,5394,41744,4.987062493,6.7382420220000006,-22.99787597,3.600006656,8.0165,1
32,5-FU,ADM HYDROCHLORIDE,3385,32874,-5.69271108,-8.439792403,-2.897756458,-1.909891333,-18.4205,-1
33,NAVELBINE DITARTRATE (TN),CHEMBL17639,25136944,1546,-8.786924897999999,0.39605881,-2.640982941,1.215867722,17.6415,1
34,PLICAMYCIN,ADM HYDROCHLORIDE,163659,32874,7.588453534,11.63399722,5.239835145,11.87688726,31.11675,1
35,CHEMBL17639,TOPOTECAN HYDROCHLORIDE,1546,60699,-6.47632217,-0.5733579289999999,-14.28252824,-5.355791637,3.6865,1
36,ANTIBIOTIC AD 32,TRIETHYLENEMELAMINE,41744,5799,0.054062726,3.594210632,-11.27221093,-1.940212286,5.3389999999999995,1
37,GEFITINIB,CO-V,123631,40926,-10.85274465,-2.0526384540000002,-10.99356237,-2.495216111,6.1845,1
38,ADM HYDROCHLORIDE,THIOGUANINE,32874,2723601,-3.327755013,-0.41495971299999995,-0.8063258259999999,1.958966454,5.462000000000001,1
