,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,ANTIBIOTIC AY 22989,AMIFOSTINE,54600319,2141,-3.056215991,2.8413149960000004,-7.063052452999999,3.7717474739999997,-3.1625,-1
2,ZOLEDRONIC ACID,CYCLOPHOSPHAMIDE,68740,2907,-1.204321805,-3.814018701,-5.835663827,-5.808887259,-2.407,-1
3,BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,77082,5935,-0.18115182100000002,-2.6267639380000003,-43.21626358,-5.438887189,-10.3805,-1
4,PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,11525740,216326,-1.252249371,0.927237655,1.279448876,2.8439960330000003,7.2010000000000005,1
5,MELPHALAN HYDROCHLORIDE,LAPATINIB,9927978,208908,-2.230572278,1.879544081,-1.238157523,2.626758209,17.62,1
6,GEFITINIB,VINCRISTINE SULFATE,123631,249332,4.683885029,-1.135137123,-1.969655304,-1.7425514519999998,13.550999999999998,1
7,NSC141540,TEMOZOLOMIDE,439525,5394,1.9381951290000001,1.885140026,-37.23270337,0.487226444,22.753,1
8,LENALIDOMIDE,ANASTROZOLE,216326,2187,-1.500290741,-2.441467849,-3.2932165860000002,-1.74498995,-3.4715,-1
9,DAUNORUBICIN HYDROCHLORIDE,VEMURAFENIB,62770,42611257,4.016736729,7.345109664,-10.46784379,6.959997952,12.4055,1
10,5-FLUORO-2'-DEOXYURIDINE,CHEMBL17639,3363,1546,-3.3803037010000003,-4.3558387110000005,-0.663511972,0.805605111,3.6835,1
11,RALOXIFENE,LETROZOLE,5035,3902,3.924176267,-3.339679406,-3.59182307,-5.455665832999999,0.807,1
12,CHLORAMBUCIL,NILOTINIB,2708,644241,-2.001637706,-5.283389938,-6.432396449,-6.156039886,9.3765,1
13,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,1.032353612,-0.052284187,-3.985394504,-4.829998542,0.8340000000000001,1
14,SN-38,ADM HYDROCHLORIDE,104842,32874,-7.274014012,-6.491555559,-12.62448016,-2.0757903000000004,-26.0095,-1
15,GEMZAR (LILLY),NSC733504,356653,54608520,6.407474849,5.80740845,-36.52416631,5.396478413,10.0765,1
16,DEXRAZOXANE,ZOLEDRONIC ACID,71384,68740,-10.66601333,-10.381423199999999,-7.015026225,-6.266922672000001,-0.111,-1
17,RUXOLITINIB,ANTIBIOTIC AD 32,25126798,41744,0.0058884309999999995,1.9794524530000002,-2.181828615,1.416952645,7.6155,1
18,NILOTINIB,ZOLINZA,644241,5311,-0.201595577,0.014874657,-10.88367652,-4.959998522,0.998,1
