,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,VEMURAFENIB,CYTARABINE HYDROCHLORIDE,42611257,6252,2.251666481,3.3294396539999997,-41.151565500000004,1.4401127409999999,11.677,1
2,RUXOLITINIB,BLEOMYCIN,25126798,5360373,-2.205390702,-8.021887479,-27.62081801,-10.91977615,-8.146,-1
3,LENALIDOMIDE,CARMUSTINE,216326,2578,-0.6975126079999999,4.784706685,3.94713104,3.92212527,5.3675,1
4,CABAZITAXEL,TRETINOIN,9854073,444795,16.79860003,15.84833493,-16.98508519,13.55517077,18.597,1
5,MELPHALAN HYDROCHLORIDE,IMATINIB,9927978,5291,-1.9551788890000001,1.724553455,-10.18980281,-3.136586008,8.2305,1
6,URACIL MUSTARD,CHEMBL17639,6194,1546,-4.219989124,0.16082425,-3.504085589,2.646287714,-2.7625,-1
7,THIOGUANINE,SUNITINIB,2723601,5329102,-5.268052121,0.9768209529999999,-4.589560393999999,-2.4586625630000003,8.8775,1
8,CYTARABINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,6252,2907,2.852356419,3.141361237,-14.27194942,3.602077328,2.3985,1
9,ACTINOMYCIN D,TAMOXIFEN CITRATE,44415057,2733525,22.64845319,27.76835628,10.54566757,27.85093788,21.4655,1
10,CABAZITAXEL,PEMETREXED,9854073,446556,4.299375239,3.66772979,1.470576795,6.985216631,-4.474,-1
11,ACTINOMYCIN D,NILOTINIB,44415057,644241,17.46625558,18.94144423,14.07978337,11.19302307,11.6545,1
12,TENIPOSIDE,BUSULFAN,452548,2478,-4.174198421,-3.95766108,-23.66656951,-2.416406465,-11.145,-1
13,URACIL MUSTARD,PRALATREXATE,6194,148121,-10.48634016,-5.935537823,-4.8443609610000005,-5.346521798,-14.269,-1
14,VISMODEGIB,TAMOXIFEN CITRATE,24776445,2733525,5.300904479,4.184457383,2.490979813,2.948168098,5.341,1
15,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,-3.650679638,-9.510747441,-18.00351008,-8.495678359,-7.0195,-1
16,VINCRISTINE SULFATE,CO-V,249332,40926,2.681544805,10.39401237,-3.712261458,3.6960786660000005,22.8485,1
17,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CYCLOPHOSPHAMIDE,400633,2907,7.714514897999999,4.244843438,-7.905586625,-8.154442814,5.325,1
18,LOMUSTINE,MELPHALAN HYDROCHLORIDE,3950,9927978,-7.275975231,7.465099400000001,5.005256224,7.107236381,1.6215,1
19,NSC733504,SUNITINIB,54608520,5329102,0.243491647,0.387470995,-2.9055210739999997,-1.311609022,0.461,1
20,PAZOPANIB HYDROCHLORIDE,MITOTANE,11525740,4211,2.520756153,5.772577739,3.3276516939999996,3.1403349639999996,0.851,1
21,DAUNORUBICIN HYDROCHLORIDE,DACARBAZINE,62770,5353562,-5.857178127,-1.594828236,-15.20756313,-2.9809106869999997,-0.6295,-1
22,GEMZAR (LILLY),MITOMYCINE,356653,5746,-0.254545235,-0.066032358,-5.59094947,7.436311777999999,0.7929999999999999,1
23,AZACYTIDINE,LAPATINIB,1805,208908,-1.267890072,1.385837463,-4.649166777,1.5764782019999999,-1.3695,-1
24,TENIPOSIDE,IMIQUIMOD,452548,57469,10.54053749,10.74681909,-3.8043289330000003,9.204448548,15.485,1
25,5-FLUORO-2'-DEOXYURIDINE,TOPOTECAN HYDROCHLORIDE,3363,60699,-10.7571852,-10.07694889,-4.100435798,-1.896773289,-17.547,-1
