,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,MERCAPTOPURINE,CARMUSTINE,667490,2578,-0.673953913,-0.366042504,-14.20615951,0.742068444,18.828,1
2,NAVELBINE DITARTRATE (TN),CHLORAMBUCIL,25136944,2708,-4.606960381,-6.358251942000001,-12.19664507,-0.848106622,-2.9035,-1
3,MEGESTROL ACETATE,CHLORAMBUCIL,11683,2708,-4.65745001,-8.054857635,-13.25603915,-11.02044281,0.040999999999999995,1
4,ABIRATERONE,IFOSFAMIDE,132971,3690,-1.314069998,1.92993675,-46.32162572,1.628770795,4.938,1
5,PACLITAXEL,PRALATREXATE,36314,148121,5.94046986,4.779673906,-17.23114896,0.185557186,1.3615,1
6,AXITINIB,ADM HYDROCHLORIDE,6450551,32874,-2.185965656,-3.168547034,-5.040134548999999,-1.9259048669999999,6.8255,1
7,CRIZOTINIB,GEFITINIB,11626560,123631,-0.306019191,2.134649304,5.464818335,6.205025489,18.8945,1
8,RALOXIFENE,NSC 85998,5035,23615975,-0.103258967,-4.235922635,-5.9496217179999995,-4.912713462,-1.6585,-1
9,CABAZITAXEL,PLICAMYCIN,9854073,163659,17.91167522,13.93924564,-1.394310481,16.35478188,15.513,1
10,LAPATINIB,PLICAMYCIN,208908,163659,-7.659210033,-7.555012809,-26.43768842,-3.001303622,22.647,1
11,PRALATREXATE,METHOXSALEN,148121,4114,8.777529241,0.41743441200000003,-6.389008848,-6.663331703,-1.683,-1
12,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,-9.532523162999999,-7.6749995570000005,0.245983802,1.9221156000000004,-4.596,-1
13,ALTRETAMINE,CYCLOPHOSPHAMIDE,2123,2907,5.327333035,5.733246512000001,1.1730814520000001,0.485115215,4.0225,1
14,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),32874,25136944,-5.260540747,-1.5624262480000002,-2.836636662,-2.534350672,15.890999999999998,1
15,IMATINIB,BUSULFAN,5291,2478,0.027114617,-0.75725527,-7.7498615079999995,-5.496676217999999,-5.891,-1
16,DEXRAZOXANE,DASATINIB,71384,3062316,-3.109736587,-1.014096553,5.188178366,6.555225556,10.164,1
17,SORAFENIB,IMIQUIMOD,216239,57469,4.3061914560000005,-3.380092905,-11.96999212,-11.18660526,-0.971,-1
18,CHEMBL17639,NSC733504,1546,54608520,-0.176539372,0.918747416,-9.180465317000001,0.194255979,1.6955,1
19,NSC 85998,CARMUSTINE,23615975,2578,-4.232457749,-7.558282786,-10.88873658,-6.265772222000001,-15.6465,-1
20,PRALATREXATE,EMCYT (PHARMACIA),148121,54611422,-0.543275549,1.283253182,0.612842928,0.49543275200000003,4.0705,1
21,METHOTREXATE,MECHLORETHAMINE HYDROCHLORIDE,126941,5935,-4.05654717,-4.412416222,-9.617409952000001,-8.967165236,-4.697,-1
22,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-7.21763558,-7.577100682999999,-10.54660007,-4.979751887,-16.26675,-1
23,NSC733504,AMIFOSTINE,54608520,2141,-3.453591995,-0.508072349,-93.00323619,-3.0068855219999997,9.1965,1
24,BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,77082,2094,0.785292476,5.775210378,-1.181985799,0.007976234,1.9335,1
25,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,-9.861639062,-4.522837607,-2.754058133,-2.290498569,8.795,1
26,NSC141540,ZOLINZA,439525,5311,-2.414990054,0.35257328200000004,3.9296467689999997,4.840291936,20.616999999999997,1
27,ZOLINZA,ZOLEDRONIC ACID,5311,68740,0.420286712,0.547783244,-8.54081618,3.907559659,11.967,1
28,NSC 85998,BORTEZOMIB,23615975,387447,1.8439162130000002,2.353277506,-48.60159378,0.288934044,32.315,1
29,CARMUSTINE,ERLOTINIB HYDROCHLORIDE,2578,176871,3.123070522,2.433406592,-8.581999222,1.2277933890000001,4.4305,1
30,RALOXIFENE,PLICAMYCIN,5035,163659,0.07885007599999999,-2.050198146,-28.8356674,-0.757734743,-0.0845,-1
31,MEGESTROL ACETATE,ELOXATIN (TN) (SANOFI SYNTHELAB),11683,24197464,-6.034343472000001,-5.261558606,-26.69549793,-8.607276147,2.0935,1
32,PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,11525740,42611257,11.12138766,11.26998082,16.41621636,15.10028144,31.186999999999998,1
33,CYTARABINE HYDROCHLORIDE,SN-38,6252,104842,-5.881524207999999,-5.8822763,-5.2561485160000005,-2.9257080639999997,-10.84,-1
34,EXEMESTANE,CELECOXIB,60198,2662,-0.10537323400000001,-0.12479178099999999,-5.889274734,0.739868492,-5.712000000000001,-1
35,DACARBAZINE,TRETINOIN,5353562,444795,-7.1491594229999995,-1.6391411830000002,4.446184992,4.673779408,-1.7265,-1
36,ZOLINZA,BORTEZOMIB,5311,387447,-2.998041237,0.880056925,-9.105310077999999,-3.094350672,-1.3705,-1
37,TRETINOIN,PLICAMYCIN,444795,163659,3.2286772239999997,-1.9825687680000001,-21.18579957,-0.133585622,30.4695,1
38,IMIQUIMOD,ADM HYDROCHLORIDE,57469,32874,-3.0371062839999996,-5.006861335,-5.42530804,-2.819560067,0.317,1
39,MITOXANTRONE,ZOLEDRONIC ACID,4212,68740,-13.65481612,-32.46247355,-47.83846608,-28.97232923,-35.9505,-1
40,SN-38,METHOXSALEN,104842,4114,-10.62763237,-2.620179111,-28.35562075,-2.502500119,-4.0280000000000005,-1
41,BLEOMYCIN,METHOTREXATE,5360373,126941,-3.251196582,-4.560537094,-10.34280148,-0.983238889,-6.9805,-1
42,AZACYTIDINE,CO-V,1805,40926,1.0967549220000001,-0.396417791,-10.43336211,-1.2146625629999999,16.999000000000002,1
43,CYCLOPHOSPHAMIDE,BORTEZOMIB,2907,387447,8.213138506,1.043083325,-56.53047942,-7.538887259,41.0565,1
44,CYCLOPHOSPHAMIDE,NSC256439,2907,3685,3.410443325,2.655622798,-48.26094675,-0.966481987,10.131,1
45,SORAFENIB,METHOTREXATE,216239,126941,6.488482331,0.665286276,-57.43688221,-11.39222033,16.69,1
46,CHLORAMBUCIL,SUNITINIB,2708,5329102,-6.999979941,-7.229087647999999,-8.215635095,-4.109335382,8.4435,1
47,CHEMBL17639,ELOXATIN (TN) (SANOFI SYNTHELAB),1546,24197464,-5.030629103,-3.924088383,-1.631921133,0.976295556,-16.438,-1
48,DAUNORUBICIN HYDROCHLORIDE,PIPOBROMAN,62770,4842,-9.524827123,-5.974554447,-9.096641599,0.173914278,-12.4725,-1
49,SN-38,TRIETHYLENEMELAMINE,104842,5799,-0.658401853,-2.459941985,-8.874118999,5.135319474,13.765,1
50,CHLORAMBUCIL,THIOGUANINE,2708,2723601,-1.578910703,-2.719933319,-12.60528836,3.4522562160000003,2.524,1
51,PRALATREXATE,TOPOTECAN HYDROCHLORIDE,148121,60699,-0.306389394,-0.68392275,-5.381750147999999,-4.945408044,-13.6865,-1
52,VISMODEGIB,ALTRETAMINE,24776445,2123,-1.519738546,-6.561902738,-4.315822435,-5.351250245,-8.363999999999999,-1
53,GEFITINIB,PROCARBAZINE HYDROCHLORIDE,123631,9703,-1.601271942,-2.133950268,-25.4503657,-0.21466244399999998,12.7005,1
54,THIOGUANINE,MECHLORETHAMINE HYDROCHLORIDE,2723601,5935,-9.944625667,-9.411383273,-8.561704304,-4.417597333,1.5775,1
55,GEFITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,123631,400633,-2.040429706,-1.29172972,-40.57794109,-0.004884785,15.3395,1
56,TOPOTECAN HYDROCHLORIDE,EMCYT (PHARMACIA),60699,54611422,-6.90594626,-9.492109982,-36.46403562,-9.490128687,-4.936,-1
57,NILOTINIB,IXABEPILONE,644241,6445540,3.282534648,2.840436501,-10.93642113,2.210147297,1.594,1
58,ANASTROZOLE,PRALATREXATE,2187,148121,3.841001232,-4.6137003519999995,-6.560870538,-12.00564336,-3.7105,-1
59,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,1.391542765,0.02733396,-11.11642628,2.191890519,-15.305,-1
60,PEMETREXED,THIOTEPA,446556,5453,-9.650844338999999,-2.032293424,0.5134663389999999,2.201494646,-11.4215,-1
61,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-1.2780133740000001,-1.8081317769999998,-21.91719923,-0.158789471,9.503,1
62,MITOXANTRONE,5-FLUORO-2'-DEOXYURIDINE,4212,3363,-2.1230106419999997,-1.765972645,0.523352161,3.926180825,6.6935,1
63,TENIPOSIDE,LAPATINIB,452548,208908,2.05732975,3.122038103,3.8569927269999997,8.392479132,17.3045,1
