,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,VEMURAFENIB,ERLOTINIB HYDROCHLORIDE,42611257,176871,0.101016668,-4.04782292,-6.389405581,-6.575500536,-4.1339999999999995,-1
2,FULVESTRANT,NSC256439,104741,3685,-2.476998203,-5.0731178969999995,-7.30332283,-3.264986607,-5.9865,-1
3,AXITINIB,5-FU,6450551,3385,-15.321673800000001,-24.7011691,-23.05460641,-21.67466678,-32.5545,-1
4,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BORTEZOMIB,400633,387447,-0.813738007,0.032572382000000004,-63.23194368,0.329176802,-4.5935,-1
5,THIOGUANINE,DOCETAXEL,2723601,148124,-3.044569247,-5.616031442000001,-3.685593795,-2.6235969519999998,-3.069,-1
6,ANASTROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),2187,24197464,-3.487183871,3.3986538389999996,2.384710812,2.123254078,4.5355,1
7,URACIL MUSTARD,TRETINOIN,6194,444795,-8.866164982,-13.97756371,-12.68200082,-11.22436712,-13.1655,-1
8,CARBOPLATIN,BORTEZOMIB,38904,387447,-5.063051047,-3.8957808110000003,-5.384612506,-2.723299978,9.4955,1
9,CHLORAMBUCIL,VINBLASTINE SULFATE,2708,5388983,1.552432105,-0.276282099,1.035476089,2.053236381,14.815999999999999,1
10,PAZOPANIB HYDROCHLORIDE,IMIQUIMOD,11525740,57469,0.386362353,0.444974394,-0.09828728199999999,0.013001533000000001,-1.4355,-1
11,LOMUSTINE,CELECOXIB,3950,2662,-1.506931461,1.212892434,-1.741039252,2.079775729,-0.309,-1
12,CHLORAMBUCIL,THIOGUANINE,2708,2723601,-1.245508197,-2.7346676160000003,-5.592277517,-0.987813554,-24.1735,-1
13,CABAZITAXEL,MITOXANTRONE,9854073,4212,8.300900266000001,10.52435118,9.149761383,12.74209939,-4.897,-1
14,TENIPOSIDE,CO-V,452548,40926,-0.988578941,-3.170190915,-40.67778117,-1.888967333,-16.713,-1
15,CHEMBL17639,TOPOTECAN HYDROCHLORIDE,1546,60699,-4.628497293,-7.945934605,-9.541934992,-6.984616702,-63.295,-1
16,MERCAPTOPURINE,IMIQUIMOD,667490,57469,2.383968097,3.066519005,0.7037187970000001,2.6742559790000002,20.483,1
17,34793-34-5,QUINACRINE HYDROCHLORIDE,248862,5351141,-3.0507177389999995,-3.2029041169999997,-3.104100421,0.286539444,-15.8355,-1
18,PIPOBROMAN,IFOSFAMIDE,4842,3690,-0.7635972740000001,-2.487911837,-27.32389375,-1.586883333,2.4755,1
19,GEFITINIB,TRETINOIN,123631,444795,-4.604227423999999,-6.861822567000001,-4.077571698,-4.0324985689999995,-2.8175,-1
20,SN-38,ERLOTINIB HYDROCHLORIDE,104842,176871,-1.7986916240000002,-3.024295865,-46.52990369,-3.5302181189999997,-4.5505,-1
21,DEXRAZOXANE,NSC256439,71384,3685,-10.603671400000001,-15.03596076,-12.85058199,-11.80008093,-26.505,-1
22,MITOXANTRONE,MELPHALAN HYDROCHLORIDE,4212,9927978,1.6401952419999999,1.480782785,-3.7476044230000003,2.787069714,-20.166,-1
23,RUXOLITINIB,THIOTEPA,25126798,5453,-0.466237205,0.228860178,-21.69022245,-0.9395279000000001,-7.9,-1
24,TENIPOSIDE,DASATINIB,452548,3062316,4.56637458,7.654092642,-4.048014631,6.333226444,7.446000000000001,1
25,TRIETHYLENEMELAMINE,AMIFOSTINE,5799,2141,14.93614801,13.23528418,-29.684484299999998,13.53755922,22.862,1
26,CELECOXIB,MERCAPTOPURINE,2662,667490,-1.359607894,-0.806065131,-24.78463719,2.021115778,12.8385,1
27,NAVELBINE DITARTRATE (TN),URACIL MUSTARD,25136944,6194,-1.037252947,-0.39260636600000004,-0.781603103,2.149924876,-7.8389999999999995,-1
28,HYDROXYUREA,CHEMBL277800,3657,354624,-5.431616891,-1.8185076080000002,-18.23440107,-0.987902178,-17.51,-1
29,ACTINOMYCIN D,GEMZAR (LILLY),44415057,356653,-1.2134175409999999,7.862563265,-26.02527694,-10.08999871,29.134,1
30,MITOXANTRONE,LOMUSTINE,4212,3950,-9.031202524,-13.53065066,-18.25013114,-10.61026362,-43.4165,-1
31,ALTRETAMINE,PROCARBAZINE HYDROCHLORIDE,2123,9703,3.062065397,6.541542327999999,-1.8891197309999999,-2.058572894,13.4275,1
32,LETROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,3902,123608,-4.718546674,-2.769120337,0.7798237709999999,0.7800937720000001,-8.703,-1
33,DACARBAZINE,THIOGUANINE,5353562,2723601,0.334929274,-0.48482935,-14.36164078,1.259657115,-6.2245,-1
34,MEGESTROL ACETATE,ADM HYDROCHLORIDE,11683,32874,3.7512451810000003,3.298995446,0.6157209539999999,6.031329,-1.649,-1
35,AXITINIB,MERCAPTOPURINE,6450551,667490,-12.07050592,-11.07724183,-19.94460391,-9.614474511000001,2.362,1
36,DASATINIB,EMCYT (PHARMACIA),3062316,54611422,-0.366886664,-0.5465624060000001,-6.561525052,-3.56160968,4.6835,1
37,TENIPOSIDE,CARBOPLATIN,452548,38904,-0.226730397,-0.694847537,-0.620748953,2.486387483,-15.0555,-1
38,CHEMBL277800,ZOLEDRONIC ACID,354624,68740,4.930140582,3.964198391,-43.10300412,-1.841587444,20.0495,1
39,CELECOXIB,AMIFOSTINE,2662,2141,1.8909177990000001,1.571134585,-2.9254419030000003,-2.037141391,0.4395,1
40,VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,249332,5351141,-4.130357049,-8.421555923,-8.528590067,-6.808838688,-4.0185,-1
41,PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,11525740,5360373,2.265130363,-0.158576327,-2.548164121,0.316206075,2.0115,1
42,MITOXANTRONE,NSC256439,4212,3685,-7.087873086,-10.85901309,-6.541881435,-4.767528667,-24.237,-1
43,VEMURAFENIB,PIPOBROMAN,42611257,4842,4.434543818,-7.174541799,-20.12505094,-8.963471889,-14.849,-1
44,VANDETANIB,DASATINIB,3081361,3062316,0.27068302899999996,-2.480146458,-4.459137457,-4.225454998,2.0565,1
45,RALOXIFENE,PEMETREXED,5035,446556,0.07800281,-4.438847438,-27.05472953,-6.150667222,-13.728,-1
46,5-FU,ALTRETAMINE,3385,2123,-18.13768544,-27.5988784,-38.55826821,-29.25510701,-34.4925,-1
47,SN-38,LAPATINIB,104842,208908,0.068248343,-1.049538622,-52.82768146,-1.42132923,2.2555,1
48,MITOXANTRONE,LETROZOLE,4212,3902,-0.307093005,-1.9475989619999998,-34.05813215,-1.69732923,-8.356,-1
49,5-FU,TEMOZOLOMIDE,3385,5394,-16.79448218,-20.89032105,-32.03945978,-24.65155,-24.8575,-1
50,MITOXANTRONE,GEMZAR (LILLY),4212,356653,-0.7498760520000001,-0.793613305,-1.174851042,0.282593535,-5.196000000000001,-1
51,IMATINIB,NSC-127716,5291,16886,-1.838529606,-4.454734752,-25.10629279,-2.2044446669999997,-5.532,-1
52,THIOTEPA,CARBOPLATIN,5453,38904,-0.820386628,-4.527905535,-5.614418372,0.358736381,20.0915,1
53,TAMOXIFEN CITRATE,CARMUSTINE,2733525,2578,7.95886127,8.988336346,9.83974249,9.986760439,14.402000000000001,1
54,CHEMBL277800,LAPATINIB,354624,208908,2.174964231,-2.625909799,-30.25730296,-8.915996111,17.820999999999998,1
55,VEMURAFENIB,VANDETANIB,42611257,3081361,0.165790586,2.876526745,-0.522234189,-0.19431982899999997,8.051,1
56,LOMUSTINE,NSC733504,3950,54608520,0.478963418,4.580379566,-2.282729353,6.725977707,-14.955,-1
57,CELECOXIB,GEMZAR (LILLY),2662,356653,-1.911127781,3.983048259,-27.7920374,-3.612220592,24.405,1
58,AXITINIB,ROMIDEPSIN,6450551,5352062,-0.920122953,0.384547944,-37.53965223,1.041525489,-17.668,-1
59,ZOLINZA,METHOTREXATE,5311,126941,0.195977476,0.706386312,-34.29700363,0.735562258,5.8660000000000005,1
