,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,TAMOXIFEN CITRATE,PRALATREXATE,2733525,148121,4.04278647,-0.399927907,-23.01150618,-0.029993343999999998,3.3289999999999997,1
2,TAMOXIFEN CITRATE,BORTEZOMIB,2733525,387447,3.8066845810000003,0.8070955259999999,-7.466375661,0.9932105290000001,-4.349,-1
3,DEXRAZOXANE,DACARBAZINE,71384,5353562,6.813700029,5.39681131,-7.506303217,6.20742544,26.6585,1
4,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,-2.392921936,0.484424608,-4.539075925,1.087379015,3.1439999999999997,1
5,DEXRAZOXANE,PACLITAXEL,71384,36314,0.927257876,2.161867303,-1.4735484540000001,3.3541038889999997,-9.162,-1
6,5-FU,ZOLEDRONIC ACID,3385,68740,-3.87242806,-9.61130923,-11.38961911,-10.13277367,-0.937,-1
7,NSC141540,5-FLUORO-2'-DEOXYURIDINE,439525,3363,-5.0714782739999995,-3.2217634060000004,3.8648916439999996,4.79539032,-28.1065,-1
8,TENIPOSIDE,SORAFENIB,452548,216239,2.889170233,2.572749483,-0.589905565,5.982794812000001,19.4125,1
9,METHOTREXATE,IFOSFAMIDE,126941,3690,0.883919543,0.473556405,-71.02768089,3.1386711110000003,25.680999999999997,1
10,NAVELBINE DITARTRATE (TN),IFOSFAMIDE,25136944,3690,-1.22510875,-3.023335988,-61.12358658,-2.756051452,-12.116,-1
11,MEGESTROL ACETATE,GEMZAR (LILLY),11683,356653,2.975883338,3.8126558630000003,-0.231925095,-0.749292808,1.5025,1
12,CYCLOPHOSPHAMIDE,CO-V,2907,40926,2.1283948109999997,0.812152027,-4.758275026000001,-4.235583511000001,2.3245,1
13,TRIETHYLENEMELAMINE,CYCLOPHOSPHAMIDE,5799,2907,0.38789035,0.40578214,-33.44751456,-1.7768542330000001,-10.07,-1
14,MITOTANE,ANASTROZOLE,4211,2187,3.426118984,7.721334286,2.646485452,3.026184305,8.2835,1
15,IXABEPILONE,EMCYT (PHARMACIA),6445540,54611422,-4.891567345,-15.74020173,-0.775666227,-12.45463278,-37.889,-1
16,VISMODEGIB,PLICAMYCIN,24776445,163659,36.14260143,35.21051262,28.48229693,28.15720782,67.0435,1
17,GEMZAR (LILLY),AZACYTIDINE,356653,1805,-1.47814425,1.460849176,1.6157292319999998,2.033081045,3.2385,1
18,MITOTANE,CYCLOPHOSPHAMIDE,4211,2907,2.083199895,3.010735731,0.559787954,1.039087345,1.9315,1
19,ALTRETAMINE,BENDAMUSTINE HYDROCHLORIDE,2123,77082,4.2996703919999995,7.9900028679999995,-2.7118488160000003,-1.560906211,11.411,1
20,GEFITINIB,LOMUSTINE,123631,3950,-7.400885877,4.0035483560000005,0.898024917,5.256270282,6.6935,1
21,GEFITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),123631,24197464,-9.936208884,-8.523484199999999,-17.31154768,-5.420307844,8.535,1
22,METHOTREXATE,MERCAPTOPURINE,126941,667490,-7.422660529,-3.65718909,-5.528531656,-3.5827207910000003,18.928,1
23,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AD 32,25136944,41744,-0.564708205,1.685533711,-1.719955145,1.67717077,-10.255999999999998,-1
24,LENALIDOMIDE,NSC-127716,216326,16886,2.669457,2.9517081789999997,-9.871485565,3.238506656,2.8185,1
25,TAMOXIFEN CITRATE,MITOMYCINE,2733525,5746,1.478229047,-1.141545223,-21.07761561,0.23779388899999998,-3.2375,-1
26,LOMUSTINE,MITOMYCINE,3950,5746,-3.4375192360000004,-2.829489319,-4.23076919,2.231305433,-9.4495,-1
27,TAMOXIFEN CITRATE,ADM HYDROCHLORIDE,2733525,32874,5.02432347,4.435402427,-1.3419177740000001,6.08621738,18.39375,1
28,THIOGUANINE,MITOMYCINE,2723601,5746,0.552956181,0.231651048,1.572813767,5.536276667,-9.5975,-1
29,LOMUSTINE,CARBOPLATIN,3950,38904,-3.354760288,3.34692775,1.385065571,4.773121047,9.9755,1
30,CABAZITAXEL,IXABEPILONE,9854073,6445540,1.467277916,-1.52326079,-9.381429767,-3.056073132,-7.4325,-1
31,SORAFENIB,NSC-127716,216239,16886,-0.595730984,0.6497867589999999,-9.968178535,5.018894333,-3.32,-1
32,AXITINIB,NSC-127716,6450551,16886,-5.651941979,-7.272468024,-18.01316963,-10.31706725,-5.2139999999999995,-1
33,ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,132971,9703,3.103666687,0.5171235989999999,-5.567492862999999,-5.106732311,7.215,1
34,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,1.265843193,2.564376576,-2.4627696390000002,-0.601752552,20.57,1
35,VINCRISTINE SULFATE,NSC-127716,249332,16886,3.8405141289999998,3.776186211,1.3569513080000002,4.277654974,15.940999999999999,1
36,DOCETAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,148124,123608,-11.44059424,-12.45221664,-12.05430756,-9.309041397,-8.0575,-1
37,5-FLUORO-2'-DEOXYURIDINE,CARBOPLATIN,3363,38904,-4.114501292,-4.6740215439999995,-1.7426126219999998,-0.456795354,-14.5605,-1
38,THIOTEPA,GEMZAR (LILLY),5453,356653,-4.682702988,-2.924982243,-5.950311349,-3.8736163,16.896,1
39,ALLOPURINOL,NSC 85998,2094,23615975,2.755774698,-0.5347828920000001,2.497457024,-6.0291051,5.916,1
40,NSC141540,MERCAPTOPURINE,439525,667490,-7.80080407,-4.675786298999999,-5.917503552,-1.6879302859999998,9.147,1
41,IMATINIB,CYCLOPHOSPHAMIDE,5291,2907,2.666771228,2.4131293869999997,0.49534562600000004,-1.636384586,6.7475,1
42,CABAZITAXEL,FULVESTRANT,9854073,104741,20.5314835,18.3738055,-0.5316032079999999,17.36448242,38.2085,1
43,NSC141540,THIOGUANINE,439525,2723601,-5.623711289,-6.557892997000001,-3.438299334,-0.7419748890000001,-14.487,-1
44,CRIZOTINIB,BORTEZOMIB,11626560,387447,-1.273709233,-0.59427708,-2.63765066,-3.6958319019999997,-0.5885,-1
45,TENIPOSIDE,IXABEPILONE,452548,6445540,-1.735960425,-1.9917747940000001,-3.6792365780000003,-3.504450222,6.367000000000001,1
46,METHOXSALEN,ADM HYDROCHLORIDE,4114,32874,-0.019645474,0.6468364839999999,-11.53478378,1.3482297330000002,20.9155,1
47,THIOTEPA,AMIFOSTINE,5453,2141,0.7118358109999999,1.542192182,-39.25530295,0.069781989,16.5905,1
48,RUXOLITINIB,CO-V,25126798,40926,6.380434851,5.231802636,-2.7682322189999997,-3.6559423669999997,6.4945,1
49,RUXOLITINIB,TAMOXIFEN CITRATE,25126798,2733525,7.82530414,7.567468046,-6.7124477229999995,-3.590591243,11.8425,1
50,ZOLEDRONIC ACID,BENDAMUSTINE HYDROCHLORIDE,68740,77082,2.186039763,3.221022203,-1.343007152,-1.381017339,5.4065,1
51,VANDETANIB,NSC-127716,3081361,16886,-1.41343422,-1.290402482,-17.60064782,-7.943861233,3.247,1
52,PEMETREXED,SUNITINIB,446556,5329102,-0.950853662,-5.3758374820000006,-21.91812681,-7.779440341,-11.357000000000001,-1
53,ADM HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,32874,62770,-6.758293572,-2.6898208489999997,-6.920261395,-7.217684006,19.3765,1
54,CELECOXIB,DASATINIB,2662,3062316,0.948959305,-0.23951408899999999,-4.249610944,-2.1287578380000003,0.5155,1
55,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,0.91014782,1.488314739,-1.732603154,-1.6935856219999998,-0.03,-1
56,NAVELBINE DITARTRATE (TN),PROCARBAZINE HYDROCHLORIDE,25136944,9703,-0.172431595,-0.416163196,-52.537826,-2.9477191560000002,-0.875,-1
57,CELECOXIB,BORTEZOMIB,2662,387447,2.109009576,-1.3962775580000002,-39.21202301,-4.724442814,24.043000000000003,1
58,MEGESTROL ACETATE,BORTEZOMIB,11683,387447,4.383175144,12.6226097,12.84963216,11.26205719,12.2355,1
59,THIOTEPA,EMCYT (PHARMACIA),5453,54611422,-5.487680867000001,-1.023687097,-10.59313233,-5.353586396,-6.86,-1
60,TEMOZOLOMIDE,NILOTINIB,5394,644241,-1.281647371,-4.869425951,-3.3998597939999997,-4.461615633,-3.3935,-1
61,CABAZITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,9854073,123608,2.411161305,-0.195746526,-10.96546319,1.877533757,-5.0155,-1
62,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,0.314301048,-1.205639892,-17.60348463,-1.441329111,-14.872,-1
63,BUSULFAN,CO-V,2478,40926,2.225867856,3.8084545530000002,3.0025030289999997,3.4597833330000003,11.2635,1
