,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,BMS-986205,MARIZOMIB,121328278,11347535,3.87551386,1.409934154,-28.03930389,-0.766626117,-0.0595,-1
2,Rifampicin,PANOBINOSTAT,135398735,6918837,6.714151362999999,6.63437279,-21.61286037,1.16881576,10.8395,1
3,MEMANTINE HCL,MARIZOMIB,181458,11347535,8.303588389,8.851986952999999,-24.23483357,4.537631204,5.77,1
4,Ibiglustat,beta-Narcotine,60199242,31411,2.6432076540000002,-4.696450882,-19.961996,-16.97910438,7.9510000000000005,1
5,FASUDIL (HA-1077) HCL,PANOBINOSTAT,163751,6918837,7.216457322999999,7.2014417029999995,-21.59727086,2.44212596,9.6065,1
6,SR-1664,MARIZOMIB,46846227,11347535,3.81583874,3.496112332,-16.19344307,1.61057276,1.9665,1
7,Picropodophyllin,MARIZOMIB,72435,11347535,-4.675627738999999,-5.839470123,-8.214892905,-0.383571683,-30.2445,-1
8,DAIDZEIN,MARIZOMIB,5281708,11347535,2.584106081,2.2191029980000003,-27.75463076,1.7041648059999999,-8.43,-1
9,658084-64-1,CARFILZOMIB (PR-171),6914657,11556711,6.703870802999999,4.838373388,-2.444777586,1.158381555,2.872,1
10,Octocrylene,MARIZOMIB,22571,11347535,4.158915706,4.323683741,-5.529596732999999,2.162587851,3.363,1
11,RITODRINE HCL,MARIZOMIB,31728,11347535,0.16649956800000001,0.958447794,-26.80519026,1.242565202,-6.9095,-1
12,FCCP,AZD3965,3330,10369242,-5.319875697,-4.10379628,-0.17256701600000002,-1.974212649,-5.7405,-1
13,ALPROSTADIL,PANOBINOSTAT,5280723,6918837,-0.616269579,-4.804771872,-8.511556242000001,-5.85129422,1.8659999999999999,1
14,9-CIS-RETINOIC ACID,Vorasidenib,449171,117817422,-3.93810238,-1.365606242,-0.690333359,-2.6453308840000003,-3.403,-1
15,eFT508,MARIZOMIB,118598754,11347535,-1.024840877,-4.3590660539999995,-28.64265237,-2.394233755,-13.7405,-1
16,WAY-204688,PANOBINOSTAT,9829162,6918837,3.593665135,2.815393198,-11.41993976,1.400167212,7.1985,1
17,TD139,PANOBINOSTAT,73774610,6918837,-1.95443694,-10.47571675,-19.37712791,-7.763649472999999,-15.7605,-1
18,METOLAZONE,MARIZOMIB,4170,11347535,-2.5504914,-5.5860177460000005,-18.03135365,-2.6975220810000002,-10.011000000000001,-1
19,brefeldin A,ZOLINZA,5287620,5311,6.179308975,5.374161402,2.37015395,5.780221215,-11.877,-1
20,SELUMETINIB (AZD6244),Ganetespib,10127622,135564985,1.808515605,-0.642112381,-10.5900672,-4.575304077,35.189,1
21,SECINH3,MARIZOMIB,1029232,11347535,3.705462735,2.11593195,-7.251098656,-1.99810393,-0.711,-1
22,CLOBETASOL PROPIONATE,MARIZOMIB,32798,11347535,0.23075959199999999,-2.210755247,-31.08684491,-1.8184965730000002,-11.152000000000001,-1
23,DOXERCALCIFEROL,MARIZOMIB,5281107,11347535,1.8750450909999998,1.102749671,-26.15533972,1.106292317,-4.2075,-1
24,GDC-0326,MARIZOMIB,58204997,11347535,-0.201297957,-1.144457939,4.046503755,6.125280535,-20.4245,-1
25,GW3965,MARIZOMIB,447905,11347535,-3.122978867,-5.612451642999999,-7.928448267,-5.107842316,-9.149,-1
26,PREGNENOLONE,MARIZOMIB,8955,11347535,2.402378852,2.077599562,-19.85994146,4.573009996000001,-14.177999999999999,-1
27,RILUZOLE,PANOBINOSTAT,5070,6918837,13.83633718,15.91621808,-2.660046772,10.13320487,19.087,1
28,BUPARLISIB,TRIPTOLIDE (PG490),16654980,107985,2.761175218,3.250241375,-2.3460779659999997,1.4010281359999999,13.493,1
29,PF-3644022,MARIZOMIB,44631903,11347535,-3.822665455,-3.1899829580000003,-10.42716238,2.684678116,-23.04,-1
30,LCL161,PANOBINOSTAT,24737642,6918837,10.37697403,13.74245541,-14.66237723,8.2126198,16.4295,1
31,EED226,MARIZOMIB,123132228,11347535,3.118316243,1.279923516,-29.74203493,-1.886524189,-0.737,-1
32,2-Cl-IB-Meca,PANOBINOSTAT,3035850,6918837,9.101711649,10.77571663,-16.57102606,7.939157891,16.3125,1
33,Voreloxin,MARIZOMIB,9952884,11347535,-1.8775306809999999,-5.1342904439999995,-17.20178073,-3.6941685239999997,-14.200999999999999,-1
34,SA-13353,MARIZOMIB,10158562,11347535,2.648508814,1.1097645329999999,-28.16692894,0.058743717,-8.546,-1
35,DASATINIB,SELUMETINIB (AZD6244),3062316,10127622,6.516708157,11.92622791,3.116367325,5.196510991999999,40.896,1
36,AFATINIB (BIBW2992),Ibiglustat,10184653,60199242,-3.4232122410000003,-1.357927764,1.456148974,2.245187966,9.451,1
37,TOLRESTAT,MARIZOMIB,53359,11347535,0.276846233,-3.288754827,-30.35402386,-2.547522555,-11.708,-1
38,944328-88-5,MARIZOMIB,42623900,11347535,3.950981084,3.0567597839999996,-4.4417465080000005,0.278111673,-2.285,-1
39,3-DEAZANEPLANOCIN A (DZNEP),MARIZOMIB,73087,11347535,3.0256569460000002,2.011683559,-12.9625623,2.196510387,-3.677,-1
40,Cyclobenzaprine hydrochloride,MARIZOMIB,22576,11347535,-0.460853034,-1.17370759,-22.46655178,0.811825437,-12.642000000000001,-1
