,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,11525740,5360373,-3.1600210160000004,-5.880027517,-19.12695287,-7.230846796,-6.647,-1
2,TENIPOSIDE,QUINACRINE HYDROCHLORIDE,452548,5351141,-0.28555889,1.331559722,-0.97944033,2.8000697139999997,12.0075,1
3,CABAZITAXEL,FLUDARABINE BASE,9854073,3367,7.8999196220000005,4.206159251,-16.76664921,4.458982423999999,7.6335,1
4,MITOTANE,PROCARBAZINE HYDROCHLORIDE,4211,9703,1.685770371,4.527400866,0.38480053799999997,0.218360666,6.3285,1
5,ALTRETAMINE,NILOTINIB,2123,644241,5.509904757999999,4.678844632,-3.281677352,-2.292995896,4.4855,1
6,TENIPOSIDE,SUNITINIB,452548,5329102,10.13895619,6.704903244,-12.43448544,5.31867077,1.1995,1
7,5-FLUORO-2'-DEOXYURIDINE,BENDAMUSTINE HYDROCHLORIDE,3363,77082,-6.271602708,-4.789939522,-76.63273249,-5.895774156,6.9670000000000005,1
8,PLICAMYCIN,34793-34-5,163659,248862,-1.024649626,-5.035938464,-40.80683738,-4.503680912,11.158,1
9,VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,24776445,9703,0.637181306,-1.489833838,-6.649269986,-4.8845543330000005,1.8815,1
10,MEGESTROL ACETATE,BLEOMYCIN,11683,5360373,-1.112723815,2.156639493,-9.440501948,-1.057776147,-0.4265,-1
11,DOCETAXEL,MITOTANE,148124,4211,-1.37580591,5.726043152999999,-10.75775121,6.11080178,12.8415,1
12,LENALIDOMIDE,PRALATREXATE,216326,148121,-2.037444668,-2.1353958790000003,-0.47857302799999996,-0.33732923,-3.537,-1
13,ALTRETAMINE,VINBLASTINE SULFATE,2123,5388983,5.618019777000001,3.263166625,-43.77792499,0.288890519,45.9115,1
14,EXEMESTANE,MECHLORETHAMINE HYDROCHLORIDE,60198,5935,-0.588621543,3.15930971,-0.268049721,2.9810528869999997,27.23,1
15,CHLORAMBUCIL,CELECOXIB,2708,2662,-3.770975636,-1.9972914880000001,-2.816023043,-0.747378953,14.843,1
16,RALOXIFENE,GEFITINIB,5035,123631,0.38867308899999997,0.193627926,-3.121736508,-0.26799837,13.019,1
17,VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,249332,5935,-3.48313205,-4.847669106000001,-2.425835476,-1.946054125,25.449,1
18,ADM HYDROCHLORIDE,TENIPOSIDE,32874,452548,3.9996758189999997,5.51064174,-4.122277331,5.997795615,6.689,1
19,PAZOPANIB HYDROCHLORIDE,PACLITAXEL,11525740,36314,8.581112189,10.59266943,-35.20357374,9.503446075,3.04,1
20,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,-7.2175492320000005,-9.301148797,-6.099019881,-1.017259667,-7.827000000000001,-1
21,URACIL MUSTARD,34793-34-5,6194,248862,9.094245183,7.972236358,-12.5792257,6.0500337570000005,35.647,1
22,VEMURAFENIB,GEFITINIB,42611257,123631,3.853821218,5.237090213,-5.850862496,2.90279984,11.6805,1
23,RUXOLITINIB,TEMOZOLOMIDE,25126798,5394,-0.833781982,1.6075127,-10.09048717,-2.484551452,2.3369999999999997,1
24,CYTARABINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,6252,2907,5.093775696,5.516339371,-41.82587723,0.66867077,12.2445,1
25,AXITINIB,ROMIDEPSIN,6450551,5352062,-0.593830896,-0.579218341,-55.19695442,-2.1763317030000002,-21.541999999999998,-1
26,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-8.698738843,-6.655524641,-8.686596831000001,-2.2932993390000003,-3.7305,-1
27,VISMODEGIB,METHOTREXATE,24776445,126941,-2.9156974410000003,-5.562083222999999,-21.37705391,-6.7500834560000005,-6.8485,-1
28,PIPOBROMAN,ADM HYDROCHLORIDE,4842,32874,-8.668096002999999,-7.758741637999999,-4.386014534,-3.1371438,-13.5575,-1
29,IMATINIB,MITOMYCINE,5291,5746,1.732594045,0.754311905,-46.58355698,-4.731109481,1.8105,1
30,LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),216326,24197464,-4.592050588999999,-8.207282157,-5.056561943,-5.138288157,-8.7755,-1
31,VEMURAFENIB,BLEOMYCIN,42611257,5360373,-3.043065363,-6.231356446,-20.38287805,-9.129180129,-6.5125,-1
32,PACLITAXEL,SN-38,36314,104842,2.1521655980000003,1.004361892,-18.61191048,-0.7499065559999999,32.7005,1
33,IFOSFAMIDE,AMIFOSTINE,3690,2141,4.812171881,8.138225193,0.24084083899999997,0.9210830879999999,8.189,1
34,MITOXANTRONE,GEMZAR (LILLY),4212,356653,-2.356283288,-1.861297976,-1.5303523209999998,-1.11632923,21.039,1
35,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,-3.4365987280000003,-0.67405402,-19.12862635,-1.450528222,10.2345,1
36,TEMOZOLOMIDE,HYDROXYUREA,5394,3657,4.632044284,4.898875998,-3.459403571,-2.8844724680000002,9.6095,1
37,PEMETREXED,TRETINOIN,446556,444795,-2.2342167930000003,-1.2351043320000001,-6.613368824,0.231615215,-1.8425,-1
38,VEMURAFENIB,TAMOXIFEN CITRATE,42611257,2733525,1.313819991,0.70193728,-3.259794401,-2.885124971,2.0580000000000003,1
39,ANTIBIOTIC AY 22989,CO-V,54600319,40926,-7.106171689,-0.747241281,-1.4857347669999998,1.037378444,13.627,1
40,VEMURAFENIB,TEMOZOLOMIDE,42611257,5394,3.345328259,3.005358447,-3.972434761,-2.564853942,6.006,1
41,QUINACRINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5351141,24197464,-1.9047822019999998,7.634574751000001,2.9060031289999997,5.929746859,32.3,1
