,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,RUXOLITINIB,LETROZOLE,25126798,3902,-2.0407874809999997,0.528904687,0.916277729,0.96401749,2.4185,1
2,TENIPOSIDE,BENDAMUSTINE HYDROCHLORIDE,452548,77082,-6.101913467,-1.0706065340000002,-30.98033177,-1.1588167999999999,0.07200000000000001,1
3,THIOGUANINE,TRETINOIN,2723601,444795,-6.931172411,-3.65470075,-10.55700109,-5.724218119,4.5525,1
4,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,-1.2972821509999999,4.353525376,-10.70252363,3.725648278,20.416,1
5,FLUDARABINE BASE,IXABEPILONE,3367,6445540,-2.07384321,3.4281962619999997,-22.47453173,-1.251111278,7.1475,1
6,ABIRATERONE,BLEOMYCIN,132971,5360373,-0.48664683799999997,-0.679807547,-1.710196461,-1.729232776,-0.2515,-1
7,ACTINOMYCIN D,MERCAPTOPURINE,44415057,667490,-3.161198663,-0.677141997,-0.666894392,-0.529141111,1.6640000000000001,1
8,DAUNORUBICIN HYDROCHLORIDE,PACLITAXEL,62770,36314,-8.96458542,-11.17453568,-22.84991251,-10.211486500000001,2.057,1
9,GEMZAR (LILLY),SORAFENIB,356653,216239,-0.116755289,-3.497189643,-1.547632876,-3.728917178,-2.2275,-1
10,VEMURAFENIB,5-FLUORO-2'-DEOXYURIDINE,42611257,3363,-0.9221825709999999,1.765672429,-5.142007311,-0.187165036,6.6695,1
11,NSC141540,VINBLASTINE SULFATE,439525,5388983,-7.390172933,-8.408534772000001,-24.44325426,-5.234970289,-7.1315,-1
12,URACIL MUSTARD,ROMIDEPSIN,6194,5352062,25.80435703,22.73613451,-1.840474433,24.57305699,50.526,1
13,AXITINIB,AZACYTIDINE,6450551,1805,-1.4667854219999998,0.659871179,-0.123857665,-0.45887139899999996,5.4365,1
14,GEMZAR (LILLY),CYCLOPHOSPHAMIDE,356653,2907,-3.522688731,-3.46828178,-12.911146800000001,-4.11160968,0.419,1
15,DEXRAZOXANE,METHOTREXATE,71384,126941,-2.502491638,-1.7368940290000001,0.8448913509999999,2.123873278,-0.8859999999999999,-1
16,NSC141540,AZACYTIDINE,439525,1805,-5.60214501,-3.0356720210000003,-2.880175528,-3.694075273,-2.2805,-1
17,SORAFENIB,IXABEPILONE,216239,6445540,-0.035408946000000004,8.7472655,0.6232165,9.309763918,12.01,1
18,NSC733504,CO-V,54608520,40926,-5.537115387,0.452516551,-26.29621496,-1.777997222,5.6125,1
19,URACIL MUSTARD,CHEMBL17639,6194,1546,-1.257385804,-3.811356563,-7.14044337,-7.145141562999999,-7.0055,-1
20,EXEMESTANE,NSC733504,60198,54608520,-1.3691755909999999,-2.8850875539999996,-1.360351935,0.8742554440000001,-6.53,-1
21,URACIL MUSTARD,ZOLINZA,6194,5311,2.5349021830000003,5.81634117,4.960989757,5.230368492,5.5655,1
22,SN-38,AZACYTIDINE,104842,1805,-5.385871179,-3.149721081,-4.302104182,-1.929260288,-4.5545,-1
23,ANASTROZOLE,IMIQUIMOD,2187,57469,4.989500706,7.017503988,5.426554447000001,3.7967919560000003,3.0835,1
