,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,CHLORAMBUCIL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2708,400633,-8.492550989,-9.909775807,-7.625843567,-7.0514120810000005,-6.932,-1
2,LENALIDOMIDE,DOCETAXEL,216326,148124,-1.433520739,-7.408057966,-50.4981656,-7.851315496000001,-0.1325,-1
3,CHEMBL277800,QUINACRINE HYDROCHLORIDE,354624,5351141,-8.756082335,5.62256854,-3.517593887,3.890917833,34.178000000000004,1
4,ABIRATERONE,CABAZITAXEL,132971,9854073,21.13981542,18.88648009,-0.596687721,19.37758321,21.0575,1
5,MEGESTROL ACETATE,SUNITINIB,11683,5329102,4.628514871,5.200498542,3.515024172,2.102900214,4.625,1
6,SN-38,ADM HYDROCHLORIDE,104842,32874,-3.6407141530000002,1.052761415,3.274078209,3.8510157310000004,3.7560000000000002,1
7,AMINOLEVULINIC ACID HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,123608,9703,-1.804731018,-1.3078218240000001,-34.36736346,-4.905773778,-12.929,-1
8,NSC733504,IMIQUIMOD,54608520,57469,-3.69284614,-5.686803632999999,-14.75594214,-6.196884785,3.09,1
9,CYTARABINE HYDROCHLORIDE,NSC256439,6252,3685,-9.320071806,-19.51232827,-14.610494699999999,-14.495322,-3.7855,-1
10,TENIPOSIDE,BENDAMUSTINE HYDROCHLORIDE,452548,77082,-1.6376708,1.204105947,-23.77112583,0.726443122,9.793,1
11,PEMETREXED,ADM HYDROCHLORIDE,446556,32874,-0.412295786,-2.156849189,19.32309876,4.172251333,-12.6125,-1
12,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,-1.2531926070000001,0.28461111,-8.986722228,0.067652556,8.1075,1
13,URACIL MUSTARD,AMINOLEVULINIC ACID HYDROCHLORIDE,6194,123608,-8.660017263,-12.38542365,-9.762793499999999,-8.986474511,-8.173,-1
14,BENDAMUSTINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,77082,400633,-2.6602596430000003,-0.014429688999999999,-4.2288130630000005,-1.402344878,-4.4075,-1
15,MITOXANTRONE,THIOTEPA,4212,5453,-6.871415289,-7.273659527,-3.94578951,-2.299545619,-3.7605,-1
16,TENIPOSIDE,CARMUSTINE,452548,2578,1.235387898,5.921045349,-37.15861037,4.530764031,16.427,1
17,ALTRETAMINE,THIOGUANINE,2123,2723601,1.4648639509999999,3.999613948,-27.2410011,0.7517498779999999,-7.6475,-1
18,MITOXANTRONE,CHEMBL277800,4212,354624,-10.41762741,-14.780855800000001,-10.32546435,-7.988120662999999,-32.5255,-1
19,PACLITAXEL,DOCETAXEL,36314,148124,-5.739416006,-9.827344637000001,-4.921868248,-4.173549733,23.209,1
20,5-FLUORO-2'-DEOXYURIDINE,ZOLEDRONIC ACID,3363,68740,-1.338182143,-4.107594038,-15.04439949,-2.32132923,-18.1335,-1
21,NSC733504,ELOXATIN (TN) (SANOFI SYNTHELAB),54608520,24197464,-6.780985272000001,-2.7059788780000003,-2.7776198360000004,-1.568854895,1.186,1
22,SN-38,VINBLASTINE SULFATE,104842,5388983,0.489536518,3.366510583,-29.40387872,1.321823459,3.108,1
23,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,-0.110883505,-0.442533505,-12.22660106,-0.24927367399999997,-5.8885,-1
24,MITOXANTRONE,PLICAMYCIN,4212,163659,9.833869961,12.33628797,2.900856788,12.35863288,15.142999999999999,1
25,5-FLUORO-2'-DEOXYURIDINE,PACLITAXEL,3363,36314,-3.05719884,-4.378166268,-6.681450064,2.1198722219999997,-24.2855,-1
26,PAZOPANIB HYDROCHLORIDE,SUNITINIB,11525740,5329102,6.96749419,-2.425822793,-12.96981716,-14.51132201,8.4355,1
27,THIOTEPA,VINCRISTINE SULFATE,5453,249332,-8.764024673,-3.119721751,-2.263572557,-0.641017339,-3.0965,-1
28,LENALIDOMIDE,LAPATINIB,216326,208908,1.0688985640000002,-3.6473674519999997,-5.586614406,-5.772319386,-4.144,-1
29,ROMIDEPSIN,PLICAMYCIN,5352062,163659,1.8511304830000002,3.579525797,-19.110973100000002,1.876413713,22.5985,1
30,PACLITAXEL,DASATINIB,36314,3062316,-0.309163791,1.442319234,0.977245916,3.325336089,7.6285,1
31,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,-3.426927192,-5.041976166,-0.9719042659999999,-2.2383061890000002,-11.5125,-1
32,ALLOPURINOL,MITOMYCINE,2094,5746,-0.242112519,-1.015655866,-16.74863627,1.4545755340000002,-11.3705,-1
33,ABIRATERONE,VINBLASTINE SULFATE,132971,5388983,5.654568969,4.579458832,-29.46420829,2.653692156,24.980999999999998,1
34,RALOXIFENE,ADM HYDROCHLORIDE,5035,32874,2.671104077,3.957526746,2.8597449289999997,3.103940113,18.035999999999998,1
35,EXEMESTANE,BENDAMUSTINE HYDROCHLORIDE,60198,77082,-0.031874385,2.457196476,0.887560453,0.5866624770000001,33.91,1
36,MITOXANTRONE,CHEMBL17639,4212,1546,-5.248289226,-3.796594705,-9.821061865,-1.325422067,-0.6579999999999999,-1
37,NSC733504,ALLOPURINOL,54608520,2094,-4.9323948369999995,-3.492278385,-13.34834282,-3.09463291,-7.6715,-1
38,NILOTINIB,PRALATREXATE,644241,148121,0.985384415,0.383597175,-7.819750129,0.096797757,5.6845,1
39,TEMOZOLOMIDE,CO-V,5394,40926,-3.506939444,-11.10048747,-5.699148097,-8.524859389,-15.394,-1
40,ANASTROZOLE,CARMUSTINE,2187,2578,14.10507634,13.31081751,7.693071416,6.226908656,11.994000000000002,1
