,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,CHEMBL277800,VINBLASTINE SULFATE,354624,5388983,3.594139681,0.177196036,-4.9822729269999995,-7.682250245,5.8195,1
2,CHEMBL277800,QUINACRINE HYDROCHLORIDE,354624,5351141,0.047379030999999995,0.304435955,-6.4837087570000005,-3.6121293039999998,-6.289,-1
3,VINCRISTINE SULFATE,ANASTROZOLE,249332,2187,13.30862578,9.887429381,-7.873994827000001,-5.704297147,9.7125,1
4,AXITINIB,THIOGUANINE,6450551,2723601,8.377971825,9.428015738,1.542844707,8.165321641,9.728,1
5,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,1.049331861,0.066330528,-3.430088697,-0.750529977,8.4825,1
6,VEMURAFENIB,THIOGUANINE,42611257,2723601,4.966007754,4.73221226,-17.497567899999996,2.8210733930000003,1.5385,1
7,NSC141540,QUINACRINE HYDROCHLORIDE,439525,5351141,7.314308957000001,8.800550613,6.339492636,10.94373638,16.079,1
8,VISMODEGIB,AXITINIB,24776445,6450551,-2.449846419,0.627340156,-1.437219292,-1.024559745,2.4205,1
9,RALOXIFENE,ALLOPURINOL,5035,2094,3.5670616230000003,4.412206813,-4.728098426,-2.260257956,5.7165,1
10,RALOXIFENE,CARBOPLATIN,5035,38904,-0.858886389,3.741229451,-1.954088169,-0.16543094,14.3405,1
11,NAVELBINE DITARTRATE (TN),GEMZAR (LILLY),25136944,356653,-2.271535376,1.140765233,1.075246114,0.471623777,8.687999999999999,1
12,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,THALIDOMIDE,400633,5426,7.95661665,0.968996882,-6.98824873,-12.53191049,-10.6915,-1
13,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-10.54206753,-14.14807931,-12.96445934,-9.790085622000001,-12.23,-1
14,EXEMESTANE,IFOSFAMIDE,60198,3690,1.26938392,2.303323748,-14.74958914,1.995514159,7.567,1
15,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,9.162851435,10.39377871,3.797320052,10.82853356,23.9725,1
16,5-FLUORO-2'-DEOXYURIDINE,VINBLASTINE SULFATE,3363,5388983,-1.75793552,-1.036958945,-7.567588578,-1.701329667,17.7215,1
17,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,-1.075312038,-1.157878373,-3.658855449,-1.609688266,-1.4969999999999999,-1
18,THIOTEPA,CYTARABINE HYDROCHLORIDE,5453,6252,-5.801922896000001,0.7930477709999999,-9.833691449,2.5632085559999997,-5.651,-1
19,RALOXIFENE,VEMURAFENIB,5035,42611257,1.242280758,-0.9974345859999999,-9.30601562,-3.1680271839999996,-5.4045,-1
20,LOMUSTINE,ACTINOMYCIN D,3950,44415057,7.910309545,6.699349692999999,4.745154174,5.289579558,33.229,1
21,ACTINOMYCIN D,PROCARBAZINE HYDROCHLORIDE,44415057,9703,0.5918594770000001,4.4329168889999995,4.24535772,1.2499713890000002,9.5805,1
22,VANDETANIB,CYCLOPHOSPHAMIDE,3081361,2907,-0.198667664,1.4077222580000002,-14.26938422,0.523115215,7.905,1
23,TENIPOSIDE,HYDROXYUREA,452548,3657,4.135311985,6.257647873,-67.81045924,5.087701416,32.385999999999996,1
24,TRETINOIN,ERLOTINIB HYDROCHLORIDE,444795,176871,10.78533377,21.99475161,-3.369480542,-1.295554433,22.4755,1
25,LOMUSTINE,CYTARABINE HYDROCHLORIDE,3950,6252,-4.456557371000001,0.924139369,-4.07497376,2.690192156,13.8885,1
