,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,CARMUSTINE,NSC256439,2578,3685,-1.214197084,-1.9017998040000001,0.071311077,0.802104733,-1.8935,-1
2,FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,3367,60699,0.185388396,-1.008534541,-20.05397024,0.33976144399999997,1.5635,1
3,THALIDOMIDE,IFOSFAMIDE,5426,3690,0.734693417,-1.6131772969999998,2.1573505180000003,-2.9887347510000004,0.3675,1
4,GEFITINIB,CRIZOTINIB,123631,11626560,-8.125112,-6.231079741,-7.144144901000001,-5.119572894,5.211,1
5,MRK-003,ETOPOSIDE,15953832,36462,5.75669134,6.441457852,3.157624813,9.663872631,35.1605,1
6,DAUNORUBICIN HYDROCHLORIDE,34793-34-5,62770,248862,5.0488924310000005,3.536113762,-40.56675354,2.257781437,-7.837999999999999,-1
7,URACIL MUSTARD,CRIZOTINIB,6194,11626560,-5.7901721770000005,-5.499856112000001,-5.7950767039999995,-4.547485841,-2.017,-1
8,CARMUSTINE,AMIFOSTINE,2578,2141,-0.343908386,-3.626354533,1.04195238,-1.3766363000000001,5.4495,1
9,5-FU,THALIDOMIDE,3385,5426,1.9724402019999998,2.866874862,-6.412112842000001,3.076781881,-3.389,-1
10,SORAFENIB,ANASTROZOLE,216239,2187,4.405197591,2.68236578,-8.029758272,-5.355207967,2.0705,1
11,CRIZOTINIB,CABAZITAXEL,11626560,9854073,3.456779722,2.675861426,-10.191951300000001,4.656194322,-0.9555,-1
12,EXEMESTANE,DOCETAXEL,60198,148124,-0.225398337,-0.90760765,-17.55308185,-0.23013068,-18.416,-1
13,CABAZITAXEL,METHOTREXATE,9854073,126941,-10.19030427,-17.99941579,-13.96775433,-11.37947386,-56.6145,-1
14,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ERLOTINIB HYDROCHLORIDE,400633,176871,4.174706792,4.572077586,-0.546324148,-1.094613109,7.3945,1
15,CELECOXIB,BLEOMYCIN,2662,5360373,3.206109712,2.921428112,-17.2973282,-0.016676218,2.484,1
16,CRIZOTINIB,LOMUSTINE,11626560,3950,-6.998236244,-6.1705228739999995,-7.035314922,-4.728252288999999,-9.3245,-1
17,ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,44415057,6252,-0.32961744,-6.275992381,-8.829503097,-3.509011718,-40.137,-1
18,NSC-127716,IXABEPILONE,16886,6445540,2.157972013,1.299237427,1.0871646959999999,3.9055622110000003,-10.21,-1
19,MITOXANTRONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4212,400633,2.43198635,2.754879195,-40.06225629,2.960448548,5.38,1
20,DAUNORUBICIN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,62770,123608,-0.742390167,-3.707428803,-13.5583603,-2.307502048,-13.844000000000001,-1
21,BENDAMUSTINE HYDROCHLORIDE,34793-34-5,77082,248862,-0.61715559,6.921662015,7.935437379,5.610311734,4.5175,1
22,DEXAMETHASONE,MK-2206,5743,24964624,1.542600555,3.6671134189999997,4.047535162,5.1647801630000005,3.468,1
23,RALOXIFENE,5-FU,5035,3385,0.487593461,-4.062901699,-6.651622852999999,-4.7823317030000005,-25.1615,-1
24,RALOXIFENE,AXITINIB,5035,6450551,0.7949839040000001,4.2184219569999994,-2.387818925,1.5437772419999998,8.9275,1
25,SN-38,IMIQUIMOD,104842,57469,4.191026125,0.451809575,-35.39106637,0.06867077,16.561,1
26,CABAZITAXEL,ZOLEDRONIC ACID,9854073,68740,-5.773674547000001,-25.90342748,-58.86472783,-23.179995899999998,-38.0335,-1
27,PACLITAXEL,ZOLEDRONIC ACID,36314,68740,1.888121683,8.750003092,6.656266634,6.522834764,31.801,1
28,VANDETANIB,CHLORAMBUCIL,3081361,2708,0.661477985,1.062395345,0.392650481,0.655469933,20.479,1
29,IXABEPILONE,ERLOTINIB HYDROCHLORIDE,6445540,176871,16.00112409,26.45964864,-30.56499185,8.992004104,17.324,1
30,LETROZOLE,ZOLEDRONIC ACID,3902,68740,0.868997122,-1.975698331,3.375994191,0.137757656,-4.8919999999999995,-1
31,METHOTREXATE,NSC256439,126941,3685,-13.87992904,-32.21403343,18.3551563,-26.56227733,-52.9545,-1
32,MEGESTROL ACETATE,DASATINIB,11683,3062316,-3.1533696819999997,-1.9223691440000001,-44.29757805,0.37717680200000003,2.3485,1
33,LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3902,400633,2.69509796,4.142333381,-1.817012003,-2.0955546999999997,6.402,1
34,ABIRATERONE,FULVESTRANT,132971,104741,-3.244058235,-0.5047577520000001,-1.3526189430000002,-0.42443879100000004,2.647,1
35,PACLITAXEL,ANASTROZOLE,36314,2187,1.435198977,0.43367505700000003,-1.666483323,-2.7235514519999997,0.258,1
36,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,3.0545772330000003,4.38172424,-8.282279037999999,5.968809656,3.8495,1
37,DACARBAZINE,MITOMYCINE,5353562,5746,0.5014382820000001,-1.8879004259999999,-17.7315368,0.453860989,8.657,1
38,VEMURAFENIB,PAZOPANIB HYDROCHLORIDE,42611257,11525740,8.572872688,12.16987944,9.322022252,9.270140823,11.5565,1
39,CABAZITAXEL,CHLORAMBUCIL,9854073,2708,6.549072746,4.7099056280000005,5.280363399,9.117260202,-10.8585,-1
40,DOXORUBICIN,MK-4827,31703,24958200,-3.7082883960000004,-5.456308162000001,-8.452056986,-1.013658478,-20.82225,-1
41,BUSULFAN,ADM HYDROCHLORIDE,2478,32874,-2.674511763,-6.131052157,-25.80589479,-4.523313447,-10.5865,-1
42,AZACYTIDINE,ZOLINZA,1805,5311,-2.900609999,0.49105805399999997,-3.6793420830000003,2.2844782219999997,-16.4835,-1
43,ZOLINZA,ERLOTINIB HYDROCHLORIDE,5311,176871,5.658135945,4.410567669,-16.07338118,2.206404977,9.117,1
44,BLEOMYCIN,MITOMYCINE,5360373,5746,1.452065072,0.890250005,7.618496937000001,9.61869281,-5.965,-1
