,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,TEMOZOLOMIDE,MITOMYCINE,5394,5746,0.112039039,-2.925409465,-42.1749265,-2.2177616330000003,0.2975,1
2,HYDROXYUREA,CARMUSTINE,3657,2578,0.963984416,4.581671758,-2.913981026,-0.294567248,4.5505,1
3,ANASTROZOLE,EMCYT (PHARMACIA),2187,54611422,13.26330321,21.17762596,-1.312913371,-1.322220592,19.095,1
4,BLEOMYCIN,IFOSFAMIDE,5360373,3690,-0.823322288,-2.385697828,-26.15398593,-1.904661111,-13.05,-1
5,AXITINIB,ACTINOMYCIN D,6450551,44415057,5.2664241480000005,10.57906047,6.779422667,7.941890519,5.2295,1
6,PLICAMYCIN,HYDROXYUREA,163659,3657,-0.107611687,-2.073810322,-37.39640116,-1.243837735,40.3015,1
7,CELECOXIB,HYDROXYUREA,2662,3657,8.061780438,2.555543376,-0.472183446,-8.678763632,3.5655,1
8,ANTIBIOTIC AY 22989,NSC-127716,54600319,16886,-6.64127392,-1.5064212209999999,-18.51346643,-0.6190175760000001,4.7989999999999995,1
9,TAMOXIFEN CITRATE,DASATINIB,2733525,3062316,-0.40904582700000003,-1.6495119809999998,-0.64091386,-1.481416346,-6.9385,-1
10,TRIETHYLENEMELAMINE,URACIL MUSTARD,5799,6194,-1.8042148480000002,-0.395534327,-15.15303056,-0.917990478,-18.8405,-1
11,MITOTANE,THALIDOMIDE,4211,5426,-0.023797386,-2.068964449,-5.534825696,-4.276884785,2.786,1
12,EXEMESTANE,ZOLEDRONIC ACID,60198,68740,-10.58184315,-23.74247006,-25.25123593,-25.60121812,-8.806000000000001,-1
13,RALOXIFENE,ROMIDEPSIN,5035,5352062,2.2955745519999997,0.426316643,-42.57985366,-0.267665036,29.7265,1
14,ACTINOMYCIN D,FLUDARABINE BASE,44415057,3367,-3.755861219,6.7762355560000005,-2.640401259,3.473081045,20.2545,1
15,GEMZAR (LILLY),IXABEPILONE,356653,6445540,0.112448961,-0.714777718,3.807123546,3.71173986,6.7625,1
16,MITOXANTRONE,GEMZAR (LILLY),4212,356653,-3.895303412,-6.74653232,-7.045140693,-6.408983912,-3.9065,-1
17,ZOLEDRONIC ACID,PROCARBAZINE HYDROCHLORIDE,68740,9703,1.833159608,-0.70247068,-1.3849317280000002,-2.6899556330000003,-2.1675,-1
18,CHEMBL277800,ALLOPURINOL,354624,2094,-3.4849519939999998,-5.674249421,-3.003544634,-4.635953889,-6.3225,-1
19,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,-5.153891819,-7.587176324,-7.186551387000001,-7.65143094,-2.5269999999999997,-1
20,PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,11525740,32874,0.154012381,-0.309519621,-5.766036497000001,2.337574467,-11.84,-1
21,VEMURAFENIB,THALIDOMIDE,42611257,5426,0.426094341,7.2276720260000005,5.80313221,5.986834764,11.1195,1
22,34793-34-5,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,248862,400633,-0.562719559,-5.63853018,-2.373567319,-2.848149044,-10.0425,-1
23,5-FU,ZOLEDRONIC ACID,3385,68740,-6.709731579,-2.680144659,-5.7526914510000005,-4.589107008,10.375,1
24,THIOGUANINE,BORTEZOMIB,2723601,387447,1.319029307,-0.40556089700000003,-1.858511756,-1.820607008,2.438,1
25,IXABEPILONE,NSC256439,6445540,3685,0.543207875,-1.4288842609999999,-2.38284959,-2.158186013,9.382,1
26,CABAZITAXEL,METHOXSALEN,9854073,4114,-0.502204281,-3.620939075,-29.20546857,-2.349512104,-8.7465,-1
27,GEFITINIB,CARMUSTINE,123631,2578,2.142555717,-1.4505550319999998,-10.66143971,-5.757441022,-2.926,-1
28,TOPOTECAN HYDROCHLORIDE,NSC256439,60699,3685,-9.588507251000001,-11.43222005,-11.58278305,-8.774725493,-13.193,-1
29,VINBLASTINE SULFATE,GEMZAR (LILLY),5388983,356653,0.8373621859999999,0.9999931609999999,-29.89998916,-0.6056619560000001,-4.723,-1
30,TRETINOIN,BENDAMUSTINE HYDROCHLORIDE,444795,77082,5.255956200000001,7.31326778,-2.296312475,-1.665994346,10.545,1
31,NAVELBINE DITARTRATE (TN),SORAFENIB,25136944,216239,-6.125826603999999,-0.9720876970000001,-4.001977613,1.9565370690000001,-11.0785,-1
32,CRIZOTINIB,FLUDARABINE BASE,11626560,3367,-4.6212372010000005,-7.36540982,-8.081501106000001,-8.909734743,8.212,1
33,MELPHALAN HYDROCHLORIDE,SUNITINIB,9927978,5329102,-3.344407327,-4.359366231,-8.418556333,-8.517054125,3.6460000000000004,1
34,DACARBAZINE,MECHLORETHAMINE HYDROCHLORIDE,5353562,5935,-0.7673568340000001,-1.421589952,-14.13173449,-4.998564356,3.51,1
35,IMATINIB,TOPOTECAN HYDROCHLORIDE,5291,60699,-2.2053568180000003,0.272429869,-0.20319384699999998,0.188983056,16.8325,1
36,VISMODEGIB,METHOXSALEN,24776445,4114,-0.781345325,-0.8737987140000001,-0.306893791,-1.88017722,3.912,1
37,ROMIDEPSIN,IMIQUIMOD,5352062,57469,5.315458762,1.704123461,-33.24947166,-0.312440341,-10.659,-1
38,TAMOXIFEN CITRATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2733525,400633,-0.553756925,-5.638530205,-2.373551395,-2.848149177,-10.0425,-1
39,HYDROXYUREA,ELOXATIN (TN) (SANOFI SYNTHELAB),3657,24197464,-8.093945854,-3.210798828,-11.72457071,-3.477857578,-10.6775,-1
40,AXITINIB,CARBOPLATIN,6450551,38904,3.547544715,6.13629897,4.210639265,3.931112741,17.509,1
41,PROCARBAZINE HYDROCHLORIDE,NSC-127716,9703,16886,0.702947126,1.68490749,2.3163139630000003,-0.6275180220000001,3.488,1
42,LETROZOLE,ANTIBIOTIC AD 32,3902,41744,-0.712653195,-3.134688525,1.126543687,-3.604350672,-12.934000000000001,-1
43,ABIRATERONE,ROMIDEPSIN,132971,5352062,-1.272351087,-1.035586742,-50.44496814,-0.44925012200000003,26.776999999999997,1
44,DASATINIB,IXABEPILONE,3062316,6445540,1.8672937580000002,2.55330765,-8.994024267,1.997766278,1.9995,1
45,CHLORAMBUCIL,PIPOBROMAN,2708,4842,-4.403973738,0.141908301,-4.16396756,-1.68348022,4.535,1
46,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,4.897428956000001,3.663256079,-6.612812037,4.458337437,13.158,1
47,ADM HYDROCHLORIDE,TENIPOSIDE,32874,452548,9.437228512999999,8.632103886,-11.86959585,5.125702853,13.987,1
48,ABIRATERONE,DACARBAZINE,132971,5353562,0.582046747,-4.302443338,-12.294639199999999,-7.954895667000001,-1.406,-1
49,DAUNORUBICIN HYDROCHLORIDE,VEMURAFENIB,62770,42611257,2.164183703,7.339904809,-1.663195943,4.05082278,24.4755,1
50,EXEMESTANE,CHEMBL17639,60198,1546,-0.33038016600000003,1.996302861,-3.253651955,1.357902489,32.0035,1
51,NAVELBINE DITARTRATE (TN),NSC141540,25136944,439525,6.715066031,7.425766136,7.837156147000001,10.91687717,18.6765,1
52,TEMOZOLOMIDE,METHOXSALEN,5394,4114,2.624425642,-0.394545428,-1.866517421,-5.5641619,0.1,1
53,THIOTEPA,SUNITINIB,5453,5329102,1.544569052,10.20397036,2.7814553839999996,3.833945875,12.9515,1
54,AZACYTIDINE,BENDAMUSTINE HYDROCHLORIDE,1805,77082,-2.6521767869999997,3.5679804489999998,-18.06227099,-0.993462278,-0.5885,-1
55,LETROZOLE,PRALATREXATE,3902,148121,0.14098602699999999,0.975365543,-3.764447433,3.1655606360000004,-1.4169999999999998,-1
56,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AD 32,9927978,41744,-4.336302551,-3.4396698289999996,-6.817348067,-6.817360708,15.3595,1
57,RUXOLITINIB,CYCLOPHOSPHAMIDE,25126798,2907,-0.160391532,-2.681315697,-4.247529908,-4.611536579,0.8885,1
58,GEFITINIB,IXABEPILONE,123631,6445540,1.789216486,-0.535167473,-0.18734698,-0.379773674,-0.7335,-1
59,LENALIDOMIDE,FLUDARABINE BASE,216326,3367,-5.667349781,-4.390164325,-12.44858005,-1.900950602,2.1075,1
60,PEMETREXED,PLICAMYCIN,446556,163659,-7.235284,-0.08330275200000001,-1.284436776,-0.281495896,13.97,1
61,SN-38,METHOXSALEN,104842,4114,2.058184712,0.922252851,-45.78376332,-1.1757748890000002,17.847,1
62,ANASTROZOLE,PROCARBAZINE HYDROCHLORIDE,2187,9703,8.909405494,6.861983556,-4.8851669630000005,-5.727774778,11.1625,1
63,SUNITINIB,MITOMYCINE,5329102,5746,0.469142249,-0.653325144,-15.24454026,2.114449778,-0.44299999999999995,-1
64,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,-2.8748510119999997,-2.2175287409999997,-1.856894395,-1.8587736000000001,-2.3685,-1
65,THALIDOMIDE,BORTEZOMIB,5426,387447,1.857261616,5.351508611,-19.40300018,3.411145105,48.625,1
66,PACLITAXEL,ALLOPURINOL,36314,2094,-5.924805778,-6.433681551,-11.30663678,-7.604972667,1.8935,1
67,ADM HYDROCHLORIDE,5-FU,32874,3385,4.80212748,6.061811092999999,2.036842998,2.683194322,12.3545,1
68,LETROZOLE,MITOTANE,3902,4211,-5.02468674,-4.114156008,8.089222629,-2.07132923,-1.8755,-1
69,FULVESTRANT,MITOMYCINE,104741,5746,2.248870225,2.229995636,-20.05830786,1.0398609890000001,3.8725,1
70,EXEMESTANE,MELPHALAN HYDROCHLORIDE,60198,9927978,-2.9977134619999997,3.9254851000000004,-8.443043204,2.393791936,9.4045,1
71,DAUNORUBICIN HYDROCHLORIDE,EMCYT (PHARMACIA),62770,54611422,-5.351743684,2.206786766,-22.29535224,-1.2733323,25.2015,1
72,ABIRATERONE,34793-34-5,132971,248862,1.4518287140000001,4.082081035,-3.748871119,-0.981953069,0.39,1
