,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,THIOGUANINE,ANTIBIOTIC AY 22989,2723601,54600319,-16.3138484,-12.70504346,-10.9598465,-9.435387458,-21.925,-1
2,CHEMBL277800,THALIDOMIDE,354624,5426,0.7532296070000001,-0.278744151,-4.305007499999999,-2.683837735,0.245,1
3,TEMOZOLOMIDE,SN-38,5394,104842,-3.158327215,-2.39373043,-27.96949346,-6.181109481,7.127000000000001,1
4,RALOXIFENE,BUSULFAN,5035,2478,5.438014831,4.377863528,-11.34158173,-7.9552395670000005,7.7445,1
5,URACIL MUSTARD,ALTRETAMINE,6194,2123,-0.774151998,7.113672525,-6.785950048999999,0.614226326,8.474,1
6,PLICAMYCIN,CYCLOPHOSPHAMIDE,163659,2907,-1.0217833570000001,-2.869223587,-33.51623636,-1.890218119,20.442999999999998,1
7,ANASTROZOLE,CHEMBL277800,2187,354624,-2.8820919060000003,-5.583353048999999,-7.67291847,-5.919998633,-3.574,-1
8,EMCYT (PHARMACIA),NSC256439,54611422,3685,19.36274204,21.22456984,-45.13792096,20.81754713,46.5035,1
9,TEMOZOLOMIDE,ROMIDEPSIN,5394,5352062,0.227243028,-1.089996629,-21.27228757,-1.0678843999999998,-12.277000000000001,-1
10,NSC141540,FLUDARABINE BASE,439525,3367,-2.6040367019999997,-6.100489512999999,-12.50040448,-5.289184243,-8.467,-1
11,PRALATREXATE,CARMUSTINE,148121,2578,-0.40286645,-2.617992404,-2.714191879,-2.9388878889999996,7.084,1
12,HYDROXYUREA,AMINOLEVULINIC ACID HYDROCHLORIDE,3657,123608,-1.228217999,1.31308755,-2.508673178,-0.03661644,-1.724,-1
13,CRIZOTINIB,AZACYTIDINE,11626560,1805,0.684027242,5.000442037,-2.440995279,-0.467831703,8.744,1
14,LENALIDOMIDE,CHEMBL17639,216326,1546,1.7611273680000001,0.599509228,-0.8246228520000001,-2.2085393669999998,-0.0945,-1
15,THIOGUANINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2723601,400633,-0.50393948,-0.023130803,-15.25368634,-1.31561316,-10.5225,-1
16,ROMIDEPSIN,ADM HYDROCHLORIDE,5352062,32874,-5.857042207999999,-7.346748872999999,-13.721055400000001,-3.681128945,-17.244,-1
17,AZACYTIDINE,THALIDOMIDE,1805,5426,-3.5027447539999996,1.560448817,-7.221165187,-0.502727533,14.0305,1
18,ABIRATERONE,METHOTREXATE,132971,126941,-4.837583118,-6.886540447000001,-24.20252027,-10.47812283,-6.1005,-1
19,ANTIBIOTIC AY 22989,ROMIDEPSIN,54600319,5352062,0.8020760840000001,3.6849636639999996,-16.72183507,2.973209689,18.313,1
20,SUNITINIB,THALIDOMIDE,5329102,5426,1.755497017,3.935413081,0.8576754759999999,1.200753267,5.8925,1
21,CHLORAMBUCIL,MITOMYCINE,2708,5746,7.118248736,6.688632344,8.822012388,9.798803921000001,11.09,1
22,CELECOXIB,QUINACRINE HYDROCHLORIDE,2662,5351141,2.93674409,6.843403259,-3.644781903,-2.1955536,10.975,1
23,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,-0.919254363,3.850214644,0.25898021,1.312083211,2.5255,1
24,LAPATINIB,MITOTANE,208908,4211,0.531928828,1.146801943,-1.4587148369999998,-1.244943033,3.363,1
25,THIOGUANINE,CHEMBL277800,2723601,354624,-7.261382498,-8.267044763,-13.54508298,-8.041510376,-22.2535,-1
26,TEMOZOLOMIDE,TOPOTECAN HYDROCHLORIDE,5394,60699,-4.3480574999999995,-1.187893279,-6.747930327000001,-1.679854556,-3.4265,-1
27,SORAFENIB,ADM HYDROCHLORIDE,216239,32874,1.003359816,2.914185732,-11.61663887,0.505447738,12.995,1
28,TRETINOIN,MITOMYCINE,444795,5746,0.407468292,2.439561023,5.90685654,6.886557667000001,-1.306,-1
29,MEGESTROL ACETATE,BUSULFAN,11683,2478,1.951914643,5.911935818,-2.531596492,-0.865215567,9.6745,1
30,FULVESTRANT,DOCETAXEL,104741,148124,-0.290428205,5.653094172,4.914190477,4.619501431000001,9.3265,1
31,MEGESTROL ACETATE,DOCETAXEL,11683,148124,9.561990952,10.61113314,-14.31391394,6.476694322,19.545,1
32,NAVELBINE DITARTRATE (TN),BORTEZOMIB,25136944,387447,0.498443316,-1.068699047,-0.937969267,-1.636884785,20.1975,1
33,CABAZITAXEL,RUXOLITINIB,9854073,25126798,5.411290937,5.735589749,-30.35493893,2.966115215,2.8575,1
34,LENALIDOMIDE,ADM HYDROCHLORIDE,216326,32874,1.324396848,0.327188589,-12.70169016,1.1566326,7.555,1
35,VISMODEGIB,ANASTROZOLE,24776445,2187,4.696545239,8.286962435,-0.115577179,1.580057186,8.2645,1
36,IXABEPILONE,NSC256439,6445540,3685,-0.040258521,-0.555296375,3.7979418189999996,3.647243467,21.7725,1
37,34793-34-5,CYCLOPHOSPHAMIDE,248862,2907,4.850770397,2.098514925,4.930139763,3.1702820810000003,0.3725,1
38,GEFITINIB,FLUDARABINE BASE,123631,3367,-3.513094222,-1.9113659969999999,-5.750582852999999,-0.9657080640000001,2.5915,1
39,HYDROXYUREA,THALIDOMIDE,3657,5426,0.607886356,-0.283510082,0.87079901,-2.429964199,-1.6059999999999999,-1
40,VISMODEGIB,DOCETAXEL,24776445,148124,20.52210523,24.29845879,-10.19245709,19.30508321,35.2455,1
41,PLICAMYCIN,METHOXSALEN,163659,4114,1.264734067,-0.366862375,-45.44670893,-1.6057905000000001,-12.7755,-1
42,NSC 85998,ELOXATIN (TN) (SANOFI SYNTHELAB),23615975,24197464,-3.7011496060000004,-7.198737743,-5.892925052000001,-6.242415219,-6.3975,-1
43,VINCRISTINE SULFATE,ANASTROZOLE,249332,2187,-1.590262633,-3.667165132,-13.61160144,-1.480172258,-0.1015,-1
44,SORAFENIB,METHOTREXATE,216239,126941,3.6066192360000002,3.032950988,-59.64531671,-2.331109481,46.5925,1
45,CRIZOTINIB,RALOXIFENE,11626560,5035,24.25061488,26.80777078,19.50899365,20.40928138,24.704,1
46,PLICAMYCIN,ALLOPURINOL,163659,2094,1.179672067,0.010736701000000001,-41.19627256,-1.175773674,18.9825,1
47,GEFITINIB,NSC256439,123631,3685,6.1323459389999995,7.511343777,-13.93283851,8.137302799999999,28.64,1
48,TENIPOSIDE,QUINACRINE HYDROCHLORIDE,452548,5351141,-7.99822744,-2.761485817,-6.440758305,-0.122811561,-5.3445,-1
49,DAUNORUBICIN HYDROCHLORIDE,LETROZOLE,62770,3902,-1.665123666,6.452367317,-11.56799819,3.860982424,16.1955,1
50,34793-34-5,TOPOTECAN HYDROCHLORIDE,248862,60699,-4.304343478,-3.8465396860000003,-25.53607276,-6.90999837,-2.9935,-1
51,CHEMBL17639,SUNITINIB,1546,5329102,-3.983862018,2.560575868,0.79684354,2.654102699,4.5025,1
52,DEXRAZOXANE,ERLOTINIB HYDROCHLORIDE,71384,176871,-4.01903995,-2.153598195,-3.439962193,-3.0077242710000003,-0.517,-1
53,DASATINIB,AMIFOSTINE,3062316,2141,-2.127472708,-4.250089717,-40.39370272,-8.532440341000001,2.31,1
54,DEXRAZOXANE,ROMIDEPSIN,71384,5352062,-3.088535706,-2.263367101,-34.10564952,-0.000694567,7.3315,1
55,PACLITAXEL,CARMUSTINE,36314,2578,-1.258529838,-2.08283741,-1.253459913,0.23431575699999999,-20.803,-1
56,VEMURAFENIB,EMCYT (PHARMACIA),42611257,54611422,2.598317145,4.061691631,-3.082129032,-2.477442814,11.6215,1
57,PACLITAXEL,ERLOTINIB HYDROCHLORIDE,36314,176871,2.940916868,4.305495344,-20.19696486,4.000922646,-7.0855,-1
58,RALOXIFENE,THIOTEPA,5035,5453,7.068136251,8.84485024,-3.3685349139999996,-2.07206091,12.5325,1
59,FULVESTRANT,AMIFOSTINE,104741,2141,3.1861832339999996,3.670181552,0.34018539200000003,-1.7398311969999998,3.4465,1
60,MEGESTROL ACETATE,MELPHALAN HYDROCHLORIDE,11683,9927978,4.324923911,13.33498972,-1.955832732,7.548043862999999,23.4225,1
61,AZACYTIDINE,TRIETHYLENEMELAMINE,1805,5799,-3.2668075119999997,1.232452656,1.6209481380000001,4.029990449,-5.2045,-1
62,CHEMBL17639,IMIQUIMOD,1546,57469,3.5741919810000002,-0.64202984,-1.337484659,-3.2935488669999997,4.587,1
63,DACARBAZINE,NSC 85998,5353562,23615975,3.92404201,-3.228231674,-4.95052141,-4.087443013,-4.647,-1
64,PLICAMYCIN,PIPOBROMAN,163659,4842,-2.7444828169999997,1.005956755,-13.87425106,0.07283476400000001,5.6555,1
65,CELECOXIB,MECHLORETHAMINE HYDROCHLORIDE,2662,5935,-0.374594551,1.052309685,0.619393767,0.677249488,1.395,1
66,SN-38,PIPOBROMAN,104842,4842,-11.00202021,-1.188956101,-13.02432534,3.095403048,6.0025,1
67,IFOSFAMIDE,ADM HYDROCHLORIDE,3690,32874,4.919455642,5.487267335,-44.50759415,6.503859867,16.7045,1
68,MERCAPTOPURINE,AMINOLEVULINIC ACID HYDROCHLORIDE,667490,123608,-5.347498878,-3.302263182,-12.5834679,-2.3268627459999998,-0.142,-1
69,AMIFOSTINE,ADM HYDROCHLORIDE,2141,32874,1.256173953,1.1505002,-44.92521797,0.5256076670000001,9.686,1
70,DACARBAZINE,SUNITINIB,5353562,5329102,0.656280444,-0.081184184,-4.595644609,-4.08939448,1.5385,1
71,NILOTINIB,ZOLINZA,644241,5311,2.226069005,9.248402252,-5.520537007000001,1.1466678670000001,6.2785,1
72,THIOGUANINE,CARMUSTINE,2723601,2578,-5.637420733,-2.828999838,-9.88452635,-2.986101175,-4.0760000000000005,-1
73,URACIL MUSTARD,CHEMBL277800,6194,354624,-6.968743052000001,-6.884707000000001,-8.838601405,-5.726788153999999,-8.689,-1
74,ZOLINZA,TRIETHYLENEMELAMINE,5311,5799,-3.8911614439999997,-1.167869124,2.897984164,3.7254303330000003,0.9815,1
75,TENIPOSIDE,ADM HYDROCHLORIDE,452548,32874,-6.5504916060000005,-8.672110136,-5.036458281,-3.484557267,-19.5135,-1
76,VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,24776445,5935,5.053009133,6.836187654,-3.521129802,-2.250575124,14.0005,1
77,DACARBAZINE,LAPATINIB,5353562,208908,0.71196115,2.402688672,-2.7309536469999998,-1.89889448,4.895,1
78,ADM HYDROCHLORIDE,NSC256439,32874,3685,-2.1638600930000003,-0.700363065,3.856287961,5.3683034339999995,20.26975,1
79,ACTINOMYCIN D,NSC733504,44415057,54608520,3.463256775,9.960783734,-3.0141160210000004,-1.177776147,14.1665,1
80,5-FU,5-FLUORO-2'-DEOXYURIDINE,3385,3363,-7.463085448999999,-8.086188951,-0.553840207,0.7896330570000001,-21.831999999999997,-1
81,ABIRATERONE,EMCYT (PHARMACIA),132971,54611422,-0.028618745,-3.505514148,-9.21569681,-7.231276744,-3.6455,-1
82,LENALIDOMIDE,MITOXANTRONE,216326,4212,8.429037817000001,6.297556597000001,-19.07251534,5.816334964,4.071000000000001,1
83,CHEMBL277800,CYCLOPHOSPHAMIDE,354624,2907,-2.476781424,-1.6246228390000002,-3.432667912,-0.18132910000000002,-0.6005,-1
84,NSC141540,CRIZOTINIB,439525,11626560,-8.668621822999999,-6.715466629,-16.683841,-11.17427367,-10.5775,-1
85,VISMODEGIB,NSC-127716,24776445,16886,1.2793222929999999,0.9277717040000001,-9.753330854,-5.702831702999999,3.9219999999999997,1
86,CYTARABINE HYDROCHLORIDE,NSC-127716,6252,16886,2.796489048,3.8004385010000004,2.97366636,6.93205,6.641,1
87,PACLITAXEL,NSC733504,36314,54608520,-0.099761923,4.793455135,2.5739209990000003,4.8454030480000005,4.4405,1
88,THIOTEPA,CARMUSTINE,5453,2578,-3.7701031960000004,3.22258461,4.359791929,4.979747711,11.852,1
89,FLUDARABINE BASE,IXABEPILONE,3367,6445540,2.7893007,1.1591485129999999,-31.31216152,0.186666444,-0.9725,-1
90,THIOGUANINE,TEMOZOLOMIDE,2723601,5394,-0.341493007,-1.227063418,-32.07793221,-2.553022511,-3.2735,-1
91,MELPHALAN HYDROCHLORIDE,FLUDARABINE BASE,9927978,3367,-3.227065671,-2.82613484,-9.866411011,-5.601165236,2.259,1
92,METHOXSALEN,EMCYT (PHARMACIA),4114,54611422,0.735364922,5.078769896,2.4397020069999997,3.086717938,5.355,1
93,GEFITINIB,ZOLEDRONIC ACID,123631,68740,-4.429334366,-7.4912833679999995,-5.444201323,-5.344041397,13.9235,1
94,RUXOLITINIB,PACLITAXEL,25126798,36314,18.31143891,20.07618234,-25.61581569,16.31083496,26.5295,1
95,PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,11525740,387447,1.993412045,7.536880114,4.444764794,4.246756179,8.494,1
