,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,AXITINIB,CYCLOPHOSPHAMIDE,6450551,2907,-0.082023717,-6.104577657,-8.547368947999999,-7.603099847999999,-7.3020000000000005,-1
2,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,0.979658019,0.244375447,-10.33521677,2.776454381,-7.1695,-1
3,ABIRATERONE,LENALIDOMIDE,132971,216326,-3.809675587,-3.134439782,-7.142082253,-2.936832333,7.016,1
4,TRIETHYLENEMELAMINE,FULVESTRANT,5799,104741,-5.832503016,-11.94633418,-9.393256881000001,-9.392440341,-21.6595,-1
5,LETROZOLE,BUSULFAN,3902,2478,-1.787181671,0.7406953079999999,-0.495971932,0.9286360779999999,3.6025,1
6,SN-38,MECHLORETHAMINE HYDROCHLORIDE,104842,5935,-6.874077649,-2.22629174,-0.641742956,-0.286921222,17.507,1
7,PACLITAXEL,HYDROXYUREA,36314,3657,1.255808853,3.511097477,-53.05877433,1.0306287490000001,35.695,1
8,BUSULFAN,TOPOTECAN HYDROCHLORIDE,2478,60699,5.134973694,7.295837917,-33.98984829,5.602083378,12.232999999999999,1
9,METFORMIN,MK-8776,4091,46239015,0.329675516,0.721968307,-15.76220059,0.5885536579999999,1.97925,1
10,THIOGUANINE,AMINOLEVULINIC ACID HYDROCHLORIDE,2723601,123608,-1.722693957,-0.744688777,-35.80464757,-1.5707440209999999,-3.6,-1
11,LETROZOLE,NSC733504,3902,54608520,5.2428476999999996,4.583132849,-5.520095845,-5.071109481000001,1.3525,1
12,ACTINOMYCIN D,ERLOTINIB HYDROCHLORIDE,44415057,176871,2.40927983,3.271676528,-31.55166786,1.331822367,33.441,1
13,QUINACRINE HYDROCHLORIDE,NSC256439,5351141,3685,-8.739770344,-11.46154586,-18.82924873,-9.097505187000001,2.3,1
14,CRIZOTINIB,ACTINOMYCIN D,11626560,44415057,14.89106186,17.3750065,13.8237182,15.59073986,35.187,1
15,MITOMYCINE,BORTEZOMIB,5746,387447,1.801869711,1.661016429,-0.245797835,3.18312079,-20.1054,-1
16,MERCAPTOPURINE,CHEMBL277800,667490,354624,-2.348286878,-1.88316532,-9.601559912,-7.448039467,-7.3055,-1
17,LOMUSTINE,THIOTEPA,3950,5453,-6.16346936,2.002695855,-1.83712535,0.848880477,5.9415,1
18,FLUDARABINE BASE,IFOSFAMIDE,3367,3690,7.030570506,8.81071141,-1.228277495,-3.1533616330000003,14.05,1
