,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,AZACYTIDINE,PLICAMYCIN,1805,163659,-3.4852517880000002,-0.694218195,-2.9542404639999997,-0.131017339,-13.3465,-1
2,CELECOXIB,ANASTROZOLE,2662,2187,1.431276948,-0.132078008,-3.77593769,-2.912160814,0.005,1
3,RUXOLITINIB,NAVELBINE DITARTRATE (TN),25126798,25136944,4.368590768,5.670018519,-21.59681172,7.653469932999999,19.743,1
4,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,-1.1070730979999999,-2.090302038,-4.173902348,-4.23132923,4.2385,1
5,NILOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,644241,123608,12.51478426,13.08655766,2.527598685,1.705363045,16.397000000000002,1
6,DACARBAZINE,CHEMBL17639,5353562,1546,-4.443229328999999,-0.29108450399999997,-1.0676630679999999,-0.889573132,1.982,1
7,VANDETANIB,PROCARBAZINE HYDROCHLORIDE,3081361,9703,8.703061164,12.84414085,-32.75129837,11.00202089,30.6865,1
8,DACARBAZINE,ADM HYDROCHLORIDE,5353562,32874,-0.959659941,-0.45962084799999997,-18.79236013,0.5224255329999999,0.4035,1
9,SN-38,SORAFENIB,104842,216239,-3.916505987,-3.893171573,-51.40987257,-3.765774444,2.585,1
10,TENIPOSIDE,TOPOTECAN HYDROCHLORIDE,452548,60699,-12.37652112,-2.430255463,0.13601474,2.1464150319999997,0.785,1
11,CELECOXIB,BORTEZOMIB,2662,387447,-0.18084266300000001,-1.5464842580000002,-44.92853492,-2.411109481,17.76,1
12,5-FLUORO-2'-DEOXYURIDINE,TOPOTECAN HYDROCHLORIDE,3363,60699,-6.781009251,-3.146778259,-1.033844089,0.095447444,-6.2225,-1
13,CHEMBL277800,ZOLINZA,354624,5311,0.6930432809999999,1.103744863,2.061247926,2.174538217,11.2755,1
14,PAZOPANIB HYDROCHLORIDE,CARMUSTINE,11525740,2578,-1.947834356,0.131875907,-1.311913073,0.330469933,2.1965,1
15,34793-34-5,ADM HYDROCHLORIDE,248862,32874,-0.42807269299999995,-1.232463971,-33.94443382,-1.6507654459999999,4.1765,1
16,RUXOLITINIB,PLICAMYCIN,25126798,163659,-1.707607009,2.415744285,2.311072057,2.222504104,2.344,1
17,FULVESTRANT,34793-34-5,104741,248862,3.4691771360000003,4.712117792,-3.957924694,-3.955553925,6.7375,1
18,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,9927978,5426,-7.053040188,3.3291227080000003,-2.930280199,2.90818426,0.6835,1
19,CHLORAMBUCIL,CRIZOTINIB,2708,11626560,-1.704088214,2.449614388,2.4997373609999998,2.688909658,8.632,1
20,VINBLASTINE SULFATE,ZOLEDRONIC ACID,5388983,68740,-0.876846199,-0.364844141,-0.283756506,-0.090009551,-1.3665,-1
21,IMATINIB,IXABEPILONE,5291,6445540,2.6455249419999998,2.498235511,-21.65961646,1.688890519,4.6705,1
22,TRIETHYLENEMELAMINE,TOPOTECAN HYDROCHLORIDE,5799,60699,-14.02051535,-6.447536426,-2.753324085,-1.224641111,-9.05,-1
23,RALOXIFENE,URACIL MUSTARD,5035,6194,-0.23350363300000002,-1.839335461,-3.52553188,-2.389220592,-1.5275,-1
24,ABIRATERONE,MITOXANTRONE,132971,4212,7.778582372000001,7.58601214,-22.90845127,9.644668297,19.392,1
25,ALTRETAMINE,ROMIDEPSIN,2123,5352062,6.2282038989999995,4.919644665,-58.34523969,5.384858822000001,50.338,1
26,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,-4.395551244,0.5190030370000001,-0.627718385,-0.508031667,-0.12,-1
27,ZOLINZA,MERCAPTOPURINE,5311,667490,-1.3437190190000001,5.8723725170000005,4.157471205,4.376383746,12.1485,1
28,LAPATINIB,QUINACRINE HYDROCHLORIDE,208908,5351141,4.64561342,8.759104926000001,-3.090084503,7.699870747,7.167999999999999,1
29,TAMOXIFEN CITRATE,DASATINIB,2733525,3062316,10.82316517,18.61789026,-45.51184368,12.32333496,41.048,1
30,DAUNORUBICIN HYDROCHLORIDE,AMIFOSTINE,62770,2141,1.880483172,3.423574501,-84.29482252,0.155447778,13.9085,1
31,VEMURAFENIB,EXEMESTANE,42611257,60198,0.846955578,-3.1258316280000003,-16.31877584,-4.1910258439999994,-12.2305,-1
32,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,2.946847825,4.512937598,3.294710247,3.359811535,3.8725,1
33,DAUNORUBICIN HYDROCHLORIDE,ALTRETAMINE,62770,2123,-3.3889354380000003,4.198517551,-37.4846368,5.078403048,21.824,1
34,FLUDARABINE BASE,CARMUSTINE,3367,2578,-1.293762034,-0.882353272,-4.060385264,-1.9754941469999998,-2.2315,-1
35,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,-3.018644449,-0.43988328299999996,-14.69704984,-1.3871664330000002,26.3715,1
36,THIOGUANINE,SUNITINIB,2723601,5329102,1.385504988,2.212703622,-0.049923694000000005,1.8974030480000001,7.652,1
37,VISMODEGIB,PRALATREXATE,24776445,148121,-0.30546121800000003,-2.0849510430000002,-2.72601824,-2.654921334,-1.8935,-1
38,DEXRAZOXANE,TAMOXIFEN CITRATE,71384,2733525,-5.58179768,0.149088509,1.9625468730000002,2.098149091,7.3125,1
39,VEMURAFENIB,NSC141540,42611257,439525,-8.210424423,-0.7063438129999999,-8.107445268,-0.09113901099999999,-0.055999999999999994,-1
40,LENALIDOMIDE,ALTRETAMINE,216326,2123,-0.321102616,-2.455026979,-1.6566577180000002,-1.106130828,-3.6289999999999996,-1
41,TEMOZOLOMIDE,MITOTANE,5394,4211,0.36175263399999996,-0.104440321,-1.484296593,-1.236665036,0.21,1
42,BUSULFAN,ADM HYDROCHLORIDE,2478,32874,0.49999672700000003,-5.318455183,-28.91018,-4.718866333,-2.7585,-1
43,SN-38,PLICAMYCIN,104842,163659,-1.603396735,-0.341635164,-1.4612268609999999,0.094538217,-3.6965,-1
44,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-11.96454932,-4.699995985,-1.241249412,1.61669281,2.7055,1
45,MITOXANTRONE,NSC256439,4212,3685,-0.270272344,0.091121243,-1.560982836,1.069297667,16.179000000000002,1
46,EXEMESTANE,THALIDOMIDE,60198,5426,-0.21410048399999998,1.009025819,-6.970845109,0.7697263259999999,10.547,1
47,ZOLINZA,ERLOTINIB HYDROCHLORIDE,5311,176871,4.111430604,9.623061658,7.483223092999999,9.276543862999999,13.773,1
48,ADM HYDROCHLORIDE,RALOXIFENE,32874,5035,1.225706578,3.507035502,-0.8358141240000001,-0.581299687,2.6575,1
49,5-FU,TEMOZOLOMIDE,3385,5394,6.333860779,5.012265632,-4.571169973,3.8595543439999997,12.802,1
50,THIOTEPA,MERCAPTOPURINE,5453,667490,-4.707914075,2.059562107,-3.228910926,1.7408588219999999,5.4835,1
51,MITOXANTRONE,MERCAPTOPURINE,4212,667490,0.910090466,1.039913928,-21.29549112,1.784226326,13.1405,1
52,METHOXSALEN,AMIFOSTINE,4114,2141,0.9543261000000001,-1.32085494,-3.085583503,-3.2866650269999997,-2.436,-1
53,METHOTREXATE,CO-V,126941,40926,2.4965093119999997,-0.964373742,-41.05156324,-5.724944022000001,-6.22,-1
54,AXITINIB,VISMODEGIB,6450551,24776445,-0.308451034,1.9458287269999999,1.154701532,1.3260754240000001,3.278,1
55,ACTINOMYCIN D,SUNITINIB,44415057,5329102,0.32355201699999997,5.320482349,-3.693100405,-0.10145777800000001,4.313,1
56,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,FULVESTRANT,400633,104741,0.945908403,0.292653249,-2.903947925,-2.2611095000000003,-0.1305,-1
57,IMATINIB,BLEOMYCIN,5291,5360373,-3.782217597,1.299554841,-10.8860373,0.312223853,2.9130000000000003,1
58,METHOTREXATE,IFOSFAMIDE,126941,3690,0.8425391259999999,1.513328042,-58.68264942,-1.6838319019999999,13.7295,1
59,DEXRAZOXANE,IFOSFAMIDE,71384,3690,-5.430834817,2.732563608,-3.426968791,3.1565041039999997,6.6335,1
60,PIPOBROMAN,ADM HYDROCHLORIDE,4842,32874,-6.515279499,-9.817485695,-17.63195576,-5.516811667000001,-17.4255,-1
61,CHEMBL17639,NILOTINIB,1546,644241,-1.346276685,-2.279731474,-3.323807014,-3.219077354,-2.5945,-1
62,BLEOMYCIN,CYCLOPHOSPHAMIDE,5360373,2907,-5.46044888,1.118013152,-18.42261486,0.933115215,5.553999999999999,1
63,TRETINOIN,MITOMYCINE,444795,5746,-5.257091202,-3.4455210469999997,-13.64650261,-2.790980021,2.739,1
64,AMINOLEVULINIC ACID HYDROCHLORIDE,MITOMYCINE,123608,5746,-3.3912740789999996,-0.280025358,-8.317663541,-1.8532395609999999,6.54,1
65,BLEOMYCIN,ALLOPURINOL,5360373,2094,-2.409721307,-0.46746554,-21.40373675,-0.373551452,6.0995,1
66,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMIFOSTINE,400633,2141,1.8096742330000002,1.062139058,-3.938908884,-3.922220647,0.3685,1
67,CARMUSTINE,IXABEPILONE,2578,6445540,-1.537166634,-3.014454905,-16.38905032,-4.036805678,-3.213,-1
68,PAZOPANIB HYDROCHLORIDE,CHEMBL17639,11525740,1546,-0.367410539,-6.05610509,-8.11930052,-7.054461964,-5.4255,-1
69,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,-6.109590568,-2.410815148,-1.4851570040000002,-0.58123394,0.16699999999999998,1
70,VISMODEGIB,SUNITINIB,24776445,5329102,-0.767531867,-0.455040703,-2.68449762,-1.4573506719999998,3.233,1
71,LENALIDOMIDE,DEXRAZOXANE,216326,71384,-4.7953077010000005,3.7726920560000003,7.388647757999999,7.837395545,12.595999999999998,1
72,FULVESTRANT,GEMZAR (LILLY),104741,356653,1.9775562690000001,1.8894771719999999,-2.8662522810000004,-4.9533319,2.476,1
73,LENALIDOMIDE,NSC 85998,216326,23615975,-0.088757017,1.3866196530000001,2.052612474,2.726115215,-0.1035,-1
74,CABAZITAXEL,NILOTINIB,9854073,644241,5.438426292000001,8.534716065,-15.30686255,7.976559658999999,12.895999999999999,1
75,ADM HYDROCHLORIDE,BORTEZOMIB,32874,387447,0.110188526,0.21988392199999998,-21.10341928,0.032110533,42.2775,1
76,TAMOXIFEN CITRATE,ROMIDEPSIN,2733525,5352062,2.866255834,2.493484831,-48.90817204,2.0343054,17.7785,1
77,THIOGUANINE,LAPATINIB,2723601,208908,-4.61444392,-3.2090447460000004,-2.9575883710000004,0.35753598700000006,0.82,1
78,EXEMESTANE,PLICAMYCIN,60198,163659,1.973702478,2.876592361,3.6105354710000004,3.31773831,9.016,1
79,5-FU,THIOTEPA,3385,5453,7.094740991,10.11560649,12.00456951,13.0168211,12.9495,1
