,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,URACIL MUSTARD,NSC256439,6194,3685,-5.866256391,-5.495431203,-1.225156146,0.240355533,-1.0270000000000001,-1
2,IXABEPILONE,ADM HYDROCHLORIDE,6445540,32874,5.037467513,4.1441708539999995,0.336048047,0.252761053,7.585,1
3,ROMIDEPSIN,EMCYT (PHARMACIA),5352062,54611422,-1.7823669169999998,0.328671064,-56.94212591,1.0908929920000001,46.511,1
4,BENDAMUSTINE HYDROCHLORIDE,NSC256439,77082,3685,6.434825552,2.4073736930000003,-30.39876679,0.5544195270000001,8.838,1
5,CRIZOTINIB,TEMOZOLOMIDE,11626560,5394,3.0783897110000003,5.794895327000001,-48.71723857,2.3514030480000003,-7.7245,-1
6,MECHLORETHAMINE HYDROCHLORIDE,CARMUSTINE,5935,2578,0.8076621559999999,1.746562898,-25.87723479,2.048450098,21.4605,1
7,THALIDOMIDE,NSC256439,5426,3685,1.7515912169999999,0.795660803,-34.0547751,-0.527336567,4.8905,1
8,FULVESTRANT,ALLOPURINOL,104741,2094,-3.033570188,-10.05393931,-12.371248399999999,-11.66691946,-6.608,-1
9,RUXOLITINIB,CYCLOPHOSPHAMIDE,25126798,2907,-3.4394275289999996,-5.464575697999999,-12.91465867,-8.593850613999999,6.0865,1
10,TEMOZOLOMIDE,CO-V,5394,40926,-1.5324388530000002,0.166224665,-0.238876659,0.186449433,4.612,1
11,TRIETHYLENEMELAMINE,EXEMESTANE,5799,60198,1.8978727519999998,2.671596251,1.152147871,2.539811535,-0.5245,-1
12,CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),9854073,24197464,-1.24770555,-4.920653354,-12.24726216,-2.795978228,-7.906000000000001,-1
13,BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,77082,2094,-0.944163155,-2.8397762810000002,-1.294421625,-4.654161043999999,-2.6719999999999997,-1
14,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,-4.687821761,-3.9944454130000002,-29.64042217,-1.88132923,-5.0455,-1
15,ANTIBIOTIC AY 22989,NSC733504,54600319,54608520,-1.8981112690000002,-4.627619781,-6.126911891000001,-5.745243821,-10.807,-1
16,PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,11525740,5351141,5.194115977,1.981842158,4.338749984,3.891614772,49.5375,1
17,TENIPOSIDE,DACARBAZINE,452548,5353562,-8.609766789,-5.353463624,-41.07607866,-1.820061914,3.4605,1
18,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,-0.614324596,-1.524613592,-2.242406697,4.3054268680000005,-11.93,-1
19,MEGESTROL ACETATE,URACIL MUSTARD,11683,6194,-10.9341766,-9.128001065,-20.39587748,-9.670442814,12.33,1
20,PAZOPANIB HYDROCHLORIDE,VISMODEGIB,11525740,24776445,1.702739213,2.15854166,4.017629895,3.762519868,22.8695,1
21,GEMZAR (LILLY),DOCETAXEL,356653,148124,-4.073285331,2.017501169,-36.23249958,-2.260398763,28.7905,1
22,MEGESTROL ACETATE,IMIQUIMOD,11683,57469,3.0693695919999997,6.230192843999999,3.6056971730000003,4.298482661,12.7085,1
23,CRIZOTINIB,NSC733504,11626560,54608520,4.614872107,4.980956125,2.9233251489999996,5.739755488999999,2.3875,1
24,CABAZITAXEL,LENALIDOMIDE,9854073,216326,-3.631941419,-9.663803204,-18.19054866,-8.400610608,-32.058,-1
25,RALOXIFENE,MERCAPTOPURINE,5035,667490,2.557431399,6.261204302,-12.17441094,2.068159333,23.245,1
26,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CO-V,400633,40926,1.5842721880000001,2.047138825,-2.044811144,-0.9968115609999999,-0.532,-1
27,GEFITINIB,FULVESTRANT,123631,104741,-6.0785570270000004,2.229964554,1.885064579,2.437920978,13.8945,1
28,PIPOBROMAN,CARMUSTINE,4842,2578,-7.979944228,-3.4289590789999997,-15.56597799,-3.9202122860000004,-9.8705,-1
29,AXITINIB,ADM HYDROCHLORIDE,6450551,32874,-7.411259165,-12.36021635,-12.29849466,-9.670546133,-20.68,-1
30,5-FU,ALTRETAMINE,3385,2123,-3.141609779,-9.211783875,-28.6161659,-11.80544034,11.2685,1
31,PIPOBROMAN,BUSULFAN,4842,2478,-4.302220835,-5.485520407,-8.579723617,-5.967194889,-0.7559999999999999,-1
32,TRIETHYLENEMELAMINE,5-FU,5799,3385,-8.013057457999999,-4.892527197,-6.172705393999999,-1.87123394,-8.9605,-1
33,CYTARABINE HYDROCHLORIDE,SN-38,6252,104842,-3.6939652639999996,-0.922746808,0.7568777309999999,2.972009936,-0.626,-1
34,CARBOPLATIN,SN-38,38904,104842,4.767531878,10.27325169,1.4675710869999998,6.746414378,19.442,1
35,THIOGUANINE,PACLITAXEL,2723601,36314,2.395791619,3.614036493,1.033642983,3.8574269689999996,-10.8455,-1
36,ALTRETAMINE,PACLITAXEL,2123,36314,3.464581281,0.301654722,-62.83514903,-3.220413111,4.6485,1
37,NILOTINIB,DASATINIB,644241,3062316,3.935910926,3.618884128,-2.573774074,-1.0513633999999998,29.2875,1
38,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SUNITINIB,400633,5329102,-3.769705606,-9.555777897,-7.589053431,-7.094440103999999,-13.0205,-1
39,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-8.702116455,-15.04123973,-25.749060699999998,-15.8770576,-9.2955,-1
40,PACLITAXEL,ANASTROZOLE,36314,2187,-0.814094981,-0.761777571,-4.2601532980000005,-7.294662562999999,-0.6555,-1
41,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,0.023359697999999998,-0.38153351799999996,-7.972620352000001,-4.859263619,6.8755,1
42,5-FU,VINCRISTINE SULFATE,3385,249332,2.050902875,4.693503568,-10.44109566,4.360210503999999,10.564,1
43,FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),3367,24197464,-0.663821757,-3.327976263,-33.03750159,-2.321190311,-8.326,-1
44,CHEMBL17639,PLICAMYCIN,1546,163659,-1.228791776,-3.547159918,-3.021456222,-2.213238333,33.4125,1
45,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,-3.7798004919999997,-3.783466839,-8.607550292,-2.7972181189999996,16.102,1
46,CARBOPLATIN,METHOXSALEN,38904,4114,0.22508441399999998,2.642022034,2.605658847,2.670610856,7.3,1
47,VANDETANIB,RUXOLITINIB,3081361,25126798,0.018617187,3.5666539910000004,-13.50888702,1.461736381,9.3875,1
48,5-FU,TEMOZOLOMIDE,3385,5394,-6.447810521,-14.36968353,-27.52123896,-16.90855167,-0.1825,-1
49,ALTRETAMINE,MELPHALAN HYDROCHLORIDE,2123,9927978,3.804311986,5.410330214,-15.51102107,-0.556350672,24.9515,1
50,PEMETREXED,URACIL MUSTARD,446556,6194,-3.552759659,-0.699634315,4.095690052,6.274772186,-4.263999999999999,-1
51,PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),11525740,54611422,4.369313851999999,4.243162746,2.9722261739999998,4.771957556,22.2325,1
52,MEGESTROL ACETATE,NILOTINIB,11683,644241,1.875081596,-1.04783664,-46.13590625,-1.3923872590000002,9.9,1
53,DACARBAZINE,CYCLOPHOSPHAMIDE,5353562,2907,-4.050517027,-3.6743405119999997,-7.809550587,-3.58399942,-1.264,-1
54,TAMOXIFEN CITRATE,BORTEZOMIB,2733525,387447,5.931997135,5.4590983170000005,-18.15989081,2.645544044,16.236,1
55,BENDAMUSTINE HYDROCHLORIDE,BORTEZOMIB,77082,387447,6.698775052,6.904450015,-39.57356886,4.058749878,21.8275,1
56,SUNITINIB,IXABEPILONE,5329102,6445540,3.4341995180000002,2.9442955110000004,-19.07543891,3.147925075,-12.390999999999998,-1
57,VISMODEGIB,NAVELBINE DITARTRATE (TN),24776445,25136944,14.42319418,12.97046691,-3.2909124810000003,15.30332966,40.1905,1
58,NSC733504,EMCYT (PHARMACIA),54608520,54611422,1.508736991,3.3059968730000002,-2.0838095880000003,4.040958603,14.3215,1
59,5-FU,TRETINOIN,3385,444795,-17.51200642,-22.0681318,-16.77318772,-16.20918847,-10.4655,-1
60,NILOTINIB,IFOSFAMIDE,644241,3690,18.91956004,15.88522067,-14.25939799,13.28956121,13.4445,1
61,DACARBAZINE,ANASTROZOLE,5353562,2187,-3.192043089,-1.09753031,-1.962870659,-2.0003264219999997,-1.045,-1
62,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,3.4866324939999997,6.491648017999999,-21.28644801,5.876478202,-7.8075,-1
63,AZACYTIDINE,CO-V,1805,40926,8.209473062,2.755158495,-1.765600482,2.519765674,21.2225,1
64,TEMOZOLOMIDE,DASATINIB,5394,3062316,6.159258638,7.601686947,-64.33657035,-1.985694567,36.394,1
65,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,-7.323576857999999,-7.663530435,-17.37944438,-5.4279958960000005,-1.5975,-1
66,CABAZITAXEL,HYDROXYUREA,9854073,3657,-1.398974722,-5.8338197339999995,-26.52493843,-6.552520822000001,-16.352,-1
67,DEXRAZOXANE,BENDAMUSTINE HYDROCHLORIDE,71384,77082,-1.706579555,5.188430815,1.563377645,4.5952906669999996,18.3555,1
68,CHEMBL17639,PROCARBAZINE HYDROCHLORIDE,1546,9703,-1.7206983130000002,-2.9613792739999996,-42.78917278,-4.053551452,14.3625,1
69,MERCAPTOPURINE,CYCLOPHOSPHAMIDE,667490,2907,-0.7922924259999999,1.9642744859999999,-22.55090788,2.403145611,-6.063,-1
70,THIOGUANINE,PLICAMYCIN,2723601,163659,2.2127463659999997,1.81657019,0.781465485,1.627743995,3.701,1
71,VANDETANIB,CHEMBL17639,3081361,1546,-3.0807350689999997,-2.771032335,-8.739385079,-3.0831421000000003,11.9185,1
72,ABIRATERONE,LENALIDOMIDE,132971,216326,-1.619045672,2.516311284,-11.42248748,2.009500544,3.7385,1
73,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,2.463771426,4.021155933,-21.58454136,-4.071109481000001,-3.2319999999999998,-1
74,CHEMBL17639,NSC256439,1546,3685,-10.99201544,-10.74819815,-5.946906877000001,-4.765723599999999,-15.437999999999999,-1
75,PIPOBROMAN,EMCYT (PHARMACIA),4842,54611422,-4.374219081000001,-2.82628487,-7.646108421,-1.9102166669999998,-0.7165,-1
76,CHLORAMBUCIL,BENDAMUSTINE HYDROCHLORIDE,2708,77082,-0.9888757109999999,5.877687373,1.397941584,5.299193,11.1005,1
77,HYDROXYUREA,VINBLASTINE SULFATE,3657,5388983,6.097139209,15.69035258,1.784167711,1.775337589,13.654000000000002,1
78,FULVESTRANT,IXABEPILONE,104741,6445540,2.101549687,2.264306992,-9.283293922,2.0479235,-7.803,-1
79,ANTIBIOTIC AY 22989,PACLITAXEL,54600319,36314,2.0512401369999997,-1.856195564,0.27298542600000003,-1.425207864,25.3015,1
80,CRIZOTINIB,ZOLEDRONIC ACID,11626560,68740,2.96862688,4.881448379,-16.12060732,4.225331285,-5.9910000000000005,-1
81,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AD 32,62770,41744,-0.735852983,5.583472287,-1.547212494,5.287095396000001,7.7705,1
82,RUXOLITINIB,VEMURAFENIB,25126798,42611257,1.5272823,2.601148451,-7.563330186,-2.210699112,6.3905,1
83,CHLORAMBUCIL,BUSULFAN,2708,2478,-8.931704486000001,-6.287754139,-11.60223687,-7.761769308,-8.905,-1
84,MELPHALAN HYDROCHLORIDE,BUSULFAN,9927978,2478,-0.987951873,4.247482493,-8.414168354,-0.074387458,20.8195,1
85,VEMURAFENIB,THALIDOMIDE,42611257,5426,3.904033109,7.056499194,-40.05725983,3.925573623,10.762,1
86,VISMODEGIB,NSC141540,24776445,439525,0.790436275,1.589403869,-8.778499476,5.015414378,24.462,1
87,DOCETAXEL,CO-V,148124,40926,4.63711975,3.190809316,4.070599535,-2.3078058009999998,8.3465,1
88,LOMUSTINE,IMIQUIMOD,3950,57469,-2.0199194019999998,0.004185852,-2.0533131019999997,-1.440406465,5.571000000000001,1
89,LETROZOLE,BORTEZOMIB,3902,387447,2.8134989910000003,2.3323979269999997,-14.38472685,-2.233331703,12.588,1
90,MEGESTROL ACETATE,CRIZOTINIB,11683,11626560,-2.451341148,-5.937808826,-36.97508624,-6.5437501220000005,6.2585,1
91,VISMODEGIB,METHOXSALEN,24776445,4114,-2.159602823,-1.5998603999999998,-2.00371986,-2.723498717,9.8045,1
92,DOCETAXEL,CYCLOPHOSPHAMIDE,148124,2907,-5.209849167,-14.11880764,-70.19558994,-13.21132923,-4.6535,-1
93,FULVESTRANT,ADM HYDROCHLORIDE,104741,32874,3.135431785,3.899426033,-2.916053595,1.8438769330000002,6.3275,1
94,RUXOLITINIB,LOMUSTINE,25126798,3950,18.29925863,19.63598745,14.19881821,18.04974771,28.3235,1
95,IMATINIB,ROMIDEPSIN,5291,5352062,11.30272146,10.80876664,-16.50047089,5.272834764,62.086999999999996,1
96,GEFITINIB,NSC256439,123631,3685,1.4191724069999998,1.35047556,-22.77757069,0.620658633,3.7805,1
97,PACLITAXEL,METHOTREXATE,36314,126941,0.14910097,-2.405023565,-28.89624862,-1.002092778,-48.0585,-1
98,PAZOPANIB HYDROCHLORIDE,NSC-127716,11525740,16886,1.259764326,1.035719881,-6.987575067000001,5.70050163,8.876,1
99,MERCAPTOPURINE,ALLOPURINOL,667490,2094,-1.7235174,-2.472392278,-36.73593855,-2.504662563,16.070999999999998,1
100,NSC141540,URACIL MUSTARD,439525,6194,9.940778503999999,9.667816528,13.97511835,16.59213725,17.972,1
101,DOCETAXEL,NSC-127716,148124,16886,-2.91153294,-4.096366574,-2.067002022,0.8651864459999999,-21.436,-1
102,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,-3.5655539569999997,-2.13751385,-8.603822583,-3.713603444,7.76,1
103,MELPHALAN HYDROCHLORIDE,NSC-127716,9927978,16886,7.070030837999999,7.975333685,1.766830846,10.90258321,15.395,1
104,PRALATREXATE,METHOXSALEN,148121,4114,-2.960802065,-6.252362175,-1.993600456,-4.128176511,-3.9145,-1
105,RALOXIFENE,ADM HYDROCHLORIDE,5035,32874,5.817850125,7.739399517000001,3.118441924,3.7336166,11.4685,1
106,MECHLORETHAMINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,5935,9703,-6.4845349279999995,-1.48973539,-12.645579099999999,-3.706083778,11.470999999999998,1
107,CHEMBL17639,THALIDOMIDE,1546,5426,-1.613909524,-4.9298780760000005,-22.31566249,-1.083575273,16.997,1
108,MELPHALAN HYDROCHLORIDE,THIOGUANINE,9927978,2723601,-3.321885296,0.601870334,-14.869451199999999,0.5291156,-7.5395,-1
109,EXEMESTANE,34793-34-5,60198,248862,9.874220139,7.566465517,-7.288358921,1.16367077,46.0735,1
