,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,SORAFENIB,CYCLOPHOSPHAMIDE,216239,2907,-1.668372521,-0.39587461,-2.244571336,-1.280128687,0.209,1
2,PEMETREXED,DOCETAXEL,446556,148124,-13.13363327,-15.16442874,-30.07844739,-13.61645728,-25.401,-1
3,NAVELBINE DITARTRATE (TN),ADM HYDROCHLORIDE,25136944,32874,2.3358347630000003,2.599913461,5.506134397,6.549444867,-2.0869999999999997,-1
4,PEMETREXED,CO-V,446556,40926,0.562972464,1.9156545219999999,-2.734785511,2.416432811,-3.6435,-1
5,ABIRATERONE,VINCRISTINE SULFATE,132971,249332,2.683595409,5.657239936,-23.33563483,7.5404143779999995,22.073,1
6,PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,11525740,3690,0.033168293,4.040786314,1.006187425,3.322966217,5.683,1
7,5-FLUORO-2'-DEOXYURIDINE,VINCRISTINE SULFATE,3363,249332,4.632296737,8.096102927999999,3.08317374,7.207812111,-1.7725,-1
8,CHLORAMBUCIL,PLICAMYCIN,2708,163659,7.270633072000001,6.2509815,10.89351394,7.989139209,2.653,1
9,LENALIDOMIDE,VINBLASTINE SULFATE,216326,5388983,-6.35775334,-8.983832499,-16.29088213,-4.698916789,2.1985,1
10,URACIL MUSTARD,CYTARABINE HYDROCHLORIDE,6194,6252,-5.718790193999999,-10.97673012,-8.163102953,-8.32037473,-6.296,-1
11,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,446556,62770,2.080402822,3.340748785,5.228796105,8.76448716,4.619,1
12,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,163659,5351141,-4.125442126,-2.745401041,-14.81257237,-2.09465673,-18.337,-1
13,MELPHALAN HYDROCHLORIDE,IMATINIB,9927978,5291,-1.319910668,-11.98872196,-14.73022866,-14.18338479,-4.2755,-1
14,DAUNORUBICIN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,62770,176871,-5.5313979579999994,-2.1472623619999998,-13.18135043,-2.8885514519999997,4.809,1
15,PEMETREXED,ACTINOMYCIN D,446556,44415057,-3.194355662,1.130148483,-0.031008657000000002,-0.25167538300000003,-5.845,-1
16,TRETINOIN,EMCYT (PHARMACIA),444795,54611422,5.423776758,3.055292176,1.997869991,1.893524201,-7.8305,-1
17,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,1.637258863,6.164881164,-5.92663205,1.7719443259999998,5.4115,1
18,VANDETANIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3081361,400633,1.17574968,-2.9252763460000004,-5.88601444,-5.944758992000001,-3.9765,-1
19,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-7.432837105,-4.974787867,-1.4476223940000001,-1.44883233,-2.19975,-1
20,SN-38,AMINOLEVULINIC ACID HYDROCHLORIDE,104842,123608,-6.186414546,-5.1595442910000004,-3.2536200969999998,-1.45346202,11.8525,1
21,IFOSFAMIDE,ADM HYDROCHLORIDE,3690,32874,0.521607752,-0.829000595,-31.92433711,1.6933330930000001,0.17,1
22,CARBOPLATIN,MERCAPTOPURINE,38904,667490,-9.924965436,-7.390911287000001,-13.40714348,-4.732345222,2.083,1
23,CABAZITAXEL,PEMETREXED,9854073,446556,8.626037319,8.238841313,-14.19805905,10.78799877,0.8075,1
24,GEFITINIB,NSC 85998,123631,23615975,-1.210783589,1.565561657,-21.30861368,1.304726326,10.997,1
25,MELPHALAN HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,9927978,5351141,-4.2573308480000005,-6.975313977999999,-4.40124579,-4.355980132,0.5905,1
26,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,-4.888949623,-5.547697449,-3.048533803,-2.485462111,-3.408,-1
27,VANDETANIB,VISMODEGIB,3081361,24776445,-6.169359468,4.205998799,-2.5049369390000003,1.695446075,-1.4945,-1
28,SUNITINIB,MITOTANE,5329102,4211,-1.8432489330000001,-5.8822508529999995,-52.87832481,-6.009107007999999,12.873,1
29,VISMODEGIB,FULVESTRANT,24776445,104741,-8.587472526,-4.3774050419999995,-3.7452357139999997,-2.2158551319999997,-11.7545,-1
30,AXITINIB,BUSULFAN,6450551,2478,-8.328134543,-10.52580258,-8.774821615,-8.408276347000001,-12.802,-1
31,AXITINIB,VISMODEGIB,6450551,24776445,-1.93584347,6.379130727000001,7.369774631,9.130948934,4.5035,1
32,LAPATINIB,ANTIBIOTIC AD 32,208908,41744,10.37866893,15.01361225,-13.82945598,5.647795615,20.430999999999997,1
33,CRIZOTINIB,CHEMBL17639,11626560,1546,-5.898598412999999,-9.008223082999999,-18.56911561,-5.948736556,-10.1505,-1
34,PACLITAXEL,MITOMYCINE,36314,5746,-5.552247167999999,-9.982900593,-6.026448317000001,-6.072707,11.1465,1
35,AXITINIB,CABAZITAXEL,6450551,9854073,-3.828584484,-1.3684998769999999,-10.23759029,1.4531943219999999,-8.5305,-1
36,LAPATINIB,SUNITINIB,208908,5329102,-5.116680178,-4.264894283,-2.765641035,-2.203299339,2.2635,1
37,CHEMBL17639,IXABEPILONE,1546,6445540,-0.5539232510000001,-4.166408257,-8.877764752000001,-0.476660011,-12.6875,-1
38,DASATINIB,PROCARBAZINE HYDROCHLORIDE,3062316,9703,1.913798256,0.908957128,0.885037513,-1.9666012130000001,-2.843,-1
39,5-FLUORO-2'-DEOXYURIDINE,AZACYTIDINE,3363,1805,-4.0096426560000005,-0.76810062,1.5084013630000002,6.155359,-13.248,-1
40,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-9.614844668,-9.822006235,-2.964695153,-2.795019569,-3.694,-1
41,VINCRISTINE SULFATE,NSC733504,249332,54608520,-2.866164996,1.8914719740000001,-4.499041613999999,2.9739151219999997,12.639000000000001,1
42,MEGESTROL ACETATE,NSC-127716,11683,16886,-1.98075899,-2.8032171889999997,-8.036268994,-2.268216369,-2.6165,-1
43,CHEMBL277800,ROMIDEPSIN,354624,5352062,1.271550559,2.704123475,-38.65520989,-0.623585622,-13.323,-1
44,LOMUSTINE,MITOTANE,3950,4211,-0.195637778,5.622440538999999,4.899287964,7.446004104,6.415,1
45,ZOLEDRONIC ACID,CYCLOPHOSPHAMIDE,68740,2907,-0.169665945,-0.98403121,-1.006985215,-2.591991351,1.4745,1
46,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,-0.462551108,0.131132647,-2.493432528,-2.3055539780000003,1.151,1
47,CHEMBL277800,BUSULFAN,354624,2478,5.859419322000001,12.42376091,1.6372027519999999,2.731129267,13.9955,1
48,VINBLASTINE SULFATE,NSC-127716,5388983,16886,1.914789845,0.44342644200000003,0.365398234,1.819999444,2.0495,1
49,MELPHALAN HYDROCHLORIDE,CHEMBL277800,9927978,354624,-5.685202433,-6.703581613,-4.537953573,-4.475493343999999,-15.897,-1
50,TRIETHYLENEMELAMINE,QUINACRINE HYDROCHLORIDE,5799,5351141,-0.957025542,-1.511274032,-0.6079709870000001,1.7200937719999998,0.499,1
51,ALTRETAMINE,TEMOZOLOMIDE,2123,5394,-5.145262567,-4.517233661000001,-6.407853059,-5.494217777999999,-3.5795,-1
52,CABAZITAXEL,ANASTROZOLE,9854073,2187,-1.425597222,-4.51385613,-12.75243757,-3.050227475,-14.482999999999999,-1
53,CELECOXIB,5-FLUORO-2'-DEOXYURIDINE,2662,3363,-0.177591458,1.1694969990000001,-6.490501831,-0.517787329,4.852,1
54,MITOXANTRONE,MEGESTROL ACETATE,4212,11683,12.72505864,5.499051879,-18.24196904,6.577227777999999,30.2235,1
55,VEMURAFENIB,THIOGUANINE,42611257,2723601,3.318862456,4.020832896,-9.35643106,1.637557186,26.46,1
56,MEGESTROL ACETATE,PLICAMYCIN,11683,163659,5.993675821,9.168087327,10.57378202,9.333454431,4.127,1
57,RUXOLITINIB,NSC 85998,25126798,23615975,-1.491051067,-4.416169662,-37.48823369,-4.8146167019999995,3.718,1
58,MELPHALAN HYDROCHLORIDE,TEMOZOLOMIDE,9927978,5394,-0.856190206,1.729124355,-0.454239396,0.652838089,3.8169999999999997,1
59,CYTARABINE HYDROCHLORIDE,SORAFENIB,6252,216239,-5.789862443,-1.861154653,-42.81264692,-2.140217833,10.3255,1
60,VINCRISTINE SULFATE,METHOXSALEN,249332,4114,-8.610235817000001,-13.8329451,-35.47540845,-14.75348584,-17.724,-1
61,NAVELBINE DITARTRATE (TN),PIPOBROMAN,25136944,4842,-5.498184494,-5.165935965,-6.225167632000001,1.9690711109999999,23.0,1
