,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,34793-34-5,CHEMBL277800,248862,354624,3.213716469,-3.9721092610000004,-9.933096744,-10.97938722,-4.229,-1
2,FULVESTRANT,MERCAPTOPURINE,104741,667490,1.21796295,5.277765665,-24.64985024,2.8744439219999998,28.095,1
3,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,-2.4852610840000002,-4.72219301,-75.05879222,-4.102440222,11.698,1
4,GEFITINIB,NILOTINIB,123631,644241,-4.451590834,-3.21918987,-2.026707173,-1.195299576,-3.1825,-1
5,AXITINIB,CELECOXIB,6450551,2662,1.302892144,3.230301112,-2.5117613480000003,-1.083439889,3.6315,1
6,CYTARABINE HYDROCHLORIDE,NSC 85998,6252,23615975,-0.957992843,-1.274855934,-19.59619473,0.273161075,-1.337,-1
7,NSC733504,NSC-127716,54608520,16886,-1.881475079,4.597512753,-7.44835263,0.342009936,4.6895,1
8,ANTIBIOTIC AY 22989,ERLOTINIB HYDROCHLORIDE,54600319,176871,3.0889596480000003,3.6357927360000004,-1.5441692930000002,0.615426868,-1.544,-1
9,LOMUSTINE,ZOLEDRONIC ACID,3950,68740,-11.60412054,-18.58206702,-18.74361466,-16.83153947,-18.13,-1
10,VISMODEGIB,IXABEPILONE,24776445,6445540,-0.15135928,0.007654792,0.591078409,1.00486932,-0.5085,-1
11,CHEMBL17639,34793-34-5,1546,248862,-3.9704969460000004,2.886944727,-20.00635016,-1.4360550559999998,4.237,1
12,DAUNORUBICIN HYDROCHLORIDE,BLEOMYCIN,62770,5360373,-4.580931456,0.40113340799999997,1.255110698,2.528291936,6.147,1
13,TRETINOIN,ADM HYDROCHLORIDE,444795,32874,-5.5120182479999995,-1.753383186,-21.83798304,-1.82236118,18.6225,1
14,CABAZITAXEL,VINCRISTINE SULFATE,9854073,249332,0.826822238,-0.504055713,4.635172241,6.362565492000001,2.804,1
15,PAZOPANIB HYDROCHLORIDE,METHOTREXATE,11525740,126941,2.001093989,-3.3450326280000002,-35.83894879,-1.8629428140000002,-27.8515,-1
16,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SORAFENIB,400633,216239,-0.499010004,-5.059523974,-6.148596678,-6.421253222000001,-1.8255,-1
17,AXITINIB,SN-38,6450551,104842,2.135633218,1.5874962830000001,-9.091077459,1.640416544,-0.057999999999999996,-1
18,NSC141540,ALTRETAMINE,439525,2123,5.487648953,5.948114921,-13.91212159,8.401892992,-0.0055,-1
19,LENALIDOMIDE,CELECOXIB,216326,2662,-3.515933053,-6.163019544,-4.325992168,-3.99132923,-5.855,-1
20,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DOCETAXEL,400633,148124,3.193076011,4.4771628119999995,5.160729575,4.941256093,19.759,1
21,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MECHLORETHAMINE HYDROCHLORIDE,400633,5935,-9.11611483,-2.194204788,-0.0650694,0.177812,1.8955,1
22,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,62770,5453,-11.97157847,-5.719562204,-2.81814961,-1.107575124,-3.6439999999999997,-1
23,VANDETANIB,CHEMBL17639,3081361,1546,-4.3412726919999995,-1.083227571,1.837656276,1.9092763330000002,-0.0705,-1
24,CELECOXIB,PROCARBAZINE HYDROCHLORIDE,2662,9703,-1.9528189999999999,-4.146678525,1.037756012,-2.125553925,-4.5325,-1
25,VINCRISTINE SULFATE,NILOTINIB,249332,644241,7.44602181,12.15451663,-6.916486871,5.872834763999999,14.745999999999999,1
26,BLEOMYCIN,FULVESTRANT,5360373,104741,-12.86245403,-25.51813811,-26.93794466,-23.39990623,-24.933000000000003,-1
27,CELECOXIB,ANTIBIOTIC AD 32,2662,41744,1.6574699380000002,0.21862095199999998,-19.24461498,-0.19651937,3.8939999999999997,1
28,ABIRATERONE,TRETINOIN,132971,444795,17.55608189,18.23845681,19.84850999,21.65827921,51.086999999999996,1
29,MITOXANTRONE,PRALATREXATE,4212,148121,-9.986967129,-17.52292383,-14.96406976,-13.77401734,-12.2265,-1
30,PAZOPANIB HYDROCHLORIDE,DEXRAZOXANE,11525740,71384,-4.174769362,2.1431724130000003,4.168020057,4.845890519,14.0015,1
31,SUNITINIB,ANASTROZOLE,5329102,2187,1.275370487,-0.157496075,-0.894444322,-1.658176541,-0.8125,-1
32,NILOTINIB,QUINACRINE HYDROCHLORIDE,644241,5351141,-9.547847638,-10.09348716,-5.437075912,-5.08212845,-3.242,-1
33,AXITINIB,SORAFENIB,6450551,216239,-12.08841679,-13.82923391,-15.56704173,-12.19774167,-23.623,-1
34,5-FU,GEMZAR (LILLY),3385,356653,-1.6182989819999998,-3.806915207,-2.052702022,-2.048773674,-6.7535,-1
35,TRETINOIN,ZOLEDRONIC ACID,444795,68740,4.724136442,7.1058049279999995,-4.628061549,-2.251363489,7.4175,1
36,NILOTINIB,ZOLEDRONIC ACID,644241,68740,3.921424729,2.4280610940000003,-4.849506631000001,-4.236859811,0.7935,1
37,LOMUSTINE,ROMIDEPSIN,3950,5352062,4.416438912,4.769978396,5.005425149,6.977093772000001,35.1715,1
38,AMINOLEVULINIC ACID HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,123608,9703,-10.13587987,-5.452894425,-7.191921327999999,-2.88685483,-7.1485,-1
39,ACTINOMYCIN D,ANTIBIOTIC AY 22989,44415057,54600319,5.972286765,8.848542529,2.449950955,1.3422238530000001,11.8425,1
40,CABAZITAXEL,THIOTEPA,9854073,5453,-11.28245599,-11.39904618,-7.192691187,-5.269196078999999,-18.395,-1
41,ROMIDEPSIN,VINBLASTINE SULFATE,5352062,5388983,0.69216057,-1.129637457,-18.526632100000004,-3.7435514519999997,19.024,1
42,VANDETANIB,AZACYTIDINE,3081361,1805,-4.82084405,0.8680719570000001,2.6959700310000003,2.683059217,17.452,1
43,VANDETANIB,RALOXIFENE,3081361,5035,-1.9550866040000001,0.772837344,0.7717994029999999,2.63739032,2.8505,1
44,TENIPOSIDE,NSC 85998,452548,23615975,-0.037792149,0.305438513,-10.46679935,3.54753798,4.564,1
45,MITOXANTRONE,SUNITINIB,4212,5329102,-0.403654024,-1.452647431,-5.587812085,0.40261533299999996,-4.274,-1
46,ADM HYDROCHLORIDE,IFOSFAMIDE,32874,3690,2.44013365,2.55124967,-0.5798552020000001,-0.86340141,1.16,1
47,MITOXANTRONE,FLUDARABINE BASE,4212,3367,5.417962875,4.565243525,-23.45813233,2.703615215,3.8169999999999997,1
48,SORAFENIB,METHOTREXATE,216239,126941,5.32369329,1.063497208,-34.30772105,-1.858887259,-6.267,-1
49,HYDROXYUREA,PIPOBROMAN,3657,4842,-7.591292642999999,1.085903054,-1.552983159,2.682098667,8.81,1
50,MITOXANTRONE,CELECOXIB,4212,2662,0.044770297,-1.2322379540000001,-27.64193867,0.201948548,-5.218999999999999,-1
51,RALOXIFENE,CO-V,5035,40926,-5.4398287629999995,-5.038691987,-1.973818984,-1.627111356,-10.6355,-1
52,THIOGUANINE,NSC-127716,2723601,16886,-1.013279712,-4.327611634,-4.006831495,-1.832672258,-31.8695,-1
53,EXEMESTANE,CHLORAMBUCIL,60198,2708,12.56951279,12.60650361,13.82635912,14.43760014,24.156999999999996,1
54,LENALIDOMIDE,URACIL MUSTARD,216326,6194,-5.127577967,-4.754646534,-6.980233501,-1.5004933440000001,9.6125,1
55,VINCRISTINE SULFATE,PIPOBROMAN,249332,4842,-7.459216757999999,0.176780625,1.145084782,0.6700178379999999,9.155,1
56,ANASTROZOLE,SN-38,2187,104842,2.477607411,-0.489513665,-23.67176462,-3.74775994,-0.7665,-1
57,NSC141540,MELPHALAN HYDROCHLORIDE,439525,9927978,3.984172648,5.18957361,3.550816091,10.17340305,1.9980000000000002,1
58,SUNITINIB,CYCLOPHOSPHAMIDE,5329102,2907,0.702309637,-1.868619121,-4.2202591389999995,-4.73549394,0.42100000000000004,1
