,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,LETROZOLE,SUNITINIB,3902,5329102,-1.207605242,-2.336114828,-1.272050685,-2.087684006,-2.3055,-1
2,DEXRAZOXANE,ALLOPURINOL,71384,2094,-3.175360125,-0.468202534,-1.46651797,-1.392276347,5.309,1
3,CARBOPLATIN,NILOTINIB,38904,644241,0.264958483,2.172180729,0.24947718300000002,0.695910861,2.365,1
4,VANDETANIB,ANTIBIOTIC AY 22989,3081361,54600319,-2.2418940380000003,3.127246636,-8.514593891,0.5707794079999999,2.2230000000000003,1
5,IFOSFAMIDE,CARMUSTINE,3690,2578,-2.358304012,-3.90868199,-7.445149742000001,-7.058887259,-3.2510000000000003,-1
6,RALOXIFENE,FULVESTRANT,5035,104741,1.374876117,2.577977771,1.001888157,0.6842236309999999,1.4180000000000001,1
7,RUXOLITINIB,LETROZOLE,25126798,3902,6.009141949,5.339253749,-3.947152792,-4.5318872589999994,2.385,1
8,MITOTANE,PIPOBROMAN,4211,4842,-3.2257270080000002,-0.8041084270000001,-1.918064506,0.021317789,-0.0445,-1
9,ADM HYDROCHLORIDE,EXEMESTANE,32874,60198,5.42107432,2.133732106,-3.8328808810000004,-4.884443667,2.884,1
10,VISMODEGIB,MEGESTROL ACETATE,24776445,11683,2.879683022,0.085969802,-4.338927853,-4.090522364,1.6135,1
11,RALOXIFENE,CELECOXIB,5035,2662,0.319155483,0.8446769359999999,-0.12889224300000002,-1.043220853,1.5215,1
12,GEFITINIB,IMIQUIMOD,123631,57469,-3.3239626089999996,-0.5201279870000001,-1.140904475,-1.5899413080000002,2.262,1
13,QUINACRINE HYDROCHLORIDE,PIPOBROMAN,5351141,4842,-6.899311129,-6.382738749,-5.835258808,-5.345748888999999,-2.451,-1
14,ACTINOMYCIN D,PACLITAXEL,44415057,36314,-8.473825815,-13.02266645,-11.33033584,-11.17552156,-11.759,-1
15,VINCRISTINE SULFATE,BLEOMYCIN,249332,5360373,-7.39644823,-2.03162146,-2.42957864,-0.702344944,-1.247,-1
16,PAZOPANIB HYDROCHLORIDE,5-FU,11525740,3385,0.19145324800000002,-3.623649434,-8.398845385,-6.144444999999999,10.392000000000001,1
17,SUNITINIB,TRIETHYLENEMELAMINE,5329102,5799,2.871299167,6.925879008,6.740791699,7.8344946460000005,6.022,1
18,GEFITINIB,SN-38,123631,104842,2.385351707,3.9309289410000003,-15.58010976,5.025881393,21.688000000000002,1
19,TEMOZOLOMIDE,ANTIBIOTIC AD 32,5394,41744,-3.7609847260000002,-4.775086685,-21.09573475,-7.567716053,22.934,1
20,MITOTANE,IMIQUIMOD,4211,57469,2.107952268,2.176583761,0.984653792,-0.580942211,1.7625,1
21,AXITINIB,ADM HYDROCHLORIDE,6450551,32874,1.1142094679999999,3.053493187,-13.95594449,0.48362586700000004,14.3155,1
22,5-FLUORO-2'-DEOXYURIDINE,ZOLINZA,3363,5311,0.326845113,0.799811044,-10.38816247,-3.6294171110000004,6.391,1
23,THIOTEPA,NSC733504,5453,54608520,-1.63197967,-2.944400833,-3.2498505960000004,-3.704972667,2.491,1
24,ABIRATERONE,SN-38,132971,104842,-0.033086664,1.2056132929999999,-21.82837692,0.8756921559999999,-1.9380000000000002,-1
25,EXEMESTANE,ZOLEDRONIC ACID,60198,68740,-10.44028442,-20.41454306,-20.35273434,-20.64663933,-7.4045,-1
26,VANDETANIB,FLUDARABINE BASE,3081361,3367,-0.9251103759999999,-9.603396975,-12.68851508,-12.35444281,-7.013,-1
27,DEXRAZOXANE,TAMOXIFEN CITRATE,71384,2733525,-0.846520325,2.8215706089999997,1.512039608,1.337177793,5.5875,1
28,CABAZITAXEL,CHEMBL17639,9854073,1546,-2.070934745,-3.3755434930000003,-17.68240269,-2.8459058639999997,-1.831,-1
29,VANDETANIB,ZOLINZA,3081361,5311,0.300116662,-1.213792773,-7.623958087,-4.615355698,3.3965,1
30,CARBOPLATIN,CO-V,38904,40926,-5.388677747000001,-4.941127287,-2.20822689,-2.3759543180000002,3.6260000000000003,1
31,NSC733504,QUINACRINE HYDROCHLORIDE,54608520,5351141,-7.87384191,-6.91013882,-33.42589321,-3.631394222,4.0905,1
32,PLICAMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,163659,123608,-1.783613672,-1.259763116,-4.100765797,-1.549259011,-17.695,-1
33,TRETINOIN,ALLOPURINOL,444795,2094,0.37288754700000004,-2.267687765,-3.6704179210000003,-5.332440341,-3.24,-1
34,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,5.83647192,6.798620112999999,-6.133062985,7.183021772000001,8.2615,1
35,CHEMBL277800,MECHLORETHAMINE HYDROCHLORIDE,354624,5935,-5.0569314389999995,-8.09900488,-2.4993441080000003,-5.996572894,-4.9035,-1
36,CARBOPLATIN,TOPOTECAN HYDROCHLORIDE,38904,60699,-1.6085532919999999,-0.7925870690000001,0.613272723,0.753427106,17.945,1
37,AXITINIB,ANASTROZOLE,6450551,2187,3.1971436810000005,1.0629666009999998,-1.845427503,-3.2858220080000002,1.476,1
38,CARBOPLATIN,SN-38,38904,104842,-1.6972369790000001,1.639367616,-12.72942407,1.1275246,19.54,1
39,PRALATREXATE,NSC256439,148121,3685,-6.278398921,-9.637179161,-7.186477009,-5.5819892310000006,-16.262,-1
40,TRETINOIN,IFOSFAMIDE,444795,3690,-0.653341483,-2.474259704,-1.404987294,-3.09082903,-1.1640000000000001,-1
41,ALTRETAMINE,METHOTREXATE,2123,126941,-6.60695324,4.144827363,-28.9685812,2.2436682969999997,0.9079999999999999,1
42,NSC141540,CARMUSTINE,439525,2578,-5.63592962,1.6699266830000001,-7.355640986,0.47751763799999997,17.799,1
43,ANASTROZOLE,QUINACRINE HYDROCHLORIDE,2187,5351141,-3.990756179,-3.5482388339999997,-5.0944445080000005,-3.3613198289999997,1.6985,1
44,TRETINOIN,MERCAPTOPURINE,444795,667490,3.107564713,4.163920958,-17.30617822,3.0100157760000004,5.267,1
45,LOMUSTINE,BLEOMYCIN,3950,5360373,0.728263173,7.449603637999999,7.54365509,9.053168097999999,20.9415,1
46,LOMUSTINE,IFOSFAMIDE,3950,3690,-0.046681583,0.767690031,-3.5763437060000003,-1.450409286,2.4505,1
47,ANTIBIOTIC AY 22989,METHOTREXATE,54600319,126941,-3.8470807239999996,3.397454269,-10.89058667,1.181128867,6.669,1
48,RALOXIFENE,PROCARBAZINE HYDROCHLORIDE,5035,9703,5.043401343999999,1.714812199,-7.411255485,-5.880884111,1.3145,1
49,ADM HYDROCHLORIDE,BORTEZOMIB,32874,387447,2.663354542,3.9087254860000002,-17.45477036,3.716831089,6.2175,1
50,VEMURAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,42611257,123608,-2.3509014269999997,-2.782281445,-18.61052233,-1.325756005,-4.4830000000000005,-1
51,DACARBAZINE,NILOTINIB,5353562,644241,3.0035793760000002,2.0328642219999997,0.26278709899999997,-2.174609481,3.1675,1
52,LOMUSTINE,ACTINOMYCIN D,3950,44415057,-0.592484985,-0.504951923,-1.9745028219999998,-1.9768319019999998,2.48,1
53,VISMODEGIB,TOPOTECAN HYDROCHLORIDE,24776445,60699,-5.372279756,1.62503844,-31.77053346,-1.549553925,-7.587000000000001,-1
54,PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),11525740,54611422,0.866812283,4.41439747,0.88226386,1.122557011,4.985,1
55,AZACYTIDINE,QUINACRINE HYDROCHLORIDE,1805,5351141,-8.521335426,-0.287869941,-4.3060223419999994,0.034291936,15.6145,1
56,5-FU,BLEOMYCIN,3385,5360373,-3.717169783,-1.085091827,2.157953721,3.437938853,-7.7025,-1
57,TRIETHYLENEMELAMINE,CO-V,5799,40926,9.566224897,3.1473316860000002,-1.755652185,3.320893111,17.12,1
58,ZOLINZA,METHOTREXATE,5311,126941,-5.02075003,4.896238207,-17.32533955,1.806797889,1.4425,1
59,EXEMESTANE,ACTINOMYCIN D,60198,44415057,6.0846216360000005,5.871849962000001,5.550371499,5.165291725,28.645,1
60,CHLORAMBUCIL,PROCARBAZINE HYDROCHLORIDE,2708,9703,-5.427893577000001,-5.511287635,-18.72794817,-9.687384785,-9.2755,-1
61,TRETINOIN,TEMOZOLOMIDE,444795,5394,1.455429385,-0.7610072370000001,-2.540698827,-3.8464084069999998,-2.635,-1
62,RUXOLITINIB,HYDROXYUREA,25126798,3657,6.402243701000001,0.487764896,-7.128062354,-9.938188652000001,-2.9945,-1
63,TRIETHYLENEMELAMINE,NSC-127716,5799,16886,-2.3914761980000003,-4.128038644,-4.462846352,-3.2235514519999997,16.3975,1
64,ANTIBIOTIC AY 22989,FULVESTRANT,54600319,104741,2.0700617119999998,1.952022309,-2.829550995,-2.655553925,0.6865,1
65,NSC733504,PRALATREXATE,54608520,148121,-2.298240804,-2.468436294,-10.12823673,0.362081111,-7.531000000000001,-1
