,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,NILOTINIB,PIPOBROMAN,644241,4842,2.443336761,1.231137746,-26.31621723,1.9819802830000002,5.9225,1
2,LETROZOLE,IXABEPILONE,3902,6445540,1.668670374,0.8756100590000001,-15.10829264,-0.323333722,-3.112,-1
3,CYTARABINE HYDROCHLORIDE,DASATINIB,6252,3062316,-4.304633155,1.251462259,-3.1360667889999996,1.536476867,0.055999999999999994,1
4,ABIRATERONE,TAMOXIFEN CITRATE,132971,2733525,-0.263048746,2.818576582,-1.4169493819999999,0.9293247090000001,3.2525,1
5,NSC 85998,IXABEPILONE,23615975,6445540,2.236543785,2.226668754,-1.800254756,3.664305433,0.3815,1
6,LETROZOLE,ANTIBIOTIC AD 32,3902,41744,-1.4057396919999998,-1.220478663,-1.4944599269999999,0.43116133799999995,-10.6345,-1
7,5-FU,MITOMYCINE,3385,5746,1.2311225959999998,3.2853652139999996,6.730152701000001,8.788235777999999,9.222999999999999,1
8,PACLITAXEL,HYDROXYUREA,36314,3657,-6.615270537000001,1.424777795,-62.84638285,2.752828932,19.24,1
9,CRIZOTINIB,BORTEZOMIB,11626560,387447,-2.3802196909999997,1.570587456,-3.537068614,1.195513504,15.3565,1
10,TENIPOSIDE,TOPOTECAN HYDROCHLORIDE,452548,60699,-6.585923387999999,-3.235747499,-1.896165806,-1.584652508,12.6255,1
11,VINBLASTINE SULFATE,AZACYTIDINE,5388983,1805,0.312518477,9.148782724,3.52003384,2.589177,15.7845,1
12,LOMUSTINE,IFOSFAMIDE,3950,3690,-3.89235431,-6.723436421000001,-13.00220788,-8.051943012999999,-6.6705,-1
13,TRETINOIN,HYDROXYUREA,444795,3657,-4.3556282710000005,-3.9323149839999996,-6.790008807,-2.471329078,-10.270999999999999,-1
14,DOCETAXEL,QUINACRINE HYDROCHLORIDE,148124,5351141,-1.4841246719999999,3.1236085769999997,-8.397735684,1.940868789,16.1575,1
15,GEMZAR (LILLY),ZOLINZA,356653,5311,-12.885880300000002,-5.848864394,-6.837850337000001,-0.982434508,-7.994,-1
16,THIOTEPA,34793-34-5,5453,248862,0.789777243,3.3168872360000003,-4.937010937,-4.817165236,6.4265,1
17,RUXOLITINIB,LENALIDOMIDE,25126798,216326,0.884734111,1.758922756,0.395583064,0.128475511,5.822,1
18,MEGESTROL ACETATE,BUSULFAN,11683,2478,1.736774069,2.982891127,-3.8161407589999996,-1.91982748,3.444,1
19,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-3.2213150510000004,0.190419112,-22.45202833,-2.039333889,14.4915,1
20,AXITINIB,ANASTROZOLE,6450551,2187,0.966370532,3.479015185,1.5003300119999998,1.4194717780000001,4.3915,1
21,URACIL MUSTARD,ANASTROZOLE,6194,2187,-5.461722276000001,-5.769345733,-7.099033207000001,-6.847234967,-9.558,-1
22,RUXOLITINIB,BORTEZOMIB,25126798,387447,-2.722460365,2.727079378,-6.3354947379999995,1.3019874790000001,11.4845,1
23,VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,249332,60699,-9.820263211,-7.345351231,-21.22092605,-5.5434868889999995,-2.696,-1
24,AXITINIB,GEMZAR (LILLY),6450551,356653,-1.737156229,2.6149781030000003,-10.89198938,0.043881393,1.31,1
25,PIPOBROMAN,IMIQUIMOD,4842,57469,-6.468623656,-0.52197228,-2.1514320419999997,-2.015744444,-9.695,-1
26,PAZOPANIB HYDROCHLORIDE,CARBOPLATIN,11525740,38904,-2.9072762819999998,3.1880907780000003,3.8256077389999996,4.7474720999999995,16.476,1
27,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANTIBIOTIC AY 22989,400633,54600319,-1.908039145,3.758400038,4.3724186739999995,4.583115889,1.1675,1
28,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,8.700038731,6.836041292999999,5.786376669,9.215319474,35.4365,1
29,RALOXIFENE,NSC141540,5035,439525,-8.377767225,-1.247427743,-3.7247924180000003,-0.086124034,2.484,1
30,MELPHALAN HYDROCHLORIDE,HYDROXYUREA,9927978,3657,-3.321907126,2.632129978,-7.5960253579999994,0.56139032,10.832,1
31,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,-0.101014554,2.294770953,-0.09777324,0.079636822,4.7685,1
32,AXITINIB,CHLORAMBUCIL,6450551,2708,-5.252992656,0.24695340600000001,-1.063676146,-0.6746228040000001,2.6585,1
33,DASATINIB,MECHLORETHAMINE HYDROCHLORIDE,3062316,5935,-3.282610516,-1.6368908569999998,-1.2265790159999999,-0.711104455,-1.7985,-1
