,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,ANTIBIOTIC AY 22989,SN-38,54600319,104842,-6.082196708,0.159653791,-12.11854233,1.4339446669999998,-1.4415,-1
2,TRETINOIN,AMIFOSTINE,444795,2141,-4.817791863,-2.301008945,-10.18306209,-0.590218778,-0.36,-1
3,NSC141540,PACLITAXEL,439525,36314,-6.295037847000001,-7.487485678,-2.613135349,-0.5629022220000001,-11.545,-1
4,CYTARABINE HYDROCHLORIDE,BORTEZOMIB,6252,387447,-6.080802331,2.600663988,-11.51245739,-2.4924745109999997,19.9925,1
5,CARBOPLATIN,TOPOTECAN HYDROCHLORIDE,38904,60699,-4.057656693999999,3.7840939689999997,-15.53801513,1.3177682259999999,3.593,1
6,CYTARABINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,6252,60699,-2.32504263,-1.19715469,-11.92973484,-2.679141178,-2.8115,-1
7,ANASTROZOLE,PIPOBROMAN,2187,4842,-1.953081399,3.684652574,5.978970679,4.805762605,2.0745,1
8,GEFITINIB,MITOMYCINE,123631,5746,11.83562498,10.59760422,14.42718303,15.5238935,20.447,1
9,MECHLORETHAMINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,5935,5351141,-6.208527576,-2.7762010289999997,-11.00293654,-1.6300638330000001,-1.9075,-1
10,CELECOXIB,PACLITAXEL,2662,36314,6.704535533,5.710670362999999,-46.00242485,-0.619999,11.3545,1
11,METHOXSALEN,NSC-127716,4114,16886,0.246447155,1.552786906,-5.913541755,-2.7366647110000004,6.6355,1
12,ANTIBIOTIC AY 22989,SUNITINIB,54600319,5329102,-1.371820257,-1.12568056,-1.649122318,-0.43355131,1.6305,1
13,ZOLINZA,ERLOTINIB HYDROCHLORIDE,5311,176871,-3.2408453880000003,0.429633401,-13.34447326,-3.658277144,2.2215,1
14,BLEOMYCIN,QUINACRINE HYDROCHLORIDE,5360373,5351141,-8.213512072999999,-3.609222335,-3.102816561,-1.249906228,-7.455,-1
15,NSC 85998,AMIFOSTINE,23615975,2141,-2.347603548,-5.182617091,-8.273942598,-4.3191942,-3.7595,-1
16,LETROZOLE,PIPOBROMAN,3902,4842,-2.086616035,2.043999913,5.086389924,3.714538217,0.491,1
17,THIOGUANINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2723601,400633,0.9014004259999999,1.273512177,-16.03243593,1.293228523,5.579,1
18,MITOTANE,IMIQUIMOD,4211,57469,1.189323765,-2.11723251,0.41664714700000005,-3.9954018110000002,-1.556,-1
19,ACTINOMYCIN D,ELOXATIN (TN) (SANOFI SYNTHELAB),44415057,24197464,-10.27432464,-3.729094078,-1.4142848559999999,1.4720993930000001,1.9385,1
20,MITOMYCINE,EMCYT (PHARMACIA),5746,54611422,-6.197653741,3.233416572,-41.36460223,-4.687995896,15.3755,1
21,ALTRETAMINE,CRIZOTINIB,2123,11626560,-1.216710476,-5.13228419,-14.54229928,-8.507639011,-6.617000000000001,-1
22,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IXABEPILONE,400633,6445540,1.5463339390000002,1.514474331,-18.26943097,1.0656866459999998,2.6395,1
23,NAVELBINE DITARTRATE (TN),BLEOMYCIN,25136944,5360373,-1.218524916,-1.6067008269999998,-6.18520739,-3.221995896,16.6505,1
24,IFOSFAMIDE,CARMUSTINE,3690,2578,-0.443472786,-1.037774905,-4.715766099,-4.787719889,-3.4475,-1
25,GEFITINIB,34793-34-5,123631,248862,4.569275659,2.495981977,-5.076208485,-0.24799589600000002,7.865,1
26,ZOLINZA,METHOTREXATE,5311,126941,-8.045017346,2.068873466,-20.72694094,1.1745331890000001,6.9285,1
