,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,TEMOZOLOMIDE,GEMZAR (LILLY),5394,356653,-2.475221676,1.7343505719999999,-21.3226233,1.6489394830000002,-5.6535,-1
2,GEMZAR (LILLY),CYCLOPHOSPHAMIDE,356653,2907,-9.980809248,-6.350764089,-79.23879258,-5.295773673999999,9.033,1
3,CELECOXIB,CO-V,2662,40926,1.7236622080000001,1.35659683,-3.7478235210000004,-3.2602122860000002,0.9485,1
4,PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,11525740,4842,5.341063465,0.041884447000000005,-5.725954239,-6.431995222,4.004,1
5,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,-6.959590932,-3.48960878,-5.1769770369999994,-4.916720791,9.2215,1
6,NSC 85998,IFOSFAMIDE,23615975,3690,-2.74995069,3.205228567,4.081345002,4.348783044,2.2335,1
7,ANTIBIOTIC AY 22989,LAPATINIB,54600319,208908,-0.14908917800000002,5.997314177000001,-8.771311196000001,-0.209387458,2.459,1
8,CELECOXIB,34793-34-5,2662,248862,-1.7407353719999998,-1.702102941,0.8464782590000001,-0.9255269,0.7105,1
9,URACIL MUSTARD,34793-34-5,6194,248862,6.086048026,7.612702185,2.794837705,3.366426868,2.761,1
10,MELPHALAN HYDROCHLORIDE,CHEMBL277800,9927978,354624,-8.445185561,-6.343889439,-36.54510391,-11.05188726,-19.861,-1
11,CRIZOTINIB,CABAZITAXEL,11626560,9854073,12.99566651,13.18094246,5.0430827780000005,13.49324988,11.4425,1
12,PAZOPANIB HYDROCHLORIDE,DOCETAXEL,11525740,148124,4.340055254,3.9941333080000003,-41.10096015,1.98350163,11.855,1
13,VINCRISTINE SULFATE,PLICAMYCIN,249332,163659,0.323607821,-1.80332774,-0.36390383,-2.8790814,15.491,1
14,TAMOXIFEN CITRATE,BUSULFAN,2733525,2478,1.048615475,-1.810539069,-1.029305533,-4.6447188,0.156,1
15,PEMETREXED,34793-34-5,446556,248862,4.329495951,8.886821721,-6.120124325,5.063781881000001,10.765,1
16,THIOTEPA,PLICAMYCIN,5453,163659,-0.9613672120000001,-2.9701519010000004,-22.9640669,-3.748795117,-18.5945,-1
17,NSC 85998,NSC256439,23615975,3685,-0.686655828,1.3164144009999998,0.224053212,4.1372178669999995,34.9535,1
18,LENALIDOMIDE,ANTIBIOTIC AD 32,216326,41744,-0.584521333,-2.284325914,-2.09984304,-2.903995896,-2.7045,-1
19,DACARBAZINE,ALLOPURINOL,5353562,2094,2.195684397,-0.040720299,-5.22049814,-4.681942814,0.956,1
20,ANASTROZOLE,CHEMBL277800,2187,354624,-1.806484754,3.828709939,3.7752152089999997,3.842315994,7.6555,1
21,EXEMESTANE,DASATINIB,60198,3062316,1.7619238590000001,-0.13554169900000002,-3.364476788,-4.313218119,3.2895,1
22,AMINOLEVULINIC ACID HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,123608,176871,3.78034455,5.996013037999999,-1.620337084,0.18886086600000002,5.2410000000000005,1
23,VEMURAFENIB,GEMZAR (LILLY),42611257,356653,-7.898966641,-4.321390688999999,-7.375519613,-6.864906465,-6.8645,-1
24,ZOLINZA,MITOTANE,5311,4211,-2.2038545959999998,0.9381835559999999,-4.146830509,0.9831372540000001,-2.3835,-1
25,GEFITINIB,VINCRISTINE SULFATE,123631,249332,-2.891072458,-1.147996096,-27.68822058,-0.777147556,24.854,1
26,VANDETANIB,QUINACRINE HYDROCHLORIDE,3081361,5351141,0.712564104,0.986118015,-4.257989695,-1.276030067,8.57,1
27,CELECOXIB,AMIFOSTINE,2662,2141,-1.105106924,-1.966824631,-0.948429192,-3.0453535310000004,-3.2710000000000004,-1
28,TRIETHYLENEMELAMINE,QUINACRINE HYDROCHLORIDE,5799,5351141,-6.620401414,1.6019302780000002,0.941707902,2.33534327,-0.397,-1
29,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,1.6320986219999998,2.4401500940000003,0.8204076029999999,0.655684356,2.582,1
