,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,NILOTINIB,NSC733504,644241,54608520,5.0976911739999995,8.314253086,-4.6459757139999995,5.036728075,17.6695,1
2,PLICAMYCIN,SORAFENIB,163659,216239,-0.490472543,-0.52554804,-45.73595797,-1.8779958890000001,32.81,1
3,LENALIDOMIDE,MEGESTROL ACETATE,216326,11683,-0.651653955,-4.331334776,-9.270118911,-8.122553925,-4.5725,-1
4,PACLITAXEL,ANTIBIOTIC AD 32,36314,41744,-2.939657486,-8.742771377999999,-9.918495678,-8.263472344,-4.9425,-1
5,URACIL MUSTARD,ELOXATIN (TN) (SANOFI SYNTHELAB),6194,24197464,4.006861182,3.6327157060000004,4.382654967,7.127649091,-16.6625,-1
6,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,1.849844087,-0.36821604799999996,-1.37266136,1.988780667,-3.076,-1
7,VISMODEGIB,PACLITAXEL,24776445,36314,17.83031505,18.010783800000002,-4.642456698999999,18.06252766,33.667,1
8,DACARBAZINE,TRETINOIN,5353562,444795,-4.450223396,-11.35441795,-8.915347653,-9.244474897,-12.3705,-1
9,ANASTROZOLE,NSC256439,2187,3685,5.781001657999999,4.764894423,-4.495356301,3.578764968,11.0075,1
10,LAPATINIB,TOPOTECAN HYDROCHLORIDE,208908,60699,-0.230446084,-0.362518113,-41.831726399999994,-1.156807744,15.235,1
11,DASATINIB,PRALATREXATE,3062316,148121,1.704672505,1.542834366,-34.58862241,-1.3266650359999999,15.612,1
12,NSC141540,SORAFENIB,439525,216239,9.273415811,8.38842384,4.754822593,9.731299745,-3.2715,-1
13,VEMURAFENIB,EXEMESTANE,42611257,60198,0.860146337,0.174086258,-2.04989231,-1.436720592,43.6375,1
14,5-FLUORO-2'-DEOXYURIDINE,CARBOPLATIN,3363,38904,1.093812451,2.149172576,1.341166371,3.68893909,-14.405999999999999,-1
15,BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,77082,5426,4.058253729,7.4554899610000005,-8.761329486000001,2.575011126,10.575,1
16,FLUDARABINE BASE,AZACYTIDINE,3367,1805,-2.0854668690000002,4.108967612,-3.9753124910000004,-2.690498569,8.072000000000001,1
17,PIPOBROMAN,METHOXSALEN,4842,4114,3.27402735,2.339534387,-6.290533039,0.36533743700000004,30.177,1
18,THIOGUANINE,CYTARABINE HYDROCHLORIDE,2723601,6252,-3.6077201,-5.342294099,-6.259678451,-2.652231774,-67.0575,-1
19,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,2.609343109,-4.372606664,-19.54755721,-2.739773674,-29.891,-1
20,MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4211,400633,2.139986388,0.830716459,-2.669588873,-3.2698415460000003,-1.14,-1
21,TENIPOSIDE,MITOMYCINE,452548,5746,9.933142587999999,9.655670315,8.45920538,11.71793909,-22.3265,-1
22,URACIL MUSTARD,CHEMBL17639,6194,1546,-3.8839515639999997,-5.50628697,-5.169863702,-2.2781405230000003,-28.999000000000002,-1
23,LAPATINIB,BORTEZOMIB,208908,387447,-0.70065869,-2.389999141,-43.50418652,-1.632220592,10.902999999999999,1
24,FULVESTRANT,NSC256439,104741,3685,2.4627590109999997,-0.679615795,-16.92828641,-3.878458933,1.7765,1
25,MEGESTROL ACETATE,URACIL MUSTARD,11683,6194,-5.950998427,-11.7470646,-29.51602869,-9.766665036000001,-37.707,-1
26,NAVELBINE DITARTRATE (TN),FULVESTRANT,25136944,104741,13.1036935,14.858913500000002,-9.903355783,13.78744855,37.9945,1
27,CABAZITAXEL,METHOTREXATE,9854073,126941,-2.762841607,-5.743619663,-9.497692982,-4.806473857,-39.0765,-1
28,DEXRAZOXANE,PACLITAXEL,71384,36314,-1.7778116380000002,-1.177399227,-1.2455659079999999,2.401660667,-23.975,-1
29,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-5.742790387,-9.033930462999999,-8.570807467,-8.04463291,-18.6325,-1
30,NAVELBINE DITARTRATE (TN),LOMUSTINE,25136944,3950,-3.458710076,-5.9566000489999995,-10.24982557,-4.597084968,-8.7275,-1
31,EXEMESTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,60198,400633,0.764800186,0.049124865,-1.310758547,-0.936075953,45.06100000000001,1
32,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC-127716,400633,16886,4.382398918,2.142139914,-46.49270862,-3.735553925,12.3665,1
33,CHEMBL277800,NSC733504,354624,54608520,-2.525121566,-9.77368271,-26.11790008,-10.1615499,39.3235,1
