,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,METHOXSALEN,IXABEPILONE,4114,6445540,8.234861666,-1.480631477,-13.83776519,-9.316519222,-6.6825,-1
2,CHEMBL17639,ELOXATIN (TN) (SANOFI SYNTHELAB),1546,24197464,-5.973504967999999,-6.14464683,-20.41228301,0.627625556,-4.0885,-1
3,VANDETANIB,RALOXIFENE,3081361,5035,7.6060691910000005,5.269720278,2.506740771,3.903501283,7.832999999999999,1
4,LENALIDOMIDE,THALIDOMIDE,216326,5426,-1.48163263,2.944311908,3.022331172,1.59967077,2.737,1
5,DAUNORUBICIN HYDROCHLORIDE,MEGESTROL ACETATE,62770,11683,0.213155135,1.93960514,0.266375718,0.400305433,3.9175,1
6,5-FU,MERCAPTOPURINE,3385,667490,-13.94913352,-21.06448267,-14.6488098,-12.90494533,-16.7165,-1
7,BLEOMYCIN,PROCARBAZINE HYDROCHLORIDE,5360373,9703,-0.9546543479999999,-3.752843875,-27.55310111,-4.555772222,11.3835,1
8,34793-34-5,NSC-127716,248862,16886,2.382515647,4.068815896,-4.6185306189999995,-2.563331926,3.984,1
9,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-0.372134243,-2.609016252,-4.031570007,-4.2607783139999995,-0.9105,-1
10,5-FLUORO-2'-DEOXYURIDINE,DASATINIB,3363,3062316,-1.690708246,1.783714986,-5.623294872000001,-0.42907735399999997,2.316,1
11,ALTRETAMINE,METHOTREXATE,2123,126941,-4.641406569,-1.733278277,-15.23919131,-2.017636955,7.2565,1
12,ZOLINZA,THALIDOMIDE,5311,5426,-1.337469117,1.987265864,-6.991774992000001,-3.635996444,6.5315,1
13,TRIETHYLENEMELAMINE,DACARBAZINE,5799,5353562,0.175560482,-1.068236993,-25.31407524,-1.4891070080000002,2.9295,1
14,CHLORAMBUCIL,ELOXATIN (TN) (SANOFI SYNTHELAB),2708,24197464,-10.9676666,-12.30086859,-32.57761657,-9.453591332,-16.7485,-1
15,5-FU,METHOTREXATE,3385,126941,-7.387003593999999,-1.1973333179999999,-2.006833581,1.3185142,-5.452999999999999,-1
16,DEXRAZOXANE,METHOTREXATE,71384,126941,-3.581748865,0.408990584,-8.836710599,-0.724141178,1.1175,1
17,LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,216326,5351141,-7.471631135,-0.123028901,-12.70156025,1.531982661,14.6555,1
18,CHEMBL17639,PACLITAXEL,1546,36314,-0.046353985,-1.674688336,-14.09521654,-1.454663056,-2.48,-1
19,MITOXANTRONE,VINCRISTINE SULFATE,4212,249332,-0.366580973,2.355285196,3.633392415,1.5493397780000002,4.6315,1
20,CYCLOPHOSPHAMIDE,CO-V,2907,40926,4.732554222,2.621920015,-10.03799484,-11.08333209,3.3605,1
21,MITOMYCINE,CARMUSTINE,5746,2578,-0.594175447,-3.1539447430000003,-9.24626212,-9.184442814,-0.6495,-1
22,CYTARABINE HYDROCHLORIDE,TRETINOIN,6252,444795,-5.211680018,-2.6737633869999997,-34.43517318,-2.311329444,13.915,1
23,VINBLASTINE SULFATE,AMINOLEVULINIC ACID HYDROCHLORIDE,5388983,123608,0.025890523,0.9242521,0.003290004,0.305589589,0.5885,1
24,LETROZOLE,DOCETAXEL,3902,148124,-6.639706941,-28.42005331,-2.6830210880000003,-30.11225025,-26.671999999999997,-1
25,CHLORAMBUCIL,CHEMBL17639,2708,1546,-12.55771671,-3.508733799,-32.15351252,0.243821615,4.7005,1
26,PAZOPANIB HYDROCHLORIDE,DOCETAXEL,11525740,148124,1.024452552,0.355028891,-2.053084215,-1.810972667,2.0675,1
27,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,1.0270470790000001,0.767588898,-1.201770942,-1.6375195180000002,0.813,1
28,LENALIDOMIDE,IXABEPILONE,216326,6445540,-1.720476336,-0.047095421,0.134215202,-1.288440341,1.321,1
29,CARBOPLATIN,BLEOMYCIN,38904,5360373,-0.9261766109999999,-3.070136993,-34.94795256,-3.81000052,0.39799999999999996,1
30,CABAZITAXEL,NSC733504,9854073,54608520,-1.4149571859999999,1.3810793030000001,2.960967001,2.5841965,4.473,1
31,NSC141540,DACARBAZINE,439525,5353562,0.017791816999999998,3.462766261,2.314824778,2.290661338,5.1605,1
32,ABIRATERONE,FLUDARABINE BASE,132971,3367,-10.06282412,-7.392835924,-17.18052328,-6.557807844,13.5585,1
33,THALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5426,24197464,-5.829837552000001,-14.69824759,-37.144101299999996,-20.94567957,-14.9435,-1
34,SORAFENIB,IMIQUIMOD,216239,57469,-5.590831661,-6.239947771000001,-1.7291646790000001,-3.297197,-2.6695,-1
35,THIOTEPA,TAMOXIFEN CITRATE,5453,2733525,-2.625867467,2.302466046,-6.254989448,-1.407996644,6.6655,1
36,TAMOXIFEN CITRATE,PROCARBAZINE HYDROCHLORIDE,2733525,9703,7.698566202,3.915893656,3.742960848,1.089014116,2.859,1
37,MELPHALAN HYDROCHLORIDE,ALLOPURINOL,9927978,2094,-1.596036539,3.419773158,-0.7230343770000001,1.4639360319999999,6.0520000000000005,1
38,CARBOPLATIN,NSC 85998,38904,23615975,0.029167965,-2.5567069940000002,-3.9282569539999996,-5.1946625630000005,-2.1425,-1
39,CHEMBL17639,IXABEPILONE,1546,6445540,0.463367531,0.6868776590000001,1.601965314,2.257606156,1.2675,1
40,VISMODEGIB,ZOLINZA,24776445,5311,-7.125358228,-2.276160446,-20.45308668,-1.8372360819999998,-1.1885,-1
