,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,LAPATINIB,NSC-127716,208908,16886,-6.54797057,1.4420318319999998,-0.776543733,-0.479387458,-1.0975,-1
2,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-1.7785512730000002,1.32011043,-8.927406962000001,-0.058011692999999996,0.7855,1
3,VISMODEGIB,CELECOXIB,24776445,2662,-0.899204645,0.502098481,0.563166032,0.44338835299999996,1.5265,1
4,BLEOMYCIN,EMCYT (PHARMACIA),5360373,54611422,-7.3919429270000006,0.073946198,0.08514718,0.08564932800000001,5.8995,1
5,RUXOLITINIB,THALIDOMIDE,25126798,5426,0.149749349,0.246390427,-0.541368223,-0.555099985,-0.789,-1
6,CABAZITAXEL,LOMUSTINE,9854073,3950,5.6392662389999995,4.890062338,-44.37868387,5.8858157570000005,11.1625,1
7,VISMODEGIB,NILOTINIB,24776445,644241,2.090322647,2.1967691169999997,-3.841199135,-3.604014245,4.0435,1
8,MITOXANTRONE,LOMUSTINE,4212,3950,-3.5957543839999997,-5.810793048,-32.08141952,-4.9894858410000005,-1.4395,-1
9,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-2.049082571,-1.4504502780000001,-75.76968507,-2.8035519439999996,9.5335,1
10,5-FU,LETROZOLE,3385,3902,7.706878098,8.489256935,9.295591763,10.53855966,16.68,1
11,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-2.8460002710000003,-1.7359249159999999,3.238141507,0.233115215,0.016,1
12,VINBLASTINE SULFATE,IFOSFAMIDE,5388983,3690,1.253352902,1.5642493419999999,0.12165841,-0.27669469,1.5715,1
13,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,8.526341531,-1.209031671,-5.870595875,-5.830020198,-2.9205,-1
14,CYTARABINE HYDROCHLORIDE,AMIFOSTINE,6252,2141,1.009784368,-1.343656145,-12.68202212,-7.544942956,-2.15,-1
15,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,-1.922274244,0.881169963,-2.316302335,-0.089028378,-0.39799999999999996,-1
16,CHLORAMBUCIL,SN-38,2708,104842,-1.3892322030000002,-2.662409619,-15.50474033,-5.046271925,1.6059999999999999,1
17,VINBLASTINE SULFATE,IMIQUIMOD,5388983,57469,1.332474533,2.877588013,0.7290444859999999,0.9822238529999999,3.1210000000000004,1
18,CHLORAMBUCIL,SUNITINIB,2708,5329102,2.242474404,-1.696067692,-3.504329978,-4.837893091000001,-3.675,-1
19,CRIZOTINIB,DOCETAXEL,11626560,148124,3.696467264,7.122481267,-23.1579671,5.688890519,14.2755,1
20,NSC 85998,EMCYT (PHARMACIA),23615975,54611422,-1.23052119,2.08953416,0.658888713,0.32787155,7.537999999999999,1
21,LENALIDOMIDE,METHOTREXATE,216326,126941,0.10480604,1.7566503869999999,1.297461566,-1.269107008,1.605,1
22,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,11525740,54600319,3.662864758,4.958286193999999,-37.62741394,3.365168297,9.786,1
23,GEFITINIB,ACTINOMYCIN D,123631,44415057,6.515201582,6.64873805,5.889625327999999,6.072892992000001,0.4985,1
24,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,356653,9703,0.1670911,-3.448021564,-2.1998800259999998,-5.2205282219999996,-1.5695,-1
25,IFOSFAMIDE,ERLOTINIB HYDROCHLORIDE,3690,176871,10.23946559,5.5883371429999995,-18.10708481,7.033478589,5.803999999999999,1
26,IMATINIB,SORAFENIB,5291,216239,-1.344224123,-7.929142842,-5.875381898,-10.06034758,-4.199,-1
27,AXITINIB,DAUNORUBICIN HYDROCHLORIDE,6450551,62770,8.3537614,15.53696894,11.14927833,14.07980749,18.523,1
28,VINBLASTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,5388983,5935,-2.7543039730000003,-8.136489611,-8.128422594,-8.092220900000001,-9.1955,-1
29,MECHLORETHAMINE HYDROCHLORIDE,PIPOBROMAN,5935,4842,3.880611688,5.193598827,0.114976173,-0.166665036,4.4775,1
30,MECHLORETHAMINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5935,24197464,4.694105933,5.213780343,-2.42650861,-3.014472468,2.9755,1
31,PEMETREXED,CHEMBL277800,446556,354624,2.436258701,6.18501975,6.567019016000001,6.721590691,14.5955,1
32,NSC733504,ALLOPURINOL,54608520,2094,-0.8008530759999999,-0.821482695,-4.580987007,-2.070498569,-2.157,-1
33,TRETINOIN,VINBLASTINE SULFATE,444795,5388983,-2.344667341,1.416187041,1.88381268,1.920892992,-3.4760000000000004,-1
34,VISMODEGIB,TRETINOIN,24776445,444795,1.4798166259999999,5.664022126,5.102002344,4.733334763999999,9.8865,1
35,SN-38,LAPATINIB,104842,208908,-6.511657871000001,-3.658655518,-3.637175703,-0.8613634,-1.9365,-1
36,AXITINIB,NILOTINIB,6450551,644241,3.1975424969999997,5.054099978,-1.4344433859999999,-0.819014245,0.674,1
37,TRIETHYLENEMELAMINE,MITOMYCINE,5799,5746,-1.298814493,1.098823267,-9.019910221,-1.055591144,4.8180000000000005,1
38,5-FLUORO-2'-DEOXYURIDINE,VINBLASTINE SULFATE,3363,5388983,1.446319104,-6.080223999999999,-10.01378528,-9.908917511,-6.785,-1
39,THIOTEPA,VINBLASTINE SULFATE,5453,5388983,2.992801969,-1.3883313869999998,-7.833439883,-7.870028,-1.7135,-1
40,PIPOBROMAN,METHOXSALEN,4842,4114,-0.040692861000000004,-2.1918175090000003,2.303719952,-1.164662563,-1.7890000000000001,-1
41,ZOLINZA,CARMUSTINE,5311,2578,0.225935857,1.6529549380000002,-3.143558127,-0.38365123799999995,0.1625,1
42,THIOGUANINE,LETROZOLE,2723601,3902,-8.788065433,-1.1636179979999999,-4.309929348,0.237459853,11.31,1
43,PEMETREXED,PLICAMYCIN,446556,163659,-1.178298892,-5.105804942,-6.3642665570000005,-5.7760560739999995,-5.2795,-1
44,IMATINIB,IXABEPILONE,5291,6445540,2.955592825,3.386332986,-15.90485337,5.101117767,4.9855,1
45,CABAZITAXEL,NSC-127716,9854073,16886,-0.074382707,4.219210665,1.183650094,8.589255978999999,12.5715,1
46,BORTEZOMIB,NSC256439,387447,3685,-5.492218717999999,-0.952153547,-1.518946488,0.568661173,19.844,1
47,5-FU,METHOXSALEN,3385,4114,5.059067175,5.992362871,4.72388702,6.829115215,10.888,1
48,PAZOPANIB HYDROCHLORIDE,CHEMBL277800,11525740,354624,1.2956311520000001,1.448271041,-9.421304147,-0.620051869,16.0645,1
49,5-FU,ALLOPURINOL,3385,2094,5.788535551,6.981507291000001,-8.815589144,5.030004104,16.776,1
50,ROMIDEPSIN,HYDROXYUREA,5352062,3657,0.056581255,-0.49715553700000004,-37.79829404,-1.299107756,-5.1505,-1
51,VANDETANIB,PRALATREXATE,3081361,148121,-0.664291705,-1.4144738959999998,-1.140282339,-1.136077354,14.3125,1
52,NSC733504,METHOTREXATE,54608520,126941,0.021233752,0.9745535409999999,0.077005539,0.107714727,19.8975,1
53,34793-34-5,CHEMBL277800,248862,354624,-1.664222336,-4.318881147,-0.161939942,-2.7931111669999997,-3.926,-1
54,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,5353562,77082,1.3546782430000002,-0.943556407,-4.276745065,-4.0336095,0.6395,1
55,AZACYTIDINE,METHOXSALEN,1805,4114,-8.527851691,1.8406459869999998,-11.48040616,1.157559778,11.1665,1
56,LOMUSTINE,PIPOBROMAN,3950,4842,-0.01491513,-0.728458998,-3.9057274730000002,-3.9057736739999998,-0.046,-1
57,VINCRISTINE SULFATE,CYCLOPHOSPHAMIDE,249332,2907,-0.098593468,2.664525822,1.084335547,1.577249555,4.172,1
58,SN-38,NSC-127716,104842,16886,0.153399372,0.570027195,-0.10674561699999999,-0.60897669,1.2995,1
