,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,-3.419990999,-0.780546775,-12.081323699999999,-1.381250122,2.5085,1
2,ANASTROZOLE,MERCAPTOPURINE,2187,667490,-0.07107693,1.075710587,1.439407995,3.286671333,12.479000000000001,1
3,CYTARABINE HYDROCHLORIDE,NSC 85998,6252,23615975,1.3937843509999999,1.1483760790000002,-26.31280147,0.887559778,0.24,1
4,DAUNORUBICIN HYDROCHLORIDE,SN-38,62770,104842,-4.451428704,-4.851256283000001,-10.14013309,0.028581045,-0.7465,-1
5,DOCETAXEL,ERLOTINIB HYDROCHLORIDE,148124,176871,6.22291341,10.53921318,9.88721641,9.70117252,9.059,1
6,BLEOMYCIN,EMCYT (PHARMACIA),5360373,54611422,-7.100985517000001,-6.506821283,-2.764239312,-1.061016667,-15.095999999999998,-1
7,VISMODEGIB,BUSULFAN,24776445,2478,-3.1387109719999997,0.79272411,0.166763111,0.600375029,1.143,1
8,TAMOXIFEN CITRATE,EMCYT (PHARMACIA),2733525,54611422,-4.2216539310000005,-2.503671147,-4.592304588,-2.203569167,-1.7215,-1
9,CHEMBL277800,NSC 85998,354624,23615975,-2.02739592,1.4003356230000001,-18.19741495,-0.276084634,14.908,1
10,NSC 85998,CO-V,23615975,40926,0.45544408700000005,-0.808191289,-2.503710826,-0.536883333,-10.387,-1
11,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-2.0221397,-2.740948687,-55.34105213,-4.2779974780000005,-1.7285,-1
12,LETROZOLE,ROMIDEPSIN,3902,5352062,2.650984507,1.4454847709999998,-56.50858092,-4.458887259,-2.755,-1
13,NILOTINIB,METHOXSALEN,644241,4114,1.347564379,0.332509709,-2.902944405,-2.801109481,-0.841,-1
14,GEFITINIB,ALLOPURINOL,123631,2094,-0.948369778,0.23267281199999998,-4.280759139,2.924760202,-2.655,-1
15,PIPOBROMAN,EMCYT (PHARMACIA),4842,54611422,-7.620276946000001,-5.615781778,-6.958458396,-3.098795117,2.244,1
16,VISMODEGIB,TRETINOIN,24776445,444795,-2.545896614,-0.06519283,-0.9434039409999999,0.26689032,5.43,1
17,IMATINIB,NILOTINIB,5291,644241,0.604275559,0.678975818,-3.273787412,-3.592720791,1.6955,1
18,MITOTANE,BUSULFAN,4211,2478,-1.0916482459999999,2.624730584,1.292343131,2.645319474,5.999,1
19,THIOTEPA,BLEOMYCIN,5453,5360373,-7.554715937,-3.9036590760000003,0.956858324,1.743339989,-4.086,-1
20,MITOXANTRONE,FLUDARABINE BASE,4212,3367,0.45136513100000003,-3.763891839,-21.07741266,-1.124430286,6.3395,1
21,NSC-127716,AMIFOSTINE,16886,2141,-2.8127038860000004,2.423423947,-34.08184987,2.890747326,8.82,1
22,SN-38,SORAFENIB,104842,216239,-6.1617233360000006,-5.00416434,-27.82013164,-1.466928356,0.7290000000000001,1
23,NAVELBINE DITARTRATE (TN),MITOXANTRONE,25136944,4212,-4.668197692,-7.289592562,-5.356499754,-1.822869109,-11.8975,-1
24,SUNITINIB,CO-V,5329102,40926,-0.455163045,-3.4549714560000004,-2.3323937619999997,-4.83224903,-2.843,-1
25,DEXRAZOXANE,VEMURAFENIB,71384,42611257,-4.49981738,-2.943167098,-3.314632167,-3.049669797,-0.11599999999999999,-1
26,ANTIBIOTIC AY 22989,SN-38,54600319,104842,-5.154748403999999,-0.732102826,-20.09955269,-3.515553925,0.1565,1
27,IMATINIB,ANASTROZOLE,5291,2187,-1.062787663,-0.9520012059999999,-1.091911772,-0.999460682,1.8475,1
28,RALOXIFENE,THALIDOMIDE,5035,5426,-0.293640943,3.7204021089999997,4.2832395839999995,2.8508891110000003,4.5205,1
29,5-FU,EMCYT (PHARMACIA),3385,54611422,-13.09181154,-19.46517429,-25.42311785,-17.89199103,-19.8935,-1
30,VANDETANIB,ALTRETAMINE,3081361,2123,-5.148586106000001,0.7000079490000001,-26.558818199999997,-2.252258135,11.0815,1
31,PAZOPANIB HYDROCHLORIDE,THIOGUANINE,11525740,2723601,4.248105093,5.737213952,-11.17340804,5.671228877999999,4.7505,1
32,LETROZOLE,BORTEZOMIB,3902,387447,1.3206942,2.124354476,-22.76388858,0.98695458,11.7155,1
33,5-FU,ANTIBIOTIC AY 22989,3385,54600319,-12.78420032,-13.54852835,-12.03893394,-9.920720791,-15.578,-1
34,RALOXIFENE,GEFITINIB,5035,123631,-1.8920932119999998,-3.405940264,-7.9181253289999995,-2.121222222,-7.9925,-1
35,DACARBAZINE,CYTARABINE HYDROCHLORIDE,5353562,6252,-1.998205836,-1.829154346,-41.77099753,0.1364721,6.6455,1
36,ZOLEDRONIC ACID,ANASTROZOLE,68740,2187,1.370231041,-2.034151894,1.82296856,1.5417474740000001,-1.881,-1
37,PEMETREXED,LOMUSTINE,446556,3950,-13.05152427,-18.0165867,-30.64227811,-15.93124179,-5.2589999999999995,-1
38,MERCAPTOPURINE,ERLOTINIB HYDROCHLORIDE,667490,176871,-1.3698973,3.6944012839999996,1.5993752419999998,2.17839032,28.329,1
39,AXITINIB,VINBLASTINE SULFATE,6450551,5388983,0.200344885,-0.506963435,-16.95642464,0.2066366,15.737,1
40,URACIL MUSTARD,LETROZOLE,6194,3902,-3.62776516,-5.467565695,-4.561115235,-2.572440341,-0.6685,-1
41,VEMURAFENIB,CO-V,42611257,40926,-1.142155042,2.457697343,1.941288608,2.1593206,3.92,1
42,IFOSFAMIDE,CARMUSTINE,3690,2578,-2.1712643369999998,-1.4141714509999999,-5.6547018,1.649763918,9.4195,1
43,ABIRATERONE,EXEMESTANE,132971,60198,0.588108674,0.70983182,-7.910370922,0.490081045,-0.7929999999999999,-1
44,CHEMBL277800,IFOSFAMIDE,354624,3690,-2.316099726,2.4319323390000003,-0.114718374,-0.068276347,6.792999999999999,1
45,PLICAMYCIN,MERCAPTOPURINE,163659,667490,-0.757824205,-1.176300425,-0.185093041,1.2163110000000001,13.0065,1
