,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,5-FU,CARBOPLATIN,3385,38904,-14.07257412,-11.91205273,-6.366975513,-4.738461783,-1.8565,-1
2,VINCRISTINE SULFATE,AMIFOSTINE,249332,2141,-1.25975711,-3.728504281,-14.49979251,-6.675799144,-1.9869999999999999,-1
3,MK-2206,BORTEZOMIB,24964624,387447,-0.722777694,-0.346021519,-2.994895403,1.422215475,-10.208375,-1
4,SORAFENIB,MITOTANE,216239,4211,9.084218392999999,14.36924482,9.38541565,9.924182911,18.0645,1
5,DACARBAZINE,FLUDARABINE BASE,5353562,3367,-3.4024588380000003,-4.22191815,-9.705923201000001,-5.897684006,-1.6695,-1
6,EXEMESTANE,CELECOXIB,60198,2662,-3.198777821,-5.383460272000001,-6.122218096,-3.173276347,19.0865,1
7,MK-2206,DINACICLIB,24964624,46926350,-1.214428806,0.265324047,0.026876005,2.599169235,5.971125,1
8,ALTRETAMINE,PRALATREXATE,2123,148121,3.178943062,7.499809579,5.324100859,5.442545682,9.185,1
9,URACIL MUSTARD,DOCETAXEL,6194,148124,-11.27319402,-10.3612526,-12.09717746,-7.853101175,-10.3245,-1
10,PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),148121,24197464,-1.607442744,-1.785958241,0.251284395,-4.416948608999999,11.100999999999999,1
11,GEFITINIB,34793-34-5,123631,248862,-0.474861059,8.356402313,3.60751411,7.419604532999999,5.6865,1
12,MK-4541,MRK-003,59691338,15953832,2.002038749,3.434078758,2.519054078,4.3017460110000005,8.727875,1
13,AZACYTIDINE,LAPATINIB,1805,208908,-3.650532525,-3.9368310589999997,-5.987212736,-3.936855132,-2.551,-1
14,AXITINIB,AZACYTIDINE,6450551,1805,-0.013179366999999999,0.565709835,-0.921253565,-0.751486496,6.3945,1
15,VISMODEGIB,MITOMYCINE,24776445,5746,-5.645771081,-9.361206102999999,-25.888869500000002,-9.405641000000001,-4.7815,-1
16,METHOTREXATE,CARMUSTINE,126941,2578,-1.823039104,2.146177517,-15.16214922,-1.857165236,10.9245,1
17,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,-5.194005214,2.1067345459999998,3.719668499,4.251413556,11.882,1
18,DASATINIB,ANASTROZOLE,3062316,2187,-3.865590842,-3.138378416,-7.722194234,-2.6201456000000003,-4.802,-1
19,METHOXSALEN,AMIFOSTINE,4114,2141,1.9156903790000002,-3.5459023519999997,-6.142140843,-7.533151059,-4.0169999999999995,-1
20,ACTINOMYCIN D,IMIQUIMOD,44415057,57469,-4.514048971,-8.483197893,-20.66434244,-9.959107008,-13.7645,-1
21,ROMIDEPSIN,MECHLORETHAMINE HYDROCHLORIDE,5352062,5935,1.785641735,2.328490074,3.511578147,7.434247332999999,22.3055,1
22,GEFITINIB,IXABEPILONE,123631,6445540,-4.171189554,-0.8837415609999999,-1.4881838230000002,-1.4956036369999999,2.3935,1
