,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,MELPHALAN HYDROCHLORIDE,NILOTINIB,9927978,644241,2.2642438940000003,-1.073960768,-4.998490855,-5.14408015,-0.8835,-1
2,VISMODEGIB,NILOTINIB,24776445,644241,0.076607338,1.736940296,-0.201879945,-0.348417111,4.5125,1
3,URACIL MUSTARD,IMIQUIMOD,6194,57469,-0.776373753,2.707334224,1.6129803409999999,1.655448548,4.8645,1
4,VEMURAFENIB,CYCLOPHOSPHAMIDE,42611257,2907,2.088398245,-1.692933475,-3.7653184989999997,-4.50004423,0.8895,1
5,CARBOPLATIN,IFOSFAMIDE,38904,3690,1.36806473,1.557800165,-3.7816057880000002,-3.629000811,3.525,1
6,METHOTREXATE,ALLOPURINOL,126941,2094,6.350808075,5.034996921,-15.42013846,2.994232158,20.485,1
7,CHEMBL17639,NSC 85998,1546,23615975,-0.807926052,-1.6075087540000002,-9.502016479,-3.1771652360000004,-0.4615,-1
8,DASATINIB,ADM HYDROCHLORIDE,3062316,32874,-2.870906075,-0.882971469,-0.871308132,0.43956300200000004,1.284,1
9,BUSULFAN,ELOXATIN (TN) (SANOFI SYNTHELAB),2478,24197464,-3.036729455,-1.314605676,-5.132799236,-0.885807467,-0.9275,-1
10,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SUNITINIB,400633,5329102,0.216219775,-1.6885730069999998,-1.7016014869999998,-2.2420401290000003,-2.9395,-1
11,RUXOLITINIB,NSC256439,25126798,3685,0.973535915,3.405760846,-31.9706891,3.406744933,11.7375,1
12,LENALIDOMIDE,IFOSFAMIDE,216326,3690,-0.6020411210000001,-2.284745129,-2.403816123,-2.5128994430000002,-1.261,-1
13,VANDETANIB,NSC256439,3081361,3685,0.45489986200000004,3.759783694,-10.81943178,6.827921000000001,16.1175,1
14,THIOGUANINE,SORAFENIB,2723601,216239,-5.154377428,-4.407285187,-7.370558495,-2.731279826,-5.747000000000001,-1
15,SN-38,PIPOBROMAN,104842,4842,-5.704146464,-6.59063679,0.683149743,-5.8513533110000004,-4.373,-1
16,IFOSFAMIDE,ERLOTINIB HYDROCHLORIDE,3690,176871,-1.7379933159999998,-1.854587556,-0.108080306,-0.020352902,-4.479,-1
17,MITOXANTRONE,NSC-127716,4212,16886,-4.973907288,3.58551617,5.434303852,9.145797557,10.356,1
