,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,CELECOXIB,SUNITINIB,2662,5329102,0.6720128790000001,-4.1537592210000005,-5.948452529,-6.919312744,-1.952,-1
2,TRETINOIN,PRALATREXATE,444795,148121,6.152490251000001,3.148779836,-8.447395125,-0.23680758899999999,-3.492,-1
3,PAZOPANIB HYDROCHLORIDE,CELECOXIB,11525740,2662,1.082228166,3.6572597,3.725311721,3.1123208119999997,3.918,1
4,MEGESTROL ACETATE,AMIFOSTINE,11683,2141,4.2007939610000005,8.9856541,1.93882982,2.206115215,5.5405,1
5,ABIRATERONE,URACIL MUSTARD,132971,6194,-4.799699523999999,4.999874528,2.6550476869999997,6.105430585,0.58,1
6,AXITINIB,NILOTINIB,6450551,644241,2.955041863,2.001871496,-0.153221931,-2.7184037880000003,2.6910000000000003,1
7,EXEMESTANE,MITOMYCINE,60198,5746,-0.11135234,8.984466024,-0.568837877,6.448401356000001,11.383,1
8,TRETINOIN,TEMOZOLOMIDE,444795,5394,0.348809181,-5.0795774719999995,-5.396575177999999,-7.347539267999999,-5.8695,-1
9,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,-6.48348762,2.203444196,-2.491980078,2.240277956,8.408,1
10,BENDAMUSTINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,77082,123608,-6.4898339510000005,-2.42540905,-6.918151269,-3.34441045,-3.525,-1
11,TOPOTECAN HYDROCHLORIDE,NSC-127716,60699,16886,-0.30368449399999997,5.204560852,-1.3538132109999998,6.654289778,19.727,1
12,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,11525740,41744,0.170000745,-2.688636452,-3.1916702999999997,-3.8099523989999997,-3.9445,-1
13,PRALATREXATE,IFOSFAMIDE,148121,3690,4.168921384,3.939922976,-3.915321374,-3.7011107219999997,-3.8245,-1
14,FLUDARABINE BASE,SN-38,3367,104842,7.692081247000001,10.77473018,-12.21298854,1.703334444,11.4165,1
15,VANDETANIB,NSC256439,3081361,3685,-1.7046610009999998,2.511188256,-14.26369917,3.520208067,18.805,1
16,CRIZOTINIB,URACIL MUSTARD,11626560,6194,7.577737595,8.993092045,5.797843104,6.894668297000001,7.5325,1
17,LAPATINIB,IFOSFAMIDE,208908,3690,-1.743979027,-4.573583086,-12.22608795,-4.754589339,-1.629,-1
18,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,1.756439167,4.6879729480000005,-19.67435334,1.743427106,51.9705,1
19,VANDETANIB,MERCAPTOPURINE,3081361,667490,-19.28810057,-30.74803656,-41.01787458,-26.91091896,-26.774,-1
20,AMINOLEVULINIC ACID HYDROCHLORIDE,PIPOBROMAN,123608,4842,-5.129705428,2.324818705,-2.961777137,0.123944333,1.8535,1
21,CRIZOTINIB,ZOLEDRONIC ACID,11626560,68740,-0.299623374,-2.973331328,-5.165596485,-5.418899242999999,1.084,1
22,THIOTEPA,TRIETHYLENEMELAMINE,5453,5799,-7.492422173,-0.036428335,-10.61141524,1.6142086000000002,29.8155,1
23,CYCLOPHOSPHAMIDE,SUNITINIB,2907,5329102,6.708805685,12.40238116,0.739797866,5.728306344,16.56825,1
24,GEFITINIB,ROMIDEPSIN,123631,5352062,-3.142748169,-0.496579693,-0.706461235,2.167372575,-4.7425,-1
25,ALTRETAMINE,VINBLASTINE SULFATE,2123,5388983,-1.967680238,-3.8883253989999997,-71.2700148,-5.547609481,23.424,1
26,METHOTREXATE,ADM HYDROCHLORIDE,126941,32874,-8.039651354,-12.77986128,-9.411412953,-7.74373868,-43.4745,-1
27,MRK-003,TEMOZOLOMIDE,15953832,5394,1.6411379940000002,3.3265173939999997,-12.37265476,-0.48263914700000005,-0.776625,-1
28,EXEMESTANE,NSC733504,60198,54608520,-1.790299887,1.595774431,-1.4218938490000002,2.289181499,2.9330000000000003,1
29,CYCLOPHOSPHAMIDE,AMIFOSTINE,2907,2141,11.20226536,7.204515419,-16.9708059,-18.21999833,15.095999999999998,1
30,MITOXANTRONE,5-FU,4212,3385,-1.15866392,-2.112441141,4.556124266,6.219764444,-5.7035,-1
31,PAZOPANIB HYDROCHLORIDE,NSC141540,11525740,439525,-4.744613347,-1.511767044,-21.89571501,-1.7559561369999999,10.739,1
32,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,-10.76451012,-8.959409151000001,-10.39541054,-2.284743222,2.667,1
33,CYCLOPHOSPHAMIDE,ABT-888,2907,11960529,3.108696896,5.47886212,-7.073315391,-1.1765022809999999,7.539625,1
34,ZOLINZA,MECHLORETHAMINE HYDROCHLORIDE,5311,5935,-7.479680374,-1.425132052,-8.401290389,-3.4692597189999996,-7.0295,-1
35,ZOLEDRONIC ACID,BENDAMUSTINE HYDROCHLORIDE,68740,77082,5.737001655,9.970133471,6.366280775,5.752080921,10.9895,1
36,CABAZITAXEL,THIOGUANINE,9854073,2723601,-7.0919904979999995,-9.58906298,-6.766092613,-4.154529412,-34.3095,-1
37,THIOGUANINE,METHOTREXATE,2723601,126941,-5.146702961,-2.15119055,-2.9766655739999996,0.8186765559999999,1.0735,1
38,VANDETANIB,PIPOBROMAN,3081361,4842,-8.004902572999999,-2.75072296,-6.339030252000001,-2.8889313889999997,1.122,1
39,MITOTANE,34793-34-5,4211,248862,5.147672451,3.105898541,-4.563571594,-3.8790423260000004,5.27,1
40,TENIPOSIDE,THIOGUANINE,452548,2723601,-5.018240943,-2.2730856630000003,-1.812995652,1.480210504,1.29,1
41,ERLOTINIB,MK-8776,176870,46239015,1.966453837,2.037382851,6.746624275,9.683304957999999,-4.5885,-1
42,URACIL MUSTARD,ALLOPURINOL,6194,2094,-5.405099207999999,-3.3965401410000005,-14.82622792,-2.8590020480000002,-9.762,-1
43,ALTRETAMINE,BLEOMYCIN,2123,5360373,-2.5336503919999998,-2.9620447189999997,-15.72432668,-5.124456137,5.159,1
44,ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,132971,9703,-3.06471427,-1.331534561,-6.410763281,-2.666213544,5.235,1
45,5-FLUORO-2'-DEOXYURIDINE,QUINACRINE HYDROCHLORIDE,3363,5351141,-8.955005551000001,-4.481397685,-21.60124525,-4.639906228,-9.943,-1
46,LETROZOLE,ANTIBIOTIC AD 32,3902,41744,1.51570815,2.945107391,1.6479800880000002,2.884591742,5.9475,1
47,LOMUSTINE,BLEOMYCIN,3950,5360373,-5.886476797,-0.07261392900000001,-3.5535210810000004,1.709980431,-4.978,-1
48,DASATINIB,ABT-888,3062316,11960529,-0.012020356000000001,-0.401272639,-2.812413432,1.404102732,-14.668625,-1
49,RUXOLITINIB,ALLOPURINOL,25126798,2094,1.106225432,-0.9483615559999999,-5.108546761,-5.2464547989999994,3.7725,1
50,DACARBAZINE,CHEMBL17639,5353562,1546,-2.006093989,-1.286216715,-8.658446397,-1.930742619,0.2805,1
51,VEMURAFENIB,VISMODEGIB,42611257,24776445,6.481056837000001,5.8551113720000005,3.240715353,2.895781439,11.2725,1
52,PEMETREXED,MELPHALAN HYDROCHLORIDE,446556,9927978,-14.471624499999999,-14.58961827,-21.21656505,-12.31451758,-7.517,-1
53,RUXOLITINIB,BENDAMUSTINE HYDROCHLORIDE,25126798,77082,-0.35840694700000003,0.743238155,-3.793425451,-3.959956965,13.9455,1
54,DEXRAZOXANE,PROCARBAZINE HYDROCHLORIDE,71384,9703,-4.667265355,-0.97978862,-3.313352875,-2.274019569,12.482000000000001,1
55,CABAZITAXEL,NSC-127716,9854073,16886,7.031933383999999,5.674093162,-1.813254605,10.47204996,3.688,1
56,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-3.791629269,2.804349455,-13.11711885,0.675056987,-0.8740000000000001,-1
57,THIOTEPA,BUSULFAN,5453,2478,3.498157115,5.1414964560000005,2.218880672,0.9702820809999999,-1.0165,-1
58,DAUNORUBICIN HYDROCHLORIDE,GEMZAR (LILLY),62770,356653,-1.054867747,2.106855032,-1.79745452,0.770606921,16.284000000000002,1
