,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,-2.084553137,5.071640143,1.036688934,4.700760439,-2.553,-1
2,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,-1.360571498,2.280962426,-15.40817595,1.54224006,2.7545,1
3,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,-0.7585094840000001,3.879635056,-1.993505242,2.031117767,6.5295,1
4,NAVELBINE DITARTRATE (TN),TENIPOSIDE,25136944,452548,-2.795365832,-6.768052227,-5.934950918999999,-3.336418301,4.3415,1
5,FULVESTRANT,MITOMYCINE,104741,5746,-2.4815495309999998,2.0661983719999997,-5.092619121999999,-0.016660011000000002,4.3580000000000005,1
6,VISMODEGIB,IXABEPILONE,24776445,6445540,-0.186685068,2.913890307,1.282501837,1.73673986,3.386,1
7,RUXOLITINIB,LETROZOLE,25126798,3902,1.049521921,1.4460590709999999,-0.023957541000000002,-0.22399837,1.7685,1
8,BENDAMUSTINE HYDROCHLORIDE,BORTEZOMIB,77082,387447,3.596143658,3.7564986510000002,-33.11424145,4.1622288780000005,5.722,1
9,5-FLUORO-2'-DEOXYURIDINE,BENDAMUSTINE HYDROCHLORIDE,3363,77082,0.8485743640000001,-0.7583805920000001,-47.06909217,-2.0279958959999997,6.5355,1
10,LETROZOLE,HYDROXYUREA,3902,3657,-0.479079053,-2.9603475930000003,-2.89048567,-3.800909087,-0.4985,-1
11,TRETINOIN,BENDAMUSTINE HYDROCHLORIDE,444795,77082,2.288585274,3.3968102910000004,0.948990318,0.11364516699999999,1.4385,1
12,LENALIDOMIDE,CYCLOPHOSPHAMIDE,216326,2907,-3.6185192510000004,-4.19180476,-1.159646473,-1.114107008,-3.8145,-1
13,LETROZOLE,SN-38,3902,104842,-3.0670399539999997,-0.38094701700000005,-27.37570536,-6.715554044,7.1525,1
14,CRIZOTINIB,CHLORAMBUCIL,11626560,2708,-4.5517818089999995,-3.2925822310000004,-1.898047511,-1.507109188,1.6285,1
15,FLUDARABINE BASE,SORAFENIB,3367,216239,-3.5537578639999996,-4.528120063,-9.395736009,-6.119417111000001,2.6005,1
16,RALOXIFENE,THIOTEPA,5035,5453,-0.188677554,1.250926079,-2.372079979,0.157654974,3.5235,1
17,FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),3367,24197464,-8.188787338,-0.010582263,-3.148173625,4.198825838,1.0325,1
18,CYCLOPHOSPHAMIDE,CO-V,2907,40926,1.5368981819999998,2.381079091,-1.960067765,-1.617466078,0.1615,1
19,MELPHALAN HYDROCHLORIDE,ANASTROZOLE,9927978,2187,-0.315038563,3.915491798,2.413374424,2.711014511,9.367,1
20,ZOLEDRONIC ACID,ALLOPURINOL,68740,2094,-3.207160006,-5.226885625,-3.024385314,-3.0477327560000003,-1.5730000000000002,-1
21,CYTARABINE HYDROCHLORIDE,DOCETAXEL,6252,148124,2.641215115,1.9142365769999998,-2.7714605339999996,-1.8168558890000002,1.9475,1
22,NSC733504,BENDAMUSTINE HYDROCHLORIDE,54608520,77082,-3.834510634,-0.030536361,-27.16300474,-1.7038615559999999,2.6465,1
23,DACARBAZINE,IMIQUIMOD,5353562,57469,-0.547942288,0.098159946,-1.556545224,-1.767498569,1.0565,1
24,5-FLUORO-2'-DEOXYURIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3363,123608,-5.759181595,-3.414556222,-31.37104258,-0.46908599999999995,-2.1765,-1
25,LENALIDOMIDE,CHEMBL277800,216326,354624,-0.534305728,0.13171464900000002,-0.390621527,2.693282443,-1.994,-1
26,NILOTINIB,PRALATREXATE,644241,148121,22.20563587,0.265776191,27.35542511,1.4688905190000001,-11.5195,-1
27,CO-V,NSC-127716,40926,16886,-1.009310317,-0.46972532200000006,-5.892366867000001,-4.773331703,-3.179,-1
28,TENIPOSIDE,DOCETAXEL,452548,148124,-12.52894886,-13.19245807,-12.84895707,-9.966495511,-13.1725,-1
