,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,NSC141540,GEMZAR (LILLY),439525,356653,-0.124091853,-5.121550668,-7.482589631000001,-7.381384785,-5.0905,-1
2,MERCAPTOPURINE,NSC-127716,667490,16886,-5.216794415,-2.326783639,-13.12217973,-0.981307556,-4.4735,-1
3,MITOXANTRONE,IXABEPILONE,4212,6445540,1.79390991,2.044450464,-0.681296157,-0.22951679999999997,-2.7425,-1
4,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,4.385280688,12.04573511,2.487288095,4.962072279,4.715,1
5,CHLORAMBUCIL,CARBOPLATIN,2708,38904,-11.08777511,-11.43188435,-10.13828254,-6.394545619,12.2845,1
6,CYTARABINE HYDROCHLORIDE,NSC-127716,6252,16886,1.515243585,6.133602969,0.49243292899999996,4.474321615,7.872999999999999,1
7,PLICAMYCIN,MERCAPTOPURINE,163659,667490,-0.013979146999999999,0.131608839,-8.914565648,-2.056054125,-3.237,-1
8,LETROZOLE,MECHLORETHAMINE HYDROCHLORIDE,3902,5935,3.3115792980000003,2.0803375440000003,5.443711746,5.155560667,8.061,1
9,LENALIDOMIDE,BLEOMYCIN,216326,5360373,2.427920294,1.771074997,1.0575705640000002,-2.116662563,3.492,1
10,PRALATREXATE,THALIDOMIDE,148121,5426,-2.86169548,1.692911096,7.099857339,4.908490667,3.8175,1
11,CARBOPLATIN,TEMOZOLOMIDE,38904,5394,-6.550458282999999,-2.293738732,-11.00517981,-3.959104778,5.6425,1
12,MEGESTROL ACETATE,ERLOTINIB HYDROCHLORIDE,11683,176871,-1.129202313,3.979799895,3.674831527,3.979272186,0.5015,1
13,NILOTINIB,ADM HYDROCHLORIDE,644241,32874,-0.022839078,-1.144231432,-18.90365322,0.440318438,2.23225,1
14,PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,11525740,5935,7.322456487,10.78477784,-19.88954131,1.52587155,26.2065,1
15,LOMUSTINE,ALTRETAMINE,3950,2123,13.53698848,12.70854423,-29.58400679,5.682337437,6.7139999999999995,1
16,TRIETHYLENEMELAMINE,ALLOPURINOL,5799,2094,0.591603632,1.550630985,-23.38689697,1.858670889,8.014,1
17,RALOXIFENE,34793-34-5,5035,248862,12.60339103,11.23925452,-2.373404662,-3.5832298889999996,8.5005,1
18,VINCRISTINE SULFATE,NILOTINIB,249332,644241,1.463931689,6.126080214,-35.35765275,4.224225556,47.5545,1
19,DACARBAZINE,METHOXSALEN,5353562,4114,-0.47601709,-3.6018570530000003,-9.298594505,-7.411762369,1.1365,1
20,URACIL MUSTARD,MITOTANE,6194,4211,-1.190646677,3.577515188,-13.10147086,1.4530337569999998,-3.5995,-1
21,CRIZOTINIB,SUNITINIB,11626560,5329102,3.2386981360000004,3.3102386569999998,-5.686519388,-4.577276347,2.161,1
22,FLUDARABINE BASE,BORTEZOMIB,3367,387447,-2.203668755,-11.97211953,-74.89532986,-19.11777778,-34.3915,-1
23,NSC141540,IXABEPILONE,439525,6445540,5.526178661,5.934932401,4.476202164,4.554504222,8.1975,1
24,CHEMBL17639,NSC733504,1546,54608520,-4.499516993,-5.054397807,-3.718717378,-5.699416744,2.3355,1
25,FULVESTRANT,ELOXATIN (TN) (SANOFI SYNTHELAB),104741,24197464,5.752118652,10.71075173,-20.50228316,4.3844511,0.8885,1
26,DASATINIB,METHOXSALEN,3062316,4114,1.168862887,-4.2018908680000004,4.026022383,-1.7824369999999998,-5.381,-1
27,MITOTANE,NSC256439,4211,3685,-6.282022227000001,-3.837084043,-15.37182495,-1.119201793,-6.895,-1
28,EXEMESTANE,PIPOBROMAN,60198,4842,1.84937818,4.489523613999999,0.050853231,5.418313764,-0.5575,-1
29,CHEMBL277800,ZOLINZA,354624,5311,6.732360379,3.83457828,-10.10755823,-4.318886778,16.7505,1
30,TRETINOIN,NILOTINIB,444795,644241,4.922766725,4.055865358999999,-2.098703647,1.8942263259999998,17.037,1
31,VEMURAFENIB,HYDROXYUREA,42611257,3657,-4.829369464,9.186773800000001,-5.493023021,-1.269255768,11.52,1
