,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,-3.642818563,7.105817778,6.96950737,7.5813578889999995,8.9615,1
2,CRIZOTINIB,DEXRAZOXANE,11626560,71384,-4.72458426,0.908524879,2.5577570030000003,2.186209701,9.171,1
3,ACTINOMYCIN D,ALLOPURINOL,44415057,2094,-2.86116202,0.917591707,-12.47238917,-0.41037139899999997,7.7095,1
4,HYDROXYUREA,THALIDOMIDE,3657,5426,0.947609499,-0.288087408,-0.388315222,-1.508887259,-1.354,-1
5,THIOTEPA,ROMIDEPSIN,5453,5352062,-3.493351733,1.6854208080000002,-27.81791904,1.329747711,16.9505,1
6,URACIL MUSTARD,BLEOMYCIN,6194,5360373,-5.7234527129999995,0.774686821,-0.13696523900000002,3.59969281,-4.7905,-1
7,NSC733504,THALIDOMIDE,54608520,5426,1.5799762119999998,3.2883075610000003,0.91197025,0.337495835,3.891,1
8,CHEMBL17639,THALIDOMIDE,1546,5426,-0.795599079,-3.531155425,-6.909568612,-4.508276411000001,-1.5665,-1
9,CABAZITAXEL,LOMUSTINE,9854073,3950,14.23056646,13.74378845,5.545413733999999,17.79431576,13.3915,1
10,PACLITAXEL,ROMIDEPSIN,36314,5352062,-14.26750065,-5.527599949,-3.1961488080000002,-1.393545619,-2.504,-1
11,PEMETREXED,FLUDARABINE BASE,446556,3367,-3.414299526,-2.048791787,-10.41362616,-2.7170839069999997,-3.5705,-1
12,CRIZOTINIB,MECHLORETHAMINE HYDROCHLORIDE,11626560,5935,-3.65407506,-3.30935355,-4.540093248,-1.9639561369999998,-0.8025,-1
13,NSC733504,NSC 85998,54608520,23615975,0.234620162,3.188126886,1.4089507140000002,1.4346155369999998,-0.586,-1
14,TRETINOIN,AMINOLEVULINIC ACID HYDROCHLORIDE,444795,123608,-2.366771081,-0.9298604009999999,-0.141353324,-0.096572894,-0.003,-1
15,MELPHALAN HYDROCHLORIDE,GEMZAR (LILLY),9927978,356653,-1.845497296,0.215600072,-0.19219957399999998,-0.837965647,5.7015,1
16,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-4.0557632660000005,-1.737551281,-9.022032969,0.130805433,2.9245,1
17,NAVELBINE DITARTRATE (TN),GEMZAR (LILLY),25136944,356653,-1.049660096,-1.942211682,-1.0653887229999999,-1.7745596319999999,1.646,1
18,CRIZOTINIB,LETROZOLE,11626560,3902,-0.744185148,3.076113496,4.219942387,4.176654146000001,0.8955,1
19,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,-2.193317689,-7.068727182999999,-14.69762865,-8.652384785,-0.2265,-1
20,ZOLINZA,MITOMYCINE,5311,5746,-1.3064965309999998,2.083694415,1.881761175,1.319807567,7.531000000000001,1
21,MELPHALAN HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,9927978,5351141,-3.38481726,2.227707521,-11.21185298,2.907887333,15.8825,1
22,GEFITINIB,LETROZOLE,123631,3902,-5.9507134079999995,-2.96763033,-1.32763369,-0.6555893389999999,8.55,1
23,SUNITINIB,MITOTANE,5329102,4211,-1.36621187,-2.8567236360000003,-1.8799870440000002,-2.212750445,-3.5475,-1
24,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-2.12560826,-2.855763123,-5.976607751,-0.360317889,-3.4485,-1
25,LOMUSTINE,DOCETAXEL,3950,148124,-12.31447978,-9.803173759,-11.57206219,-7.017400607000001,-4.149,-1
26,CYTARABINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,6252,5799,-3.502853069,1.8638062380000002,-2.734321927,1.9487772419999998,12.5695,1
27,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,0.5328248489999999,3.280040726,2.234003708,-0.547882622,2.9365,1
28,PACLITAXEL,MECHLORETHAMINE HYDROCHLORIDE,36314,5935,-2.162628377,7.318646345,-19.74604519,-3.316055333,4.3295,1
29,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOMYCINE,400633,5746,-0.36503340700000003,-2.060274449,-7.552769337000001,-3.7866052580000003,-0.094,-1
30,ZOLINZA,ERLOTINIB HYDROCHLORIDE,5311,176871,0.8248662859999999,2.016374739,-2.727859886,-2.423831967,5.0445,1
31,LENALIDOMIDE,URACIL MUSTARD,216326,6194,3.2679454339999996,3.097355559,1.190965743,4.253006656,7.261,1
32,THIOGUANINE,THIOTEPA,2723601,5453,-3.590948985,0.16540149699999998,-3.487058162,-0.10787895300000001,1.199,1
33,LENALIDOMIDE,FLUDARABINE BASE,216326,3367,-0.47757639700000004,-0.523664544,-1.371895899,-1.264718119,-0.9670000000000001,-1
34,CHEMBL17639,EMCYT (PHARMACIA),1546,54611422,-2.528089834,-3.7691947939999997,-4.084901838,-5.041050511,-9.0215,-1
35,ACTINOMYCIN D,DASATINIB,44415057,3062316,4.308991351,8.311650856,2.145404352,2.7664143780000003,15.165999999999999,1
36,EXEMESTANE,MERCAPTOPURINE,60198,667490,-6.156223412,-11.77230191,-19.93144012,-10.58496401,-28.1655,-1
37,CRIZOTINIB,TRETINOIN,11626560,444795,-1.491942551,-1.9095115530000002,-0.670795414,-0.486665036,-3.826,-1
38,ANASTROZOLE,AZACYTIDINE,2187,1805,-0.8064873029999999,-2.008938589,-1.319404869,-1.221093889,3.9339999999999997,1
39,VEMURAFENIB,IFOSFAMIDE,42611257,3690,-2.627805555,1.467019246,-6.734569949,1.29817077,0.506,1
40,CYCLOPHOSPHAMIDE,TOPOTECAN HYDROCHLORIDE,2907,60699,1.84913267,-1.082361601,-9.844829756000001,-7.024437889,-2.717,-1
41,CRIZOTINIB,MEGESTROL ACETATE,11626560,11683,0.811303922,2.9928928,-1.211547235,-1.211384785,1.528,1
42,LETROZOLE,TAMOXIFEN CITRATE,3902,2733525,1.941358827,5.29456321,2.130553476,2.195557078,5.8125,1
43,CABAZITAXEL,MITOXANTRONE,9854073,4212,7.933366105,8.027582533,14.65211458,16.82824837,-0.6005,-1
44,ALLOPURINOL,ERLOTINIB HYDROCHLORIDE,2094,176871,2.51389193,2.916628902,1.163955151,0.9377796999999999,2.4995,1
45,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,-1.908491859,1.646317263,-0.088064647,1.062077328,0.2535,1
46,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,GEMZAR (LILLY),400633,356653,-0.647730366,0.775180931,0.294621949,-0.530218022,1.09,1
47,ALTRETAMINE,DOCETAXEL,2123,148124,-4.201025272,-3.037524854,-42.92092463,-5.639220592000001,8.027999999999999,1
48,MERCAPTOPURINE,CYCLOPHOSPHAMIDE,667490,2907,-11.29249114,-3.1626272980000003,-29.245883799999998,-3.265684243,7.127000000000001,1
49,AMINOLEVULINIC ACID HYDROCHLORIDE,AMIFOSTINE,123608,2141,-1.896552997,1.016208617,-1.7365122730000002,0.160581911,3.239,1
50,CO-V,NSC256439,40926,3685,-0.501934377,1.8941702969999998,-24.59688633,4.001437999999999,25.6395,1
51,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-11.176682000000001,-0.34993849,1.574249419,3.5485359869999997,8.8755,1
52,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,-8.557918094,-2.772560436,-7.523525342,1.111722444,6.4,1
53,VINCRISTINE SULFATE,AMIFOSTINE,249332,2141,1.193133093,1.233737615,-4.128704645,-1.8157678419999999,2.1925,1
54,TAMOXIFEN CITRATE,ANTIBIOTIC AY 22989,2733525,54600319,-0.464930369,2.627486598,-3.9081072889999997,-1.3255536190000001,1.8719999999999999,1
55,CHEMBL17639,CARBOPLATIN,1546,38904,-6.462839312000001,-5.502302113,-5.019290439,-2.759107008,-3.6475,-1
56,SN-38,METHOXSALEN,104842,4114,-0.299713009,-0.31034657,-2.591370656,-1.369060987,-2.594,-1
57,DOCETAXEL,ZOLEDRONIC ACID,148124,68740,-3.0625705310000004,-1.0933597259999999,1.3410344490000001,1.4354033780000002,-0.3325,-1
