,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,RUXOLITINIB,DOCETAXEL,25126798,148124,6.447932272,7.0029513660000005,-40.20799185,8.845194322000001,27.1125,1
2,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC-127716,400633,16886,0.952423713,-0.84805155,-3.7395829010000003,-3.0542971469999998,-4.5235,-1
3,GEMZAR (LILLY),IXABEPILONE,356653,6445540,-6.141739614,-5.202196642,-4.085635466,-1.6046967330000002,-18.5565,-1
4,ZOLINZA,ADM HYDROCHLORIDE,5311,32874,-3.416265437,-1.7342081580000002,-6.1600181979999995,-0.085728877,-6.992000000000001,-1
5,PAZOPANIB HYDROCHLORIDE,METHOTREXATE,11525740,126941,0.514660453,-1.043979232,-1.0785738790000001,-0.04212280400000001,-21.250999999999998,-1
6,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,62770,5453,-9.229347563,-5.840488272999999,-13.60909916,-3.101795117,11.9075,1
7,MEGESTROL ACETATE,SUNITINIB,11683,5329102,1.496076865,-1.0331211059999998,-2.8557685989999997,-3.8736650360000002,1.473,1
8,ROMIDEPSIN,MITOMYCINE,5352062,5746,1.5289614130000002,0.562808754,-0.853498017,3.1729642239999998,6.8905,1
9,GEMZAR (LILLY),NSC256439,356653,3685,-8.165171791,-5.260902052,-6.199163788,-1.2193499270000001,-14.267000000000001,-1
10,NILOTINIB,BORTEZOMIB,644241,387447,-0.69690659,-1.650348405,-37.49648208,-2.9276840060000002,19.4065,1
11,VISMODEGIB,IXABEPILONE,24776445,6445540,0.229833654,1.065738143,4.350338519,2.2340569869999998,7.504,1
12,DACARBAZINE,LAPATINIB,5353562,208908,-1.241926114,0.302105336,0.9674069409999999,0.7464485479999999,4.5185,1
13,THIOTEPA,PIPOBROMAN,5453,4842,-9.768380264,-2.0844534009999998,-0.2068007,1.2964135559999999,6.8555,1
14,LENALIDOMIDE,LETROZOLE,216326,3902,1.984279788,-3.415033544,-1.344075984,-1.31032923,-2.4425,-1
15,VEMURAFENIB,THIOTEPA,42611257,5453,-7.304276547000001,-4.459792413,-12.40293935,-4.549525844,2.5835,1
16,EXEMESTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),60198,24197464,-3.4589310380000002,-1.784140017,-0.7065130059999999,0.04139032,39.0035,1
17,5-FU,THIOTEPA,3385,5453,-6.365714347999999,-7.172025402999999,-3.777785283,-3.049596952,-1.179,-1
18,RALOXIFENE,TEMOZOLOMIDE,5035,5394,0.143670248,-4.4144176989999995,-5.843608416,-5.352704732,-5.1525,-1
19,CHEMBL277800,BUSULFAN,354624,2478,1.139291239,-2.3489624140000003,-4.835417806000001,-5.80572422,-1.218,-1
20,ANTIBIOTIC AY 22989,SUNITINIB,54600319,5329102,-6.091638603,-6.84225737,-19.29510583,-8.300498569,2.719,1
21,DAUNORUBICIN HYDROCHLORIDE,SN-38,62770,104842,1.08597542,0.552655226,-6.134310544,3.6384143780000002,3.3595,1
22,DASATINIB,METHOTREXATE,3062316,126941,0.29675641399999997,-0.418881746,-28.53963159,-2.713186036,-8.033,-1
23,CO-V,NSC256439,40926,3685,0.495628377,-0.261684209,-15.01448984,0.6186538,2.3875,1
24,TAMOXIFEN CITRATE,ZOLINZA,2733525,5311,0.36858980399999997,4.80340737,-8.433489199999999,-0.777559911,11.8775,1
25,PEMETREXED,SORAFENIB,446556,216239,1.376884035,0.478274659,-1.678632602,4.944485231,-5.987,-1
26,LOMUSTINE,ALLOPURINOL,3950,2094,-4.704525516,-1.2114546370000001,-18.88372177,0.62567077,11.9195,1
27,MEGESTROL ACETATE,NSC 85998,11683,23615975,-0.43690250700000005,-3.126247803,-6.744612697999999,-5.861553925,-2.439,-1
28,LENALIDOMIDE,CELECOXIB,216326,2662,-3.5974411219999998,-4.213156088,-2.840967136,-2.54132923,-4.9175,-1
29,ALTRETAMINE,PIPOBROMAN,2123,4842,-4.268627765,-4.180344827,-13.68091645,-0.9959523220000001,2.557,1
30,SUNITINIB,FULVESTRANT,5329102,104741,-1.151993031,0.9141607270000001,0.595397235,1.602005111,1.5730000000000002,1
31,AMINOLEVULINIC ACID HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,123608,176871,-0.45786661799999995,0.977333342,0.064571818,0.29647820199999997,-4.4235,-1
32,MECHLORETHAMINE HYDROCHLORIDE,IFOSFAMIDE,5935,3690,-7.542139639,-7.682807669,-17.99998864,-4.270310444,0.7485,1
33,LOMUSTINE,AZACYTIDINE,3950,1805,-4.146005473,-0.49366789200000005,1.8045310540000001,1.40062527,13.902999999999999,1
34,LENALIDOMIDE,MITOXANTRONE,216326,4212,-1.6104230480000001,-1.137532965,-25.67458196,2.407334964,16.6545,1
