,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,1.5082354830000002,5.702080519,-1.7889088380000002,-1.788887259,2.1855,1
2,DEXRAZOXANE,NSC141540,71384,439525,1.7377496890000002,9.143730433,3.1699052030000003,10.66489338,7.95,1
3,GEFITINIB,NSC733504,123631,54608520,-0.953484698,1.142485711,5.607006181,5.949570333,3.4215,1
4,URACIL MUSTARD,AMINOLEVULINIC ACID HYDROCHLORIDE,6194,123608,-8.381447561,-6.630866602,-6.4868443870000005,-4.544101175,-0.743,-1
5,PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,11525740,32874,3.2397055939999997,3.8241886380000003,4.286618535,5.89621882,6.058,1
6,PLICAMYCIN,MITOMYCINE,163659,5746,-0.847734015,1.237358929,-2.420621316,-0.650501233,-20.6655,-1
7,VISMODEGIB,AZACYTIDINE,24776445,1805,4.348113842,3.132966396,-6.429561424,-4.822831902,5.476,1
8,DACARBAZINE,IMIQUIMOD,5353562,57469,2.378267763,0.425590013,-1.024327408,-1.71406969,-4.1419999999999995,-1
9,TENIPOSIDE,NSC733504,452548,54608520,-8.868939656,3.09675669,5.074760375,6.480832222,2.2675,1
10,VISMODEGIB,EXEMESTANE,24776445,60198,7.204774491,8.25819315,-20.43669468,2.934168297,8.7455,1
11,URACIL MUSTARD,CRIZOTINIB,6194,11626560,-1.884144945,2.8977004330000002,-1.359162793,-0.8869302859999999,3.4560000000000004,1
12,FLUDARABINE BASE,DOCETAXEL,3367,148124,-1.046905893,-0.5046570420000001,-4.306801876000001,-4.199077989,-3.7655,-1
13,VISMODEGIB,LOMUSTINE,24776445,3950,12.52677051,15.38223422,8.515769718,9.070832797000001,35.6945,1
14,PRALATREXATE,BUSULFAN,148121,2478,-2.002285855,-1.204425576,1.727413439,-1.830398,2.5145,1
15,EXEMESTANE,BLEOMYCIN,60198,5360373,0.023370109,1.05720396,0.11916762,0.43372017399999996,-8.357000000000001,-1
16,THIOTEPA,ELOXATIN (TN) (SANOFI SYNTHELAB),5453,24197464,-6.611751583999999,-2.3662797280000003,-0.313090952,-0.07212916700000001,8.1315,1
17,THALIDOMIDE,CARMUSTINE,5426,2578,-1.776970041,-3.525889092,-3.248171304,-3.150993587,-4.236000000000001,-1
18,RUXOLITINIB,MEGESTROL ACETATE,25126798,11683,12.41550093,-4.739929688,-10.69809016,-9.961112033,-5.965,-1
19,CABAZITAXEL,PEMETREXED,9854073,446556,2.34548576,1.9487367290000002,3.5165129619999997,6.453871313,1.56,1
20,VANDETANIB,ADM HYDROCHLORIDE,3081361,32874,1.3397842690000001,2.204919206,-19.64488489,0.1709485,7.398,1
21,BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,77082,2187,0.35208860399999997,-0.103489187,-3.4317614510000003,-2.8679169669999998,-0.344,-1
22,RUXOLITINIB,PLICAMYCIN,25126798,163659,9.891305489,18.86732918,13.13444541,14.30261605,9.9475,1
23,HYDROXYUREA,PRALATREXATE,3657,148121,-0.833856335,-0.180965565,-0.40499398799999997,-0.6879660890000001,-1.2365,-1
24,LOMUSTINE,NSC-127716,3950,16886,-2.9744696060000004,6.065178876,-0.904056214,3.354180825,25.497,1
25,DAUNORUBICIN HYDROCHLORIDE,EMCYT (PHARMACIA),62770,54611422,-5.574271348,-0.6121846320000001,-18.46708531,-1.215378511,-1.126,-1
26,RALOXIFENE,PEMETREXED,5035,446556,-4.815227813,-0.680898909,-4.52747133,-1.3655540000000002,0.76,1
27,CYTARABINE HYDROCHLORIDE,DASATINIB,6252,3062316,-6.092234816,6.735400986,-2.05007613,2.368700424,8.7605,1
28,LENALIDOMIDE,IXABEPILONE,216326,6445540,-0.127690225,4.2861074189999995,-0.031243502000000003,1.372146949,5.7955,1
29,RALOXIFENE,AMINOLEVULINIC ACID HYDROCHLORIDE,5035,123608,4.036219374,4.919204813,-5.747460566,-4.7453970000000005,3.6045,1
30,DASATINIB,PLICAMYCIN,3062316,163659,1.627596315,2.37415261,1.064672476,1.551204883,44.0085,1
31,VEMURAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,42611257,123608,-7.944321346000001,-9.304969349,-36.97316137,-7.078966242999999,-9.2465,-1
32,LENALIDOMIDE,MITOMYCINE,216326,5746,-1.6659862,1.257473007,-22.31333237,3.038376711,14.2905,1
33,VISMODEGIB,GEMZAR (LILLY),24776445,356653,5.264936675,7.936890729,-2.329157885,-0.256591332,8.527999999999999,1
34,IMATINIB,NSC256439,5291,3685,1.156104629,3.92461183,-41.23991789,2.444374687,37.162,1
35,ANASTROZOLE,AZACYTIDINE,2187,1805,0.082440838,1.424638712,-10.78547366,-11.17888722,6.1415,1
36,RALOXIFENE,AMIFOSTINE,5035,2141,2.737795162,8.422334387000001,1.796413073,2.221339989,5.2885,1
37,LETROZOLE,CYCLOPHOSPHAMIDE,3902,2907,0.108975925,-2.597426624,-3.555799165,-4.117489889,-1.35,-1
38,MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4211,400633,1.829368436,0.74920679,-3.210894912,-3.059688266,0.3265,1
39,CHEMBL277800,METHOXSALEN,354624,4114,-0.667088268,-2.5527257000000003,-17.4871658,-2.807966243,-2.9565,-1
40,IMATINIB,GEMZAR (LILLY),5291,356653,-7.288788212,0.276962249,0.456183374,0.45676043899999996,7.797000000000001,1
41,RALOXIFENE,CYCLOPHOSPHAMIDE,5035,2907,6.157827117999999,7.468593297000001,-3.300274593,-2.013751444,8.2,1
42,TAMOXIFEN CITRATE,LAPATINIB,2733525,208908,2.1782192830000002,3.594676394,-9.267871501,-7.275694567,3.0439999999999996,1
43,MITOXANTRONE,CARBOPLATIN,4212,38904,-2.675330227,-1.89458701,-0.9847001959999999,1.383081699,13.878,1
44,LOMUSTINE,NSC256439,3950,3685,-8.146334605,-8.178843345,-8.195011421,-5.5627982000000005,20.6295,1
45,HYDROXYUREA,NILOTINIB,3657,644241,0.577422565,-2.387951057,-3.6581378160000004,-3.4196284880000003,-3.597,-1
