,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,MK-2206,SORAFENIB,24964624,216239,13.66283851,13.962909900000001,8.028992101,15.215541199999999,39.506125,1
2,GEMZAR (LILLY),BORTEZOMIB,356653,387447,-3.391439872,-2.063276567,-6.083657911,-4.852220689,1.2645,1
3,CYCLOPHOSPHAMIDE,IMIQUIMOD,2907,57469,2.388582987,0.43063552299999996,-8.713715709,-6.915553925,2.189,1
4,THIOTEPA,THALIDOMIDE,5453,5426,-3.473467766,-2.545646994,-6.338511447999999,-2.01239448,-1.1865,-1
5,METHOTREXATE,5-FLUORO-2'-DEOXYURIDINE,126941,3363,-2.3153149230000003,-0.642223786,-11.78602189,-2.658277,10.3515,1
6,ACTINOMYCIN D,EMCYT (PHARMACIA),44415057,54611422,19.96815283,21.0191052,13.93984935,17.73616633,53.092,1
7,RALOXIFENE,NAVELBINE DITARTRATE (TN),5035,25136944,1.031800522,0.738823463,-14.4916462,0.7828905190000001,8.552999999999999,1
8,NILOTINIB,AMIFOSTINE,644241,2141,1.891745314,2.03034934,0.24410094300000001,-2.217495697,2.678,1
9,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,-0.152533126,-2.5663184219999997,-1.6659753290000001,-3.731082967,-1.04,-1
10,NSC-127716,CARMUSTINE,16886,2578,1.2321072,0.883714835,0.026381705,-1.0152438,-0.96,-1
11,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,1.602294264,8.582251264,-19.69380647,3.08000163,18.38,1
12,ACTINOMYCIN D,VINBLASTINE SULFATE,44415057,5388983,-3.046215543,0.955713945,-4.641873254,-3.189387458,1.9265,1
13,NSC141540,SN-38,439525,104842,0.39340602,0.997693772,-12.18332888,3.367671156,-3.1319999999999997,-1
14,ZOLINZA,ANASTROZOLE,5311,2187,2.837934638,2.992758026,0.009230454,-0.9678058009999999,5.3525,1
15,VINCRISTINE SULFATE,IFOSFAMIDE,249332,3690,-0.892915033,-0.41659831,-19.72177808,-3.211682904,4.4945,1
16,ZOLINZA,ERLOTINIB,5311,176870,2.9241086710000004,2.9491823569999998,2.204062448,7.381992723,35.7945,1
17,BORTEZOMIB,SN-38,387447,104842,-0.190658613,0.872235564,-1.421182665,1.650178542,12.92875,1
18,RALOXIFENE,PRALATREXATE,5035,148121,-0.465124716,-0.47395459999999995,1.937172967,-0.746730656,-1.946,-1
19,TRIETHYLENEMELAMINE,BLEOMYCIN,5799,5360373,-3.521523072,0.40793231399999996,-2.500295759,-1.476819175,20.2215,1
20,CARBOPLATIN,NILOTINIB,38904,644241,2.0552520690000002,-0.173000763,-1.621762889,-3.7377981869999997,-1.224,-1
21,URACIL MUSTARD,PROCARBAZINE HYDROCHLORIDE,6194,9703,-2.7757582139999997,1.294049585,-0.8980420259999999,-0.207995896,11.0075,1
22,GEMZAR (LILLY),SN-38,356653,104842,-4.491056666,0.483765605,-6.962337223,0.001156287,6.3495,1
23,CYCLOPHOSPHAMIDE,MK-5108,2907,24748204,8.630587141,15.004795699999999,-0.466813566,9.816240443,23.837125,1
24,ZOLINZA,GEMCITABINE,5311,60750,6.312655052999999,5.418609534,-0.8825997990000001,7.8866115379999995,40.923125,1
25,BLEOMYCIN,EMCYT (PHARMACIA),5360373,54611422,-1.200049029,1.083903459,-3.023536885,-0.40576784200000005,-1.1085,-1
26,FULVESTRANT,CYCLOPHOSPHAMIDE,104741,2907,-0.45341607100000003,-2.551060337,-0.859520446,-2.10669503,-3.4495,-1
27,PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,11525740,176871,7.924830257000001,11.73828663,5.1685480130000006,9.96700163,12.122,1
28,EXEMESTANE,DEXRAZOXANE,60198,71384,4.138532282,5.4869925639999995,-5.138098072,6.7246582539999995,11.8965,1
29,HYDROXYUREA,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3657,400633,-0.93722247,-5.342372936,-5.362062548,-6.370111967000001,-2.537,-1
30,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,-10.88565822,-2.742701527,-4.227690031,-0.8767621320000001,13.294,1
31,HYDROXYUREA,PROCARBAZINE HYDROCHLORIDE,3657,9703,1.008849643,1.125593616,1.232808777,0.18197174,2.2895,1
32,HYDROXYUREA,METHOXSALEN,3657,4114,2.469168179,2.360731662,1.313895238,0.290282081,1.6705,1
33,CHLORAMBUCIL,TOPOTECAN HYDROCHLORIDE,2708,60699,-5.055372878,-2.551456459,-1.7861129,-0.562672021,-1.9765,-1
34,VINBLASTINE SULFATE,QUINACRINE HYDROCHLORIDE,5388983,5351141,-7.139422463,-3.9977736619999997,-5.2091310669999995,-0.7235258440000001,-0.36,-1
35,CABAZITAXEL,LENALIDOMIDE,9854073,216326,1.8520093990000002,3.051851016,-2.785318065,4.230478889,-1.074,-1
36,VISMODEGIB,LETROZOLE,24776445,3902,-0.7211924059999999,2.441290875,1.18731947,1.580945875,2.4305,1
37,AXITINIB,LAPATINIB,6450551,208908,-4.129298649,2.7477854589999997,-4.875561553,0.734506656,3.5295,1
38,SN-38,ADM HYDROCHLORIDE,104842,32874,-5.895820481,-2.8660846560000004,-5.041379546,1.136578308,-13.58325,-1
39,MITOMYCINE,IMIQUIMOD,5746,57469,-8.460286912,-2.58904156,-8.300470506,-3.9057440210000003,-3.795,-1
