,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,RALOXIFENE,VEMURAFENIB,5035,42611257,-1.4355117119999998,-2.327458262,-5.249043373999999,-4.623515132,0.24075,1
2,VANDETANIB,NSC 85998,3081361,23615975,-5.202107628,-7.026158468999999,-6.908850456000001,-5.595212286000001,-2.2969999999999997,-1
3,EXEMESTANE,CARMUSTINE,60198,2578,0.926059472,0.22295769899999998,2.432069904,2.2319586030000003,23.3975,1
4,BENDAMUSTINE HYDROCHLORIDE,PIPOBROMAN,77082,4842,-6.536701721,-1.16006467,-9.54515504,-0.74889844,-7.082999999999999,-1
5,TRETINOIN,VINBLASTINE SULFATE,444795,5388983,0.792109732,4.809812633,4.254700843999999,4.513144868,3.9785,1
6,VEMURAFENIB,DOCETAXEL,42611257,148124,7.818603167999999,10.97351607,-57.891544200000006,9.38600163,33.3825,1
7,AXITINIB,FULVESTRANT,6450551,104741,-2.309203459,0.284808481,1.092882132,1.2562792090000001,3.54,1
8,RALOXIFENE,ERLOTINIB HYDROCHLORIDE,5035,176871,-5.173182648,-1.3864465769999998,-0.5557520229999999,0.274223853,2.2005,1
9,CELECOXIB,BUSULFAN,2662,2478,0.18856367699999999,0.931967733,-1.6054468259999999,-1.385553622,5.332000000000001,1
10,CHLORAMBUCIL,BUSULFAN,2708,2478,-4.079205058,-0.084922569,-8.109882684,0.9400697140000001,4.3475,1
11,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,-6.24842076,-5.554994732000001,-3.114961055,-1.1868627459999999,7.8775,1
12,AXITINIB,ANTIBIOTIC AD 32,6450551,41744,-2.40423035,-2.521720575,-1.247611807,-1.1669122729999999,-1.166,-1
13,FLUDARABINE BASE,PRALATREXATE,3367,148121,-6.757557045,-6.789343051,-6.189916767000001,-4.171365889,-19.412,-1
14,VINCRISTINE SULFATE,MITOMYCINE,249332,5746,1.8542452059999999,0.874877048,-9.744919112,-3.736667174,11.4095,1
15,RALOXIFENE,MITOXANTRONE,5035,4212,0.010380468,-1.8961760319999998,-5.292484023,0.586859111,-14.7805,-1
16,EXEMESTANE,LAPATINIB,60198,208908,-2.013780373,-2.834968959,-1.740659877,-1.425485841,9.12,1
17,METHOTREXATE,ALLOPURINOL,126941,2094,-5.467353104,-1.66069623,-24.65750213,-5.505901056,-4.3395,-1
18,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-3.755582987,-0.983080381,-21.33920664,-3.849417111,-3.6315,-1
19,THIOGUANINE,ZOLEDRONIC ACID,2723601,68740,-5.486141947999999,-3.4249831060000004,-9.378108297,-3.5041286869999997,4.2385,1
20,ACTINOMYCIN D,TRIETHYLENEMELAMINE,44415057,5799,-3.386823316,-0.9752833209999999,0.697730615,2.635303267,1.2305,1
21,GEFITINIB,CHLORAMBUCIL,123631,2708,-5.916709281,-0.2974045,-0.946512111,3.845661312,2.3535,1
22,MECHLORETHAMINE HYDROCHLORIDE,EMCYT (PHARMACIA),5935,54611422,-11.80269457,-4.98085626,-19.88451111,-6.096878952999999,3.1260000000000003,1
23,VINCRISTINE SULFATE,NSC256439,249332,3685,2.719484352,2.205606747,-0.9737186240000001,2.419453667,3.5645,1
24,RALOXIFENE,FLUDARABINE BASE,5035,3367,-4.713996863,0.24977505,-1.516769609,-1.226829422,18.677,1
25,PEMETREXED,5-FU,446556,3385,-9.22406255,-10.31387819,-3.0823619260000004,-1.507394889,-17.618,-1
26,MELPHALAN HYDROCHLORIDE,EMCYT (PHARMACIA),9927978,54611422,-7.30745774,-2.495049759,-3.9676298780000003,-2.6490919109999997,2.244,1
27,ACTINOMYCIN D,PLICAMYCIN,44415057,163659,-2.949490853,1.087375136,-2.865310586,0.6420297110000001,12.911,1
28,IMATINIB,THALIDOMIDE,5291,5426,4.421107043999999,0.2765464,-6.282897939,-7.791138556,-0.1795,-1
29,SUNITINIB,IFOSFAMIDE,5329102,3690,0.54022954,-1.350249905,-8.823657892,-5.794972667000001,3.7460000000000004,1
30,TENIPOSIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,452548,123608,-5.345760884,-3.2019994210000005,-33.73742793,-1.56387473,10.04,1
31,CARBOPLATIN,MITOTANE,38904,4211,2.7441892660000002,7.191177596,-0.288580681,-0.334943013,6.7445,1
32,PAZOPANIB HYDROCHLORIDE,IXABEPILONE,11525740,6445540,-1.5535591069999999,-0.071335855,0.39224424,0.7878813929999999,0.4785,1
33,BLEOMYCIN,IMIQUIMOD,5360373,57469,4.359595773000001,3.8680400460000004,2.662511225,5.120892556,2.057,1
34,5-FLUORO-2'-DEOXYURIDINE,HYDROXYUREA,3363,3657,-2.3267562930000003,2.671189115,-19.57325991,0.563916222,2.202,1
35,VEMURAFENIB,CHLORAMBUCIL,42611257,2708,3.739033614,6.589826125,2.304099034,4.810573393,2.3285,1
36,GEFITINIB,BUSULFAN,123631,2478,3.233103101,6.5831400470000005,-6.25272732,8.578791936,15.6985,1
37,ZOLEDRONIC ACID,MECHLORETHAMINE HYDROCHLORIDE,68740,5935,5.40659435,17.29388154,-12.3448913,-2.78999837,21.6795,1
38,MELPHALAN HYDROCHLORIDE,ALLOPURINOL,9927978,2094,-5.566747273,-0.166433732,-23.0117579,-1.388869175,2.772,1
39,LOMUSTINE,ZOLINZA,3950,5311,-2.9836087410000003,7.1275577960000005,4.346733858,7.636005654,16.185,1
40,PACLITAXEL,BLEOMYCIN,36314,5360373,-2.420198417,-2.30414868,-4.7987290719999995,-2.308276347,-1.2329999999999999,-1
41,ROMIDEPSIN,ZOLEDRONIC ACID,5352062,68740,2.4618492730000003,0.475509378,-34.13807069,-0.018277289,19.91,1
42,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,62770,104741,-2.799694325,3.645852572,3.851447636,3.9696125419999997,24.0285,1
43,IXABEPILONE,ERLOTINIB HYDROCHLORIDE,6445540,176871,13.31555619,17.93248342,-10.59131621,6.628700424,23.4285,1
44,DOCETAXEL,NSC-127716,148124,16886,-5.696406414,-5.159844719,-9.089494996,-8.936054125,-2.2355,-1
45,MERCAPTOPURINE,AMINOLEVULINIC ACID HYDROCHLORIDE,667490,123608,-8.149238446,-0.602355859,-13.55267684,-0.540212286,2.2575,1
46,RUXOLITINIB,34793-34-5,25126798,248862,-1.026761611,0.14804234300000002,-1.346901395,1.2652263259999998,0.3455,1
47,TRIETHYLENEMELAMINE,NSC-127716,5799,16886,-4.271579492,-4.491269647,-3.6098609839999996,-2.229018,1.089,1
48,VISMODEGIB,NSC141540,24776445,439525,6.803372427999999,9.093313637,-22.05342542,9.350223853,28.528000000000002,1
49,ALTRETAMINE,CHLORAMBUCIL,2123,2708,-9.389661966,-0.246834128,-15.57341061,-1.094011693,1.101,1
50,FLUDARABINE BASE,MERCAPTOPURINE,3367,667490,-3.429750204,0.353303235,-4.371073854,1.571721833,-4.261,-1
51,AMIFOSTINE,TOPOTECAN HYDROCHLORIDE,2141,60699,0.020425013,-1.8908535119999998,-79.53879207,-7.1755554,10.4055,1
52,MITOXANTRONE,MITOTANE,4212,4211,1.936928138,2.9989875410000004,-35.15143837,3.5213374369999997,6.2335,1
53,ABIRATERONE,IXABEPILONE,132971,6445540,-1.803713144,-1.453161863,-1.140014643,-0.946606622,-0.971,-1
54,ABIRATERONE,PLICAMYCIN,132971,163659,1.243973,3.572377983,6.467271812000001,4.4209613039999995,9.3505,1
55,MITOXANTRONE,DASATINIB,4212,3062316,1.617159906,0.7824982429999999,1.2020952870000001,5.442605111000001,-0.174,-1
