,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,CHLORAMBUCIL,VINBLASTINE SULFATE,2708,5388983,-8.110778648,-8.00738772,-18.03712954,-5.818122829,8.425,1
2,FULVESTRANT,QUINACRINE HYDROCHLORIDE,104741,5351141,-8.628287393999999,-1.432908957,-17.79866978,-1.5076304219999999,-14.8365,-1
3,DACARBAZINE,ACTINOMYCIN D,5353562,44415057,0.157172329,3.37060695,2.525508381,1.534822954,-3.3455,-1
4,ANASTROZOLE,ANTIBIOTIC AY 22989,2187,54600319,2.027475698,4.154880193,-4.498143817,-2.47999837,7.2835,1
5,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,1.624455861,-1.313976459,-3.42771438,-3.372239561,-5.5329999999999995,-1
6,PACLITAXEL,VINBLASTINE SULFATE,36314,5388983,-0.626098532,-1.3398492990000002,1.835275318,-0.553164,-2.843,-1
7,LENALIDOMIDE,ACTINOMYCIN D,216326,44415057,10.96451816,12.32918337,14.73298529,13.30389299,3.1485,1
8,MITOXANTRONE,MERCAPTOPURINE,4212,667490,1.203120811,1.5824989790000001,-12.80096327,4.250426868,-0.8835,-1
9,SN-38,LAPATINIB,104842,208908,2.350099423,3.6914830260000002,-75.24657008,3.586447122,35.9685,1
10,NSC 85998,ADM HYDROCHLORIDE,23615975,32874,-2.56387284,-5.017003003999999,-11.32743634,-2.5180490669999998,-6.3935,-1
11,FULVESTRANT,PIPOBROMAN,104741,4842,-5.8260929379999995,1.661680686,0.410605679,1.896668297,14.3475,1
12,SORAFENIB,BENDAMUSTINE HYDROCHLORIDE,216239,77082,1.064339799,0.617162966,0.636010954,-0.7643080309999999,-0.5195,-1
13,PAZOPANIB HYDROCHLORIDE,ALTRETAMINE,11525740,2123,1.3860537169999998,-2.095357683,-4.066343128,-4.64883949,-1.6375,-1
14,IMATINIB,BLEOMYCIN,5291,5360373,-5.537162701000001,-1.256898855,-17.13793291,-3.587776147,-2.026,-1
15,EXEMESTANE,NILOTINIB,60198,644241,-0.26317504199999997,-0.9742996540000001,-2.467035478,-3.066495896,23.638,1
16,NAVELBINE DITARTRATE (TN),VINBLASTINE SULFATE,25136944,5388983,0.028186684,0.104044215,0.066243144,3.525157736,11.125,1
17,ANTIBIOTIC AD 32,AZACYTIDINE,41744,1805,-2.6892407560000002,-0.260665698,-4.708901824,-0.660187833,4.0595,1
18,DASATINIB,QUINACRINE HYDROCHLORIDE,3062316,5351141,-3.122438626,-1.387657896,-17.24708014,2.048982661,-5.8125,-1
19,CHLORAMBUCIL,BENDAMUSTINE HYDROCHLORIDE,2708,77082,-9.714168497000001,-8.21895923,-16.45919185,-7.752491088999999,-14.794,-1
20,ACTINOMYCIN D,NSC256439,44415057,3685,17.50598322,16.78807126,14.78286874,17.48950927,16.0175,1
21,BLEOMYCIN,MITOMYCINE,5360373,5746,-3.722465685,-1.343318183,-6.400869645,1.8409882819999999,-7.28,-1
22,GEMZAR (LILLY),CARMUSTINE,356653,2578,-2.8083055619999997,2.41417188,-12.38239793,3.131868559,2.2535,1
23,CELECOXIB,AZACYTIDINE,2662,1805,0.08501761199999999,5.025885815,-12.39625205,-3.6433317030000003,6.2815,1
24,VANDETANIB,ACTINOMYCIN D,3081361,44415057,32.49919303,31.80218275,31.93456453,31.41088048,21.853,1
