,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,CABAZITAXEL,IMATINIB,9854073,5291,3.434617347,1.927346835,-32.43307354,1.6992818809999999,5.2965,1
2,RALOXIFENE,TRETINOIN,5035,444795,0.23021253100000003,-8.567259907,-5.938858815,-10.66504369,-7.0935,-1
3,MEGESTROL ACETATE,GEMZAR (LILLY),11683,356653,1.541721429,1.887957095,1.0222952440000002,-0.520667588,4.0205,1
4,RUXOLITINIB,URACIL MUSTARD,25126798,6194,-0.218129232,-3.250663729,-4.353885585,-2.028585622,-8.8875,-1
5,PAZOPANIB HYDROCHLORIDE,TRETINOIN,11525740,444795,2.5077449019999998,0.9353689070000001,-2.8639812730000003,-2.5126070080000003,2.573,1
6,VEMURAFENIB,SUNITINIB,42611257,5329102,-1.565987398,-3.57793592,-7.360084092,-7.271197119,1.919,1
7,NILOTINIB,PRALATREXATE,644241,148121,0.7201961709999999,-0.138212139,-5.577042883,0.286668297,-19.339000000000002,-1
8,CYTARABINE HYDROCHLORIDE,CHEMBL277800,6252,354624,-1.4347822190000001,-3.39468066,-3.7390354410000004,-4.23364756,-0.294,-1
9,CHLORAMBUCIL,FULVESTRANT,2708,104741,-1.037228277,-2.316799903,-4.811794824,-2.8149403410000002,-8.408999999999999,-1
10,TEMOZOLOMIDE,SN-38,5394,104842,2.909651338,2.959517397,1.139384565,5.978634444,6.9975,1
11,ALTRETAMINE,NILOTINIB,2123,644241,-4.5744973369999995,-11.47426306,-9.679640737,-9.74975791,-7.0515,-1
12,CABAZITAXEL,SORAFENIB,9854073,216239,4.011436306,2.370726251,2.310093249,4.585553507,9.041,1
13,FULVESTRANT,MERCAPTOPURINE,104741,667490,-2.6229019030000003,-0.376377685,-31.87353892,-1.1055396990000002,4.027,1
14,FLUDARABINE BASE,PIPOBROMAN,3367,4842,5.200722347,5.297850548,-9.700661573,4.282221667,8.84,1
15,5-FLUORO-2'-DEOXYURIDINE,PLICAMYCIN,3363,163659,0.707193214,2.95538092,-0.946754722,4.781161312,-5.5195,-1
16,DEXRAZOXANE,CARMUSTINE,71384,2578,-0.349016493,-0.038452872,0.805140172,3.5684946460000004,-11.422,-1
