,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,DEXRAZOXANE,TAMOXIFEN CITRATE,71384,2733525,-9.095352335,0.731520698,-2.619913419,-1.9526070080000002,17.61,1
2,THIOGUANINE,THALIDOMIDE,2723601,5426,-4.602810337,-1.7756023380000001,-10.63627687,-1.5824106869999999,-0.07400000000000001,-1
3,GEFITINIB,URACIL MUSTARD,123631,6194,-4.810354493,-3.148750295,-2.099684257,-2.023937789,-4.1695,-1
4,BUSULFAN,EMCYT (PHARMACIA),2478,54611422,-3.395766048,-0.31207026,-2.78523382,-1.680498569,-1.1825,-1
5,LAPATINIB,VINBLASTINE SULFATE,208908,5388983,5.132156671000001,5.857943464,-0.557075487,-1.3566650359999999,5.1735,1
6,LETROZOLE,NSC-127716,3902,16886,-3.0853246660000004,-1.0397651270000001,3.732787956,3.8743216410000003,0.1295,1
7,ZOLEDRONIC ACID,IFOSFAMIDE,68740,3690,-1.680780814,-2.085924973,-0.636667022,-1.21413271,-2.7045,-1
8,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,1.727340263,-4.076513804,-6.8400859039999995,-7.678893091,-4.3985,-1
9,DAUNORUBICIN HYDROCHLORIDE,EMCYT (PHARMACIA),62770,54611422,-0.341808696,-5.738075458,-28.20805145,-6.7299903610000005,-14.315,-1
10,URACIL MUSTARD,BLEOMYCIN,6194,5360373,9.023195797,8.792146452999999,7.481745219,7.9566992,19.0295,1
11,GEFITINIB,VINBLASTINE SULFATE,123631,5388983,10.49313351,10.21239065,11.36032652,11.11428144,42.622,1
12,IFOSFAMIDE,IXABEPILONE,3690,6445540,6.175278243999999,1.9755400969999999,-22.86728747,0.7600158109999999,8.663,1
13,ROMIDEPSIN,SORAFENIB,5352062,216239,-3.4393132960000004,-1.26129446,-28.31941837,-7.185920689,12.6525,1
14,CHEMBL17639,NSC 85998,1546,23615975,-8.276115965,-0.04428882,-32.47150585,1.003180825,16.217,1
15,VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,249332,60699,-1.492593223,-0.15660057800000002,-6.581195501,0.4044485,2.6185,1
16,GEMCITABINE,MK-8669,60750,11520894,0.489113996,-0.691208122,-0.27954884399999996,4.460600435,-16.979625,-1
17,CRIZOTINIB,ZOLEDRONIC ACID,11626560,68740,-2.354062103,1.111705903,-5.134396569,0.675279209,5.575,1
18,VANDETANIB,CARBOPLATIN,3081361,38904,0.072080107,3.13200045,1.8878775209999998,2.9906366,14.7295,1
19,ANASTROZOLE,EMCYT (PHARMACIA),2187,54611422,-1.902763245,-0.138084819,-1.9591807419999998,-1.9232026000000002,-2.449,-1
20,FULVESTRANT,NSC-127716,104741,16886,-5.5922425979999995,-1.0881450559999999,-8.413412612,-0.203333078,3.391,1
21,GEFITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),123631,24197464,-10.73284733,-9.960476599,-14.34701592,-6.914776147,6.7065,1
22,MK-5108,ERLOTINIB,24748204,176870,-2.3638417990000002,6.752391478,5.921891499,7.163081432999999,15.882875,1
23,ROMIDEPSIN,IXABEPILONE,5352062,6445540,5.940316577000001,4.5627484460000005,5.227690916,6.070609822000001,16.7445,1
24,LENALIDOMIDE,ACTINOMYCIN D,216326,44415057,5.717968367,12.38550467,13.42837207,12.02255966,9.3495,1
25,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,-0.239076548,2.624731174,-18.81758443,0.663097252,40.5065,1
26,SORAFENIB,CYCLOPHOSPHAMIDE,216239,2907,7.034560438,2.051151152,-8.310829912,-9.80669469,-0.8235,-1
27,ANTIBIOTIC AY 22989,IMIQUIMOD,54600319,57469,-8.87603446,-4.797330956000001,-4.516192566,0.243115215,3.384,1
28,CRIZOTINIB,CYCLOPHOSPHAMIDE,11626560,2907,-3.9938845830000003,-9.363026328,-23.92573711,-10.29627635,-1.3330000000000002,-1
29,ACTINOMYCIN D,ROMIDEPSIN,44415057,5352062,1.199921177,4.049642118,-18.19107439,1.4908588219999999,22.018,1
30,IMATINIB,IMIQUIMOD,5291,57469,6.012008504,1.23343171,-8.662782595,-9.362250245,5.279,1
31,MITOTANE,ANASTROZOLE,4211,2187,5.506785546000001,9.823812481000001,-1.209938407,1.240628749,12.4995,1
32,NSC 85998,CARMUSTINE,23615975,2578,-2.09308048,-2.76326294,-10.07476514,-0.790128687,-7.2065,-1
33,GEFITINIB,SORAFENIB,123631,216239,-5.05859922,-1.921872071,-5.360987525,-5.295017339,8.593,1
34,FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,3367,9703,0.31013839600000004,-0.890209775,-3.505992126,-2.869000603,2.447,1
35,BORTEZOMIB,TOPOTECAN,387447,60700,2.551259737,2.0015560430000003,-0.96561032,3.766422191,-28.578875,-1
36,CELECOXIB,MITOTANE,2662,4211,1.3263164729999999,-1.109652292,-4.007670018,-4.79669494,-0.478,-1
37,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,0.76981221,4.147159428999999,2.655568188,2.6345458809999998,5.016,1
38,MERCAPTOPURINE,QUINACRINE HYDROCHLORIDE,667490,5351141,-8.184312700000001,2.405742905,3.0930192819999998,3.481204883,13.449000000000002,1
39,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-10.29783309,-5.736470897999999,-2.630219402,-1.9443691090000002,3.6935,1
40,PD325901,BEZ-235,9826528,11977753,-0.529414252,-0.9588072209999999,5.763903087,7.738338666000001,-26.876125,-1
41,CARMUSTINE,AMIFOSTINE,2578,2141,-3.0696733939999996,0.131191093,-6.678857172000001,-3.2546619999999997,4.8345,1
42,VANDETANIB,BENDAMUSTINE HYDROCHLORIDE,3081361,77082,1.889935261,8.079366262999999,2.006193477,4.499760439,25.6445,1
43,CABAZITAXEL,MITOMYCINE,9854073,5746,-2.113290553,-4.070273793,0.7514521559999999,2.721525111,-10.8755,-1
44,CHLORAMBUCIL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2708,400633,-4.1254359439999995,-4.745422279,-23.55340093,-6.811995896,-6.5805,-1
45,DOCETAXEL,EMCYT (PHARMACIA),148124,54611422,24.65633608,21.82370439,29.53951961,21.76311521,46.583999999999996,1
46,METHOTREXATE,SORAFENIB,126941,216239,0.28378881699999997,-1.264611851,-6.394948952000001,2.015760147,-34.731875,-1
47,VISMODEGIB,TAMOXIFEN CITRATE,24776445,2733525,2.095626708,8.108910644,2.10679771,3.457186535,10.4745,1
48,ABIRATERONE,MELPHALAN HYDROCHLORIDE,132971,9927978,-4.606993828999999,-0.241928353,-3.6734325830000003,-3.4472479110000003,2.0975,1
49,MELPHALAN HYDROCHLORIDE,CO-V,9927978,40926,-4.7770562530000005,-1.928359301,-15.10704368,-5.267998667,13.9835,1
50,GEFITINIB,HYDROXYUREA,123631,3657,-0.743715262,4.088030657,1.647790527,1.835166013,15.8515,1
51,AZACYTIDINE,DASATINIB,1805,3062316,-8.134539246000001,-0.704200115,0.5745294670000001,0.947648333,8.796,1
52,CABAZITAXEL,DASATINIB,9854073,3062316,14.12188071,11.58266068,13.18309038,13.93909354,14.872,1
53,ABIRATERONE,TEMOZOLOMIDE,132971,5394,-1.184678579,-0.779555277,-2.415288314,-2.667970289,-0.7775,-1
54,SUNITINIB,DINACICLIB,5329102,46926350,4.258246423,3.570265666,-1.187287631,5.2829174189999994,-13.647625,-1
55,VEMURAFENIB,BORTEZOMIB,42611257,387447,5.7778318429999995,-3.0232106169999997,-30.94397151,-20.56910948,7.077000000000001,1
56,TENIPOSIDE,CELECOXIB,452548,2662,1.851479902,2.7067235960000002,-8.638951803,2.997466217,4.512,1
57,THIOTEPA,PLICAMYCIN,5453,163659,-0.24703383399999998,0.33696018299999997,-16.60724347,-1.024394243,16.463,1
58,CO-V,EMCYT (PHARMACIA),40926,54611422,0.065344489,-0.570193229,-1.0133092959999999,-1.623525844,1.166,1
59,ANASTROZOLE,ZOLINZA,2187,5311,-3.2900591219999997,-1.77911738,-1.516610926,-2.244350533,4.9835,1
60,GEFITINIB,PACLITAXEL,123631,36314,14.32534614,15.13934187,14.92203706,15.26959377,31.7035,1
61,THIOGUANINE,AMIFOSTINE,2723601,2141,-1.7451074290000002,-2.740950527,-9.030376505,-1.967283369,-6.0955,-1
62,SUNITINIB,NSC-127716,5329102,16886,-6.667507014,-2.240608494,5.0301755880000005,4.8299369489999995,1.2465,1
