,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,DOCETAXEL,NSC256439,148124,3685,-3.123093629,-1.124384181,-0.758999733,0.5647806670000001,1.0325,1
2,TRIETHYLENEMELAMINE,BLEOMYCIN,5799,5360373,-7.008910598,-8.177529938,-6.363392255,-3.876855122,-9.2805,-1
3,DASATINIB,VINBLASTINE SULFATE,3062316,5388983,1.7645543999999997,-0.6670907079999999,-3.694216325,-4.717995896000001,-1.26,-1
4,DEXRAZOXANE,NSC-127716,71384,16886,0.146664564,4.512828127,-0.447398607,-0.506218119,7.556,1
5,PEMETREXED,DACARBAZINE,446556,5353562,-2.136118714,-1.4532356690000001,-2.5528318690000003,-1.207797444,-0.769,-1
6,ROMIDEPSIN,SUNITINIB,5352062,5329102,4.313062376,6.271345192,-60.27223695,3.710893333,21.701,1
7,GEFITINIB,TAMOXIFEN CITRATE,123631,2733525,-4.048991582,4.15601301,6.912828348,7.647970588,11.3045,1
8,TRIETHYLENEMELAMINE,PLICAMYCIN,5799,163659,-3.280165577,0.79516083,-16.37009919,-3.2756193560000004,25.0825,1
9,CELECOXIB,VINCRISTINE SULFATE,2662,249332,2.435024377,-0.8852691540000001,-61.05647589,-1.5288873330000001,17.02,1
10,MECHLORETHAMINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,5935,5351141,-9.052835216,0.140982414,-6.184392967000001,-0.14346202,-2.0775,-1
11,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5352062,123608,-3.227471944,-4.4111699,-21.55341287,-2.302374889,6.528,1
12,RUXOLITINIB,HYDROXYUREA,25126798,3657,2.751693154,1.968999881,-1.959190002,-3.186288021,1.714,1
13,LAPATINIB,TOPOTECAN,208908,60700,-4.773327749,-6.5789980539999995,3.6347849080000003,5.019802361,-26.8025,-1
14,RALOXIFENE,MITOMYCINE,5035,5746,-6.141343161,-1.7700080000000002,-0.41352284899999997,-0.263350889,-1.3659999999999999,-1
15,MERCAPTOPURINE,ERLOTINIB HYDROCHLORIDE,667490,176871,-3.267248603,-8.001644942999999,-7.413956943,-7.325940847,-9.479,-1
16,PEMETREXED,CRIZOTINIB,446556,11626560,-0.797481415,1.51445908,-0.677549678,-0.10632923,4.0169999999999995,1
17,RUXOLITINIB,RALOXIFENE,25126798,5035,5.4294245729999995,6.5162739510000005,0.20045916800000002,1.874279408,-0.6105,-1
18,SUNITINIB,SORAFENIB,5329102,216239,22.20385784,23.3211099,13.71198107,21.29393149,22.10425,1
19,DOCETAXEL,ALLOPURINOL,148124,2094,1.6754435030000001,4.401004416,-0.166660588,-0.24011164699999998,12.5445,1
20,THALIDOMIDE,IFOSFAMIDE,5426,3690,5.30223524,0.592032329,2.49241155,0.786416184,2.5715,1
21,SUNITINIB,METHOTREXATE,5329102,126941,-0.098980236,1.135309205,-1.39366699,-0.847966144,4.7995,1
22,ADM HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,32874,5935,-14.52433957,-3.742862407,-0.7020298290000001,-0.174883235,17.993,1
23,CHEMBL17639,NILOTINIB,1546,644241,1.8587893340000001,-1.282807936,-3.211041083,-3.676054125,2.7710000000000004,1
24,L778123,ZOLINZA,216454,5311,5.045994098,5.924580271,3.6081013019999997,8.615292638,26.85975,1
25,CHEMBL277800,NSC733504,354624,54608520,-9.659155956000001,-11.41048688,-5.362850631000001,-4.874411556,-7.8595,-1
26,PEMETREXED,NAVELBINE DITARTRATE (TN),446556,25136944,-6.9105438910000005,1.053368644,3.1006822439999997,3.124149328,16.6575,1
27,BENDAMUSTINE HYDROCHLORIDE,CO-V,77082,40926,-4.377186625,1.3624582969999999,1.5666041119999998,2.250893889,6.03,1
28,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CYCLOPHOSPHAMIDE,400633,2907,6.30472658,3.942601732,-3.80596811,-4.25999837,4.3195,1
29,ZOLINZA,ERLOTINIB,5311,176870,6.5739688460000005,7.642245877000001,5.63502061,9.839918024,33.62625,1
30,DASATINIB,EMCYT (PHARMACIA),3062316,54611422,-3.7874781189999998,-8.402909669,-8.581136727999999,-8.505462632999999,-4.477,-1
31,NSC-127716,AMIFOSTINE,16886,2141,2.349949081,7.282793859,-1.147985104,1.9195013930000002,6.9545,1
32,ANTIBIOTIC AD 32,FULVESTRANT,41744,104741,-7.513263081,-9.578576853,-8.836868208,-4.82463291,-21.6495,-1
33,BEZ-235,OXALIPLATIN,11977753,9887054,13.73818743,14.19343022,13.33139033,17.20354698,15.29875,1
34,PIPOBROMAN,IFOSFAMIDE,4842,3690,-1.1762324990000002,-1.7136132659999999,-2.081825271,-3.810217667,4.2565,1
35,SN-38,ANTIBIOTIC AD 32,104842,41744,2.706120902,0.697455886,-0.170761057,0.076541444,1.3019999999999998,1
36,CARBOPLATIN,HYDROXYUREA,38904,3657,2.023357449,2.214006176,-6.1979836079999995,-3.1592068139999996,1.212,1
37,THIOGUANINE,TAMOXIFEN CITRATE,2723601,2733525,-8.558419945,-2.9002984589999996,-3.654383965,-2.801165236,-3.8395,-1
38,PACLITAXEL,PRALATREXATE,36314,148121,-4.585669646,-10.38484342,-15.81380214,-15.25023333,-15.2445,-1
39,ALTRETAMINE,TAMOXIFEN CITRATE,2123,2733525,-1.446636466,-1.380944434,-14.06737386,-5.304887259,0.867,1
40,ANTIBIOTIC AD 32,MITOMYCINE,41744,5746,-2.8457350089999998,-2.335442648,-4.906176766000001,0.642069714,13.9095,1
41,LENALIDOMIDE,METHOTREXATE,216326,126941,2.608754969,3.2921917589999996,-3.1315162310000004,-3.143773789,4.2665,1
42,LETROZOLE,ANTIBIOTIC AD 32,3902,41744,3.5943172010000004,1.939664766,-1.913380637,0.316541778,5.5965,1
43,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,-0.135227822,1.046285227,-1.76842765,-0.829130833,4.3495,1
44,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,-1.1919349909999999,0.32878697100000004,-11.274394099999999,-6.367166222000001,-1.746,-1
45,PRALATREXATE,NSC 85998,148121,23615975,2.865943122,-0.664794344,-3.345700784,-6.912250245,-0.8935,-1
46,ZOLEDRONIC ACID,IFOSFAMIDE,68740,3690,2.5607646930000003,4.52451062,0.17308204100000002,1.413644956,4.6155,1
47,ABIRATERONE,ANASTROZOLE,132971,2187,-1.2369688779999999,1.269075061,0.396202758,0.8927931859999999,-0.682,-1
48,EXEMESTANE,DEXRAZOXANE,60198,71384,-6.789394685,-0.23437831399999998,-0.20508221699999998,0.648676603,5.961,1
49,NSC141540,DASATINIB,439525,3062316,-8.17026065,1.336334833,2.687575271,3.3450697139999996,8.165,1
50,LOMUSTINE,NILOTINIB,3950,644241,-2.56835179,-0.058062731,-0.826809136,-0.38035513200000004,-1.17,-1
51,5-FU,FULVESTRANT,3385,104741,-13.89886217,-15.23995132,-3.074434037,-3.0252341769999997,-20.192,-1
52,LETROZOLE,MERCAPTOPURINE,3902,667490,-5.635716046000001,1.25230616,-2.495528793,-2.89e-07,7.6315,1
53,NSC733504,SORAFENIB,54608520,216239,-7.6087099060000005,-12.5281004,-46.780638399999994,-13.44910701,-5.324,-1
54,CHEMBL277800,MECHLORETHAMINE HYDROCHLORIDE,354624,5935,-7.085389655,-2.352505974,-6.974872201,-6.7099982439999994,8.956,1
55,LOMUSTINE,MERCAPTOPURINE,3950,667490,-3.9237654930000003,-11.71025452,-13.48952928,-11.4343234,-13.716,-1
56,DACARBAZINE,5-FLUORO-2'-DEOXYURIDINE,5353562,3363,-0.669347151,-2.668188927,-3.162494178,-3.111165236,-3.7325,-1
57,THIOGUANINE,TOPOTECAN HYDROCHLORIDE,2723601,60699,-10.34153743,-2.389073682,-10.89391011,-1.641172021,-12.1895,-1
58,THIOTEPA,ERLOTINIB HYDROCHLORIDE,5453,176871,-7.9409387339999995,-2.248654944,-4.3404261580000005,-0.531640889,10.2945,1
59,DEXRAZOXANE,NSC733504,71384,54608520,-1.384071843,-1.528941396,-0.448693557,0.419395545,-4.453,-1
60,TEMOZOLOMIDE,ALLOPURINOL,5394,2094,3.436651893,1.7658024190000001,-4.369829964,-5.675553925,1.27,1
61,VEMURAFENIB,5-FU,42611257,3385,-6.205636835,-4.274114373,-6.31001365,-4.360666889,-1.1875,-1
62,PACLITAXEL,SORAFENIB,36314,216239,1.633553609,2.5314699569999997,6.237165264,8.069343348,-9.0755,-1
63,IMATINIB,ANTIBIOTIC AY 22989,5291,54600319,8.443912131,5.536884709,-3.2214921960000003,-4.386665036,2.7535,1
64,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-6.126584679,-12.41051367,-21.65347422,-11.97804267,-6.178999999999999,-1
65,TENIPOSIDE,TRETINOIN,452548,444795,-10.092366499999999,-3.7206072810000004,-6.402397627,0.14013725400000002,6.4615,1
66,ALTRETAMINE,DOCETAXEL,2123,148124,-0.8538497009999999,-1.522604481,-17.18223609,-5.224678358999999,1.5759999999999998,1
67,URACIL MUSTARD,THIOTEPA,6194,5453,-9.811011187,-17.451743899999997,-22.32589968,-15.90999006,-20.213,-1
68,IXABEPILONE,NSC256439,6445540,3685,2.01867854,2.70301439,3.991166979,3.549587467,9.91,1
69,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,1.955830867,6.301821049,1.497555805,0.566897537,7.004,1
70,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,1.267078561,4.244617203,-2.6502793280000003,-0.920551452,2.7855,1
71,L778123,MK-8669,216454,11520894,16.51362478,16.02524328,19.40604634,20.843822199999998,19.1475,1
72,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,-5.6576269329999995,-11.2623894,-11.87956691,-12.49272079,-7.8205,-1
73,MITOTANE,BUSULFAN,4211,2478,-0.407452817,-1.757868178,-6.745681309,-3.604883235,-0.381,-1
74,FULVESTRANT,IMIQUIMOD,104741,57469,6.384360495,6.308828302999999,8.552570452000001,8.957559659,0.46799999999999997,1
75,MK-5108,MK-8669,24748204,11520894,5.687391846000001,7.442675317000001,10.71290964,12.35019445,8.364875,1
76,PACLITAXEL,ADM HYDROCHLORIDE,36314,32874,-9.510064066,-12.97898502,-6.754941014,-5.348050467,-30.3485,-1
77,CARBOPLATIN,AZD1775,38904,24856436,-2.465958363,-0.225865393,2.652318351,2.9579296139999998,3.0995,1
78,CHLORAMBUCIL,IMATINIB,2708,5291,-7.39057022,-1.240288871,-1.304057436,-0.992985841,12.808,1
79,MRK-003,5-FU,15953832,3385,-8.203231515,-6.886371122000001,-2.937464372,1.154767908,-12.681625,-1
80,AZD1775,BORTEZOMIB,24856436,387447,-0.39275585399999996,-1.943643164,-13.02868341,-0.791972179,-0.388875,-1
81,RUXOLITINIB,DASATINIB,25126798,3062316,1.457027378,10.48418313,3.8397524130000003,5.422334964,13.4875,1
82,EXEMESTANE,BUSULFAN,60198,2478,-5.454181696,-0.7424248790000001,-13.29211986,-2.334232096,12.9,1
83,RALOXIFENE,MELPHALAN HYDROCHLORIDE,5035,9927978,-10.01569999,-8.601603947000001,-12.34258214,-6.655684006,1.5395,1
84,MK-2206,MK-8776,24964624,46239015,5.022811882,2.478108212,-8.314644835,-1.309499768,-8.258125,-1
85,LOMUSTINE,GEMZAR (LILLY),3950,356653,-1.9908876269999998,0.9171576859999999,-0.6592133179999999,-0.7922223409999999,-7.807,-1
86,RUXOLITINIB,LENALIDOMIDE,25126798,216326,2.3621303719999998,1.380670796,-3.928598422,-3.7996650439999997,2.165,1
87,CRIZOTINIB,CYCLOPHOSPHAMIDE,11626560,2907,0.629735544,-6.107023627,-7.15932096,-7.759776147,-5.157,-1
88,ALTRETAMINE,IXABEPILONE,2123,6445540,6.389393058,-0.64833115,-6.858924215,-4.7446653439999995,-0.435,-1
89,FLUDARABINE BASE,FULVESTRANT,3367,104741,1.050420483,8.866389664,-4.838791296,-1.438888889,7.196000000000001,1
90,AXITINIB,CYCLOPHOSPHAMIDE,6450551,2907,-0.10120258,-2.397322108,-2.467088659,-3.1146890939999996,-2.8475,-1
91,GEMZAR (LILLY),MECHLORETHAMINE HYDROCHLORIDE,356653,5935,-6.965730804,-0.7571353540000001,-0.332048455,-0.545791637,14.9605,1
92,CYTARABINE HYDROCHLORIDE,FLUDARABINE BASE,6252,3367,1.000263561,4.88185611,-28.24706494,2.203115215,15.0205,1
93,ACTINOMYCIN D,SUNITINIB,44415057,5329102,5.431025194,10.72951605,-4.915242043,-1.126053622,15.6765,1
94,MITOXANTRONE,ANTIBIOTIC AY 22989,4212,54600319,0.38332362799999997,0.565946826,5.455802256,6.723630891,5.5120000000000005,1
95,AZACYTIDINE,AMIFOSTINE,1805,2141,-0.9036978370000001,2.993194431,-1.3254956820000001,2.0831887780000002,0.2385,1
96,MITOTANE,FULVESTRANT,4211,104741,-5.986009496,6.779377946,4.930653007,9.132211222,3.728,1
97,VINBLASTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,5388983,9703,3.6698918689999998,5.816645201,-1.070089667,0.960612397,3.7289999999999996,1
98,CYTARABINE HYDROCHLORIDE,CHEMBL17639,6252,1546,-6.339880319,-4.942694025,-2.926612773,0.48120488299999997,0.5820000000000001,1
99,CELECOXIB,CYTARABINE HYDROCHLORIDE,2662,6252,-8.715339047999999,-11.44887602,-10.1206955,-7.119966006,-9.5465,-1
100,EXEMESTANE,NSC733504,60198,54608520,-5.924533781,-3.706837264,-2.256375798,-1.9607629,10.374,1
101,GEFITINIB,ACTINOMYCIN D,123631,44415057,10.36762674,14.87350436,15.16996327,14.98328188,18.697,1
102,PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,11525740,6194,-2.5041656409999997,5.713995132000001,-3.876672128,5.8613139389999995,1.975,1
103,MK-4827,BORTEZOMIB,24958200,387447,3.174839157,4.5102598039999995,-6.3857334560000005,6.103187571,8.56575,1
104,IMATINIB,BENDAMUSTINE HYDROCHLORIDE,5291,77082,4.555869619,4.176144745,-2.181245797,-3.503022374,0.6765,1
105,ZOLINZA,FULVESTRANT,5311,104741,2.966767335,6.642217315,-0.9677607340000001,1.7322211109999999,1.7605,1
106,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,-4.473838118,1.3120518209999998,-14.41246799,1.448363045,26.115,1
107,5-FU,MERCAPTOPURINE,3385,667490,-8.31811849,-12.37795128,-11.81322038,-10.82866256,-7.675,-1
108,THIOGUANINE,GEMZAR (LILLY),2723601,356653,-3.108922559,-4.517489852,-6.259215161,-6.6748975129999994,-11.6,-1
109,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,-2.795475171,-1.12153824,-4.095061222,-2.668177633,5.8145,1
110,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,-0.497264552,4.187706761,5.444258315,7.274494646,-1.7619999999999998,-1
111,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,25136944,176871,-3.512104657,0.927436378,2.483455341,2.445182569,9.228,1
112,DOCETAXEL,CO-V,148124,40926,-1.671606125,-0.669177947,5.9532871510000005,0.276448548,-2.354,-1
113,LETROZOLE,THIOTEPA,3902,5453,3.8465900060000005,6.573690395,-8.103049036,-7.618887259,4.4795,1
114,CELECOXIB,ZOLINZA,2662,5311,-3.739971645,-2.811091428,-25.63311859,-4.59999837,5.1125,1
115,ABIRATERONE,DAUNORUBICIN HYDROCHLORIDE,132971,62770,9.89157727,13.46426369,4.411669626,13.62825622,7.1770000000000005,1
116,FULVESTRANT,PRALATREXATE,104741,148121,-4.933907677,-4.811626136,-2.970752397,-2.8635217219999998,-12.7045,-1
117,ZOLEDRONIC ACID,METHOTREXATE,68740,126941,-0.624266121,-1.9753337430000002,-0.9803943829999999,-0.6190534329999999,-3.1039999999999996,-1
118,MK-5108,TOPOTECAN,24748204,60700,2.186378751,1.3620936909999999,4.79384564,8.511795219,-10.44175,-1
119,RALOXIFENE,CYCLOPHOSPHAMIDE,5035,2907,-2.09477737,-2.776448957,-10.58580429,-4.433773759,-1.9675,-1
120,CARBOPLATIN,MITOTANE,38904,4211,-4.871333896,-9.61578762,2.308837687,-7.019107008,-12.1855,-1
121,VISMODEGIB,NSC-127716,24776445,16886,-0.7456935170000001,5.591311056,-1.014418343,0.557926868,4.151,1
122,MELPHALAN HYDROCHLORIDE,MITOTANE,9927978,4211,-3.906616623,1.044072424,-2.423745251,-1.964998569,12.515999999999998,1
123,ANTIBIOTIC AD 32,PRALATREXATE,41744,148121,-1.1683831059999998,-2.8929305060000003,-1.518916607,-1.3757438999999998,2.5005,1
124,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,-0.8236191079999999,0.6685479679999999,-6.92962259,-1.181328978,1.024,1
125,AZACYTIDINE,QUINACRINE HYDROCHLORIDE,1805,5351141,0.972270585,3.894791834,-2.3980406530000002,-2.043584778,13.485999999999999,1
126,5-FLUORO-2'-DEOXYURIDINE,NSC-127716,3363,16886,-0.6485525529999999,3.4406309160000004,0.338851542,0.6330919779999999,8.0095,1
127,CARBOPLATIN,IFOSFAMIDE,38904,3690,1.566655614,-3.3535331619999997,-4.1535235969999995,-5.589107007999999,-1.166,-1
128,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,-8.674955683,-2.362044783,-0.8561601940000001,-0.304917917,-1.7555,-1
129,ERLOTINIB HYDROCHLORIDE,NSC256439,176871,3685,-2.348369228,2.073494052,5.277098317,6.4658178,7.6275,1
130,DASATINIB,ANTIBIOTIC AD 32,3062316,41744,7.302123837999999,6.596973519,7.252002656,7.548893222,14.421,1
131,PACLITAXEL,VINBLASTINE SULFATE,36314,5388983,-2.254157822,-0.137292158,-8.112686383,-5.87463291,-5.7055,-1
132,CARBOPLATIN,PD325901,38904,9826528,2.065226178,-0.57587018,1.232295603,1.283623443,3.29975,1
133,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,-4.093665282,-2.947358007,-15.01763518,-3.0048435330000003,-0.63,-1
134,DASATINIB,NSC 85998,3062316,23615975,2.32911503,4.245251363,2.925918462,0.202194199,4.887,1
135,MECHLORETHAMINE HYDROCHLORIDE,ALLOPURINOL,5935,2094,-4.937545735,2.595015405,-14.44080809,1.94536709,1.7590000000000001,1
136,SN-38,IMIQUIMOD,104842,57469,6.307562722999999,9.822961069,-4.380513532,11.16982774,16.588,1
137,EXEMESTANE,TAMOXIFEN CITRATE,60198,2733525,-6.466559652000001,1.8335973140000001,2.402843213,2.6180569869999997,17.4925,1
138,CHEMBL17639,LAPATINIB,1546,208908,-1.0070778759999999,5.19659146,-2.3231692269999997,-0.389388667,9.1825,1
139,ZOLINZA,BORTEZOMIB,5311,387447,5.694578012999999,6.865660359,-4.359354849,8.187789534,17.7911,1
140,ABIRATERONE,DOCETAXEL,132971,148124,9.014171585,11.38648414,7.023756702000001,11.37600449,18.052,1
141,MEGESTROL ACETATE,ADM HYDROCHLORIDE,11683,32874,-6.231236967999999,-8.096231801,-10.04600763,-3.329453867,-11.814,-1
142,NAVELBINE DITARTRATE (TN),CHLORAMBUCIL,25136944,2708,-12.79564924,-5.613190812000001,-13.12390414,-2.0284840980000003,5.119,1
143,CHEMBL277800,BORTEZOMIB,354624,387447,2.602534266,1.7076242780000002,-0.991885384,1.6047799999999999,-14.7585,-1
144,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,62770,104741,-6.243331641,-3.8780981289999996,0.82338496,1.08939032,-17.2335,-1
145,ABIRATERONE,34793-34-5,132971,248862,-1.539361484,0.38045819799999997,-8.257849982,-1.303244021,-0.1665,-1
146,ZOLEDRONIC ACID,ALLOPURINOL,68740,2094,-4.016986628,-7.239402347,-3.986801218,-3.535436544,-8.7165,-1
147,SN-38,TOPOTECAN HYDROCHLORIDE,104842,60699,-1.50510061,-1.472813572,3.263385403,6.652025111,-10.4965,-1
148,5-FU,SUNITINIB,3385,5329102,3.4818994689999996,5.44061165,-1.097575014,3.702966284,9.9186,1
149,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),32874,25136944,-5.456834849,-5.357126525,-8.051762099,-3.629993344,-11.1965,-1
150,METHOTREXATE,DINACICLIB,126941,46926350,-2.466876565,-4.880277097,-6.206949997000001,-0.855638355,-1.76775,-1
151,CYTARABINE HYDROCHLORIDE,AMIFOSTINE,6252,2141,-2.9031804460000004,5.758385033,-10.95859035,5.108670889,12.235999999999999,1
152,MERCAPTOPURINE,QUINACRINE HYDROCHLORIDE,667490,5351141,-0.631593258,2.782942452,0.644922587,1.0175654920000001,6.417000000000001,1
