,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,356653,9703,-2.2979075780000002,7.249851477000001,-9.85315386,3.356478202,8.2395,1
2,CRIZOTINIB,THIOTEPA,11626560,5453,-1.4740548130000002,3.9286157530000003,2.845728035,3.246363045,3.2089999999999996,1
3,CRIZOTINIB,LETROZOLE,11626560,3902,0.36607756799999996,3.329578389,1.65983761,2.6585056540000003,3.4185,1
4,URACIL MUSTARD,PROCARBAZINE HYDROCHLORIDE,6194,9703,-1.2388711140000002,-3.2139515430000003,-11.66044628,-5.27232923,-5.1375,-1
5,DEXRAZOXANE,PIPOBROMAN,71384,4842,-2.263169422,-0.839662791,-7.5166577320000005,-6.365596952000001,12.309000000000001,1
6,DAUNORUBICIN HYDROCHLORIDE,ACTINOMYCIN D,62770,44415057,-0.611725386,-3.367988405,-5.977375649,-5.62413068,-0.7795,-1
7,MITOXANTRONE,CO-V,4212,40926,-5.823180813,-6.4398876210000005,-15.35534289,-5.017533167,-6.2055,-1
8,EMCYT (PHARMACIA),ADM HYDROCHLORIDE,54611422,32874,-0.978273451,-3.302196217,-24.95262907,-2.5481808669999997,-3.719,-1
9,PIPOBROMAN,MITOMYCINE,4842,5746,-6.760553467,-6.799890917000001,-5.613255757,-4.693240178,-6.768,-1
10,NSC141540,CHLORAMBUCIL,439525,2708,0.270917085,2.321947056,-0.094410226,6.711470556,7.712999999999999,1
11,VINCRISTINE SULFATE,MERCAPTOPURINE,249332,667490,0.209417238,1.4447215080000002,-1.9812554130000002,1.5001472969999998,3.6365,1
12,SN-38,AZACYTIDINE,104842,1805,-12.03869432,-5.739670359,-15.34481261,-1.4456639999999998,-0.8190000000000001,-1
13,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,-6.760794213,-2.653387964,-0.180128856,1.297424876,9.2545,1
14,MITOXANTRONE,IMIQUIMOD,4212,57469,5.67592233,6.621783004,-10.96846299,5.650559659,6.9465,1
15,IMATINIB,TRIETHYLENEMELAMINE,5291,5799,-2.608088286,-1.666294283,-15.37551233,-8.095553277999999,-3.8345,-1
16,FLUDARABINE BASE,ZOLINZA,3367,5311,-6.424871494,-3.101514855,-4.279672023,-2.6902367889999996,5.1825,1
17,URACIL MUSTARD,NILOTINIB,6194,644241,-4.03875463,-3.78016062,-6.18097195,-4.1619738569999996,-7.5355,-1
18,CYCLOPHOSPHAMIDE,TOPOTECAN HYDROCHLORIDE,2907,60699,2.034680958,-5.721410086000001,-11.10277925,-9.863074699999999,-11.52,-1
19,AMIFOSTINE,ERLOTINIB HYDROCHLORIDE,2141,176871,3.177419307,3.071050828,-20.88291346,0.8511127409999999,7.681,1
20,CYTARABINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,6252,2907,-5.053415263,1.086993877,-57.61730157,2.42867077,5.792999999999999,1
21,TENIPOSIDE,DACARBAZINE,452548,5353562,-3.3154522789999996,4.647208147,-18.38451855,3.9165365160000003,-2.7760000000000002,-1
22,ADM HYDROCHLORIDE,GEFITINIB,32874,123631,-7.754101918,1.78019982,-9.467908927,-0.427743544,0.1145,1
23,PACLITAXEL,VINBLASTINE SULFATE,36314,5388983,7.409692037999999,4.194344774,-1.042460508,0.13695458,-2.804,-1
24,CRIZOTINIB,ANASTROZOLE,11626560,2187,0.200091701,1.168396266,0.821269349,0.7851407859999999,0.32,1
25,DOCETAXEL,BLEOMYCIN,148124,5360373,-5.8523692789999995,-3.9006947939999996,-2.8920912139999997,-1.9977711219999998,-0.344,-1
26,THIOTEPA,IMATINIB,5453,5291,-2.623780455,-0.5353119120000001,-2.354920906,-0.580365227,3.2915,1
27,CHEMBL277800,BORTEZOMIB,354624,387447,-0.841628065,-2.536976009,-2.992699064,-1.155478,3.7085,1
28,DAUNORUBICIN HYDROCHLORIDE,TEMOZOLOMIDE,62770,5394,-1.30429191,4.651012175,-17.92586629,1.152302144,9.999,1
29,RALOXIFENE,DASATINIB,5035,3062316,0.688202243,0.590140966,-29.60499254,-0.667331703,2.8765,1
30,MELPHALAN HYDROCHLORIDE,GEMZAR (LILLY),9927978,356653,-1.558685458,4.465940291,-2.034288226,1.504350972,7.432,1
31,LOMUSTINE,SUNITINIB,3950,5329102,-2.06863358,1.490595835,-1.623933571,-1.2326625629999999,-0.642,-1
32,TENIPOSIDE,URACIL MUSTARD,452548,6194,-3.8418761239999997,-1.031872703,-5.069679904,2.450350582,0.16699999999999998,1
33,MITOXANTRONE,GEMZAR (LILLY),4212,356653,-0.04947576099999999,-0.013937475,-0.47472205700000003,0.521272186,2.016,1
34,MELPHALAN HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,9927978,5935,-4.339727712,-3.676167383,-10.42781191,-6.2254753329999994,6.7075,1
35,LENALIDOMIDE,MITOXANTRONE,216326,4212,5.0028452230000005,10.12345904,-13.49464327,10.56441654,9.218,1
36,NSC141540,URACIL MUSTARD,439525,6194,-7.71268997,-0.198992282,-11.44837093,3.1020697139999998,6.45,1
37,TEMOZOLOMIDE,ANTIBIOTIC AY 22989,5394,54600319,-0.945942875,-3.672849104,-5.243801675,-5.158276347,-1.5925,-1
38,5-FLUORO-2'-DEOXYURIDINE,PIPOBROMAN,3363,4842,-8.656218284,-2.023379609,-18.51520436,0.879847667,-0.643,-1
39,5-FU,GEMZAR (LILLY),3385,356653,1.8339902590000001,0.43974369700000004,1.670876632,1.675448548,-10.9295,-1
40,IMATINIB,PIPOBROMAN,5291,4842,-2.2089410519999997,2.558590179,1.842169299,2.4966572,5.446000000000001,1
41,GEMZAR (LILLY),ROMIDEPSIN,356653,5352062,-8.396650921,0.084623186,-2.898938035,2.317564777,3.9015,1
