,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,ALTRETAMINE,CARMUSTINE,2123,2578,0.00746376,0.304814495,-4.543588392,-2.165720592,4.2365,1
2,VANDETANIB,RUXOLITINIB,3081361,25126798,-1.404776442,-4.1068033999999995,-11.67751944,-3.6605936210000003,-0.691,-1
3,RUXOLITINIB,VANDETANIB,25126798,3081361,-1.5312774230000001,-4.318687815,-11.79567464,-3.872179188,-1.067,-1
4,RUXOLITINIB,ANTIBIOTIC AY 22989,25126798,54600319,0.426122161,0.534708919,-24.02010447,1.17750163,5.584,1
5,THALIDOMIDE,NSC256439,5426,3685,12.94534305,11.12383735,-33.96209184,7.638151667000001,18.6805,1
6,GEMZAR (LILLY),MECHLORETHAMINE HYDROCHLORIDE,356653,5935,-3.8728847060000002,-1.083204617,1.164522605,2.5940915419999997,5.3395,1
7,VEMURAFENIB,VEMURAFENIB,42611257,42611257,-3.662604815,5.259120339,0.9784404059999999,3.873853201,18.5895,1
8,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,-3.930860584,-3.8167294010000004,-7.0337738210000005,-1.9694171109999998,2.1925,1
9,TRETINOIN,MERCAPTOPURINE,444795,667490,-3.919438907,3.512927632,-25.95009356,-3.373332156,4.0605,1
10,CABAZITAXEL,IMATINIB,9854073,5291,4.368792135,3.499939517,-30.93380644,4.422726326,2.2445,1
11,EXEMESTANE,CARMUSTINE,60198,2578,-1.0516733040000001,0.849310853,-0.052909091,1.5279962759999999,40.3135,1
12,AXITINIB,5-FLUORO-2'-DEOXYURIDINE,6450551,3363,-3.08148764,-3.414861718,-0.034708363,1.188138767,-1.716,-1
13,ZOLINZA,AMIFOSTINE,5311,2141,0.533030695,7.697457311,-11.29955317,-0.68614458,30.285,1
14,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,-2.733146669,-6.27515547,-5.260678446,-4.322363889,-3.7415,-1
15,FULVESTRANT,ANASTROZOLE,104741,2187,0.150075329,-0.943993946,-2.74583977,-2.5688873780000003,-0.7815,-1
16,TRETINOIN,CHEMBL277800,444795,354624,4.364470313,-4.679790165,-7.617592778,-12.35780176,-9.677,-1
17,AXITINIB,NSC-127716,6450551,16886,-5.2858200239999995,-4.938144608,-8.881477896,-4.713596952,-2.1625,-1
18,SUNITINIB,PRALATREXATE,5329102,148121,2.13419214,1.619517963,-9.82396987,4.274446075,-16.6245,-1
19,ACTINOMYCIN D,ZOLINZA,44415057,5311,-6.073913307000001,-6.027538387999999,-5.532960417999999,-6.223239561000001,-6.5265,-1
20,DACARBAZINE,CRIZOTINIB,5353562,11626560,-3.3389219,-3.854792865,-4.416807515,-3.833946493,-5.5355,-1
21,TENIPOSIDE,MECHLORETHAMINE HYDROCHLORIDE,452548,5935,-1.3685146369999999,-1.3904511019999999,-4.832464063,1.603214111,8.6345,1
22,CRIZOTINIB,EMCYT (PHARMACIA),11626560,54611422,-2.085798725,-6.243202598,-6.276371269,-6.160290044,-6.565,-1
23,ALTRETAMINE,CHEMBL17639,2123,1546,0.863016525,-1.3687880140000002,-5.08903061,-3.8833872589999996,0.4665,1
24,THALIDOMIDE,ADM HYDROCHLORIDE,5426,32874,11.29580292,12.25580674,-19.55118232,9.049959667000001,13.437999999999999,1
25,HYDROXYUREA,34793-34-5,3657,248862,-0.962142319,-1.9442025969999999,4.024954137,-0.432748178,-0.9255,-1
26,DACARBAZINE,CO-V,5353562,40926,-4.085924125,-3.3527392889999996,-3.2652162710000003,-2.2103981740000003,-2.9165,-1
