,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,MITOXANTRONE,34793-34-5,4212,248862,0.805315417,1.52934133,-9.960786301,-1.776792023,8.3525,1
2,VANDETANIB,TENIPOSIDE,3081361,452548,-3.9755512580000003,-3.812917427,-9.763157216,-3.589141178,6.495,1
3,ROMIDEPSIN,LAPATINIB,5352062,208908,-5.612363377,-10.11793138,-73.82101479999999,-9.05132923,14.8065,1
4,TRIETHYLENEMELAMINE,TOPOTECAN HYDROCHLORIDE,5799,60699,-7.400417611,-3.4284916969999997,-2.065983101,-0.209950722,-1.479,-1
5,DAUNORUBICIN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,62770,6252,-1.621228591,1.20546123,-1.022776127,-1.121242619,7.388999999999999,1
6,PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,11525740,216326,-0.24719942399999997,-2.0335208280000003,-1.821672722,-2.5008342,-2.3545,-1
7,CRIZOTINIB,GEMZAR (LILLY),11626560,356653,0.572929282,1.926544766,-0.49428148299999997,0.109069714,2.0255,1
8,CYTARABINE HYDROCHLORIDE,TRETINOIN,6252,444795,-2.670203482,2.446459123,-0.09328417800000001,2.250612542,-2.7025,-1
9,MITOXANTRONE,QUINACRINE HYDROCHLORIDE,4212,5351141,2.0279423430000003,5.69446205,2.373038806,5.334783431,19.3,1
10,URACIL MUSTARD,5-FU,6194,3385,1.308863695,7.613719467999999,8.353970706,9.204166111000001,11.6205,1
11,IMATINIB,CARMUSTINE,5291,2578,-0.577481793,1.595388689,0.922442918,0.8254874790000001,3.7565,1
12,ACTINOMYCIN D,BLEOMYCIN,44415057,5360373,-1.6590636980000002,0.316943008,0.7139943320000001,0.414651494,-1.6625,-1
13,MEGESTROL ACETATE,PRALATREXATE,11683,148121,1.2530917990000001,-0.8801349540000001,-4.822563751000001,-3.603843688,0.4385,1
14,GEFITINIB,DOCETAXEL,123631,148124,1.067140931,4.985193203,-0.60332891,8.395060045,11.499,1
15,FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3367,400633,-0.579066831,-0.7374408020000001,-2.2773373980000002,-1.8499660059999998,-0.0105,-1
16,EXEMESTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,60198,400633,1.395032691,3.107889733,-8.709467845,3.166662923,25.891,1
17,CRIZOTINIB,VINCRISTINE SULFATE,11626560,249332,0.902197398,2.988371292,-29.00019801,0.028538217,22.6905,1
18,TRIETHYLENEMELAMINE,METHOXSALEN,5799,4114,-4.995490376,-2.017493936,-6.955277512,-1.523551452,-1.0065,-1
19,ACTINOMYCIN D,DOCETAXEL,44415057,148124,2.131036864,5.068754545,-2.23503064,-1.6734449809999998,12.7255,1
20,VINBLASTINE SULFATE,PIPOBROMAN,5388983,4842,-5.110432973,-1.21926878,0.510793552,0.9664133779999999,2.7275,1
21,CELECOXIB,PLICAMYCIN,2662,163659,0.558148675,0.740286503,-43.92499442,-1.165461573,-15.424000000000001,-1
22,PRALATREXATE,NSC-127716,148121,16886,3.0903821160000002,2.592030973,-0.569998569,-1.065599786,2.892,1
23,RALOXIFENE,PIPOBROMAN,5035,4842,-1.767645507,-2.35048472,-1.831211748,-2.744689031,-0.5845,-1
24,EXEMESTANE,MITOXANTRONE,60198,4212,4.9183419939999995,8.716072935,2.18729037,9.42062527,29.8555,1
25,THIOTEPA,ZOLEDRONIC ACID,5453,68740,-2.658681766,-3.508696707,2.911608583,-2.330218119,-1.7065,-1
26,TENIPOSIDE,TRETINOIN,452548,444795,-3.036224057,-4.1694091,-17.15642616,-5.360884785,2.076,1
27,IMATINIB,NSC-127716,5291,16886,1.1024997840000001,0.44292797899999997,-1.6885473309999999,-2.177995896,1.4095,1
28,DACARBAZINE,IMATINIB,5353562,5291,3.02162176,-1.4500072080000002,-8.395713975,-7.288887259,2.3545,1
29,IMATINIB,NSC733504,5291,54608520,2.05061393,0.232348853,-5.442258183,-6.27999837,0.4855,1
30,THIOTEPA,DOCETAXEL,5453,148124,0.769361528,3.173907474,-1.7808144590000001,-0.8049430129999999,9.065,1
31,URACIL MUSTARD,FULVESTRANT,6194,104741,-3.441998337,-1.8011987390000002,-3.237681027,-2.840896595,-8.5555,-1
32,CABAZITAXEL,IMIQUIMOD,9854073,57469,6.447173472999999,6.454243142,-8.673789669,5.171782,11.1395,1
33,PLICAMYCIN,VINBLASTINE SULFATE,163659,5388983,1.694120998,2.086138096,0.728837882,0.249471778,44.467,1
34,CHEMBL277800,ALLOPURINOL,354624,2094,-0.427596576,-0.264071079,0.6780907070000001,0.21111239199999998,0.6045,1
35,DOCETAXEL,HYDROXYUREA,148124,3657,-0.212307578,1.632673869,-0.667792636,1.026448581,1.351,1
36,EXEMESTANE,CYTARABINE HYDROCHLORIDE,60198,6252,-0.24876831300000002,0.485181295,-2.083301589,0.03099581,27.4035,1
37,LETROZOLE,BLEOMYCIN,3902,5360373,-1.960372375,-0.110587878,1.352573117,0.714538217,-0.2865,-1
38,THIOGUANINE,SUNITINIB,2723601,5329102,-0.5574169929999999,2.5166439919999997,-2.206836637,1.524688439,3.437,1
39,AXITINIB,LENALIDOMIDE,6450551,216326,0.037262686,-2.095527799,-2.141664603,-2.7175542669999997,-3.264,-1
40,CHEMBL277800,ANTIBIOTIC AY 22989,354624,54600319,2.028977039,0.8837694359999999,-0.91831022,-1.4215148990000002,1.446,1
41,PEMETREXED,LAPATINIB,446556,208908,-1.66307517,1.989776045,-6.3210211560000005,-1.928995896,3.2039999999999997,1
42,CHEMBL277800,NSC-127716,354624,16886,-0.057439042,1.5875231230000002,-11.64974934,-1.13132923,8.0655,1
43,ANASTROZOLE,AZACYTIDINE,2187,1805,-2.251988238,-2.723713035,-1.589086056,-3.028654475,1.774,1
44,THALIDOMIDE,MITOMYCINE,5426,5746,-4.217061469,1.51496471,-6.0752760939999995,1.907768226,1.483,1
45,IFOSFAMIDE,AMIFOSTINE,3690,2141,-0.44856417299999995,-0.167851823,-2.7072541130000003,-1.099938592,-1.3655,-1
46,5-FU,CELECOXIB,3385,2662,1.01922835,4.094335031,3.7149377510000003,4.680004104,14.1495,1
47,SUNITINIB,MITOMYCINE,5329102,5746,-4.263546368,-2.03490493,-9.977100667,-1.0954941470000001,2.244,1
48,MITOXANTRONE,FULVESTRANT,4212,104741,-1.3830313159999998,1.4595664469999998,0.784156182,0.654654678,8.4355,1
49,5-FU,MITOMYCINE,3385,5746,-3.9986247560000003,-0.53225271,2.9293943739999997,3.0327353219999997,12.4975,1
50,CARBOPLATIN,THALIDOMIDE,38904,5426,0.966035027,-0.038323291,-1.8262067640000001,-1.809133539,3.7939999999999996,1
51,THIOGUANINE,PROCARBAZINE HYDROCHLORIDE,2723601,9703,-3.3649845239999996,1.53897769,-21.22842322,-1.892662563,7.47,1
