,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,THIOGUANINE,DOCETAXEL,2723601,148124,-3.25295134,-3.08070634,-5.401131034,0.94193909,-13.83,-1
2,SUNITINIB,BUSULFAN,5329102,2478,-2.613077023,-1.9544719330000002,-2.521946254,-2.252414378,0.6990000000000001,1
3,ACTINOMYCIN D,ERLOTINIB HYDROCHLORIDE,44415057,176871,-6.550840409,0.08960386699999999,-7.760572161,-0.489417111,8.8245,1
4,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,-2.596895481,-1.760233364,-36.0872634,-3.2725698,-0.1225,-1
5,LENALIDOMIDE,5-FU,216326,3385,3.6320862039999997,-2.617340647,-7.199571827000001,-1.305889222,5.425,1
6,DAUNORUBICIN HYDROCHLORIDE,34793-34-5,62770,248862,-0.057936339,3.2015959460000003,-14.06121663,1.6755586999999998,10.423,1
7,IMATINIB,IFOSFAMIDE,5291,3690,-1.222205963,-1.7365818659999999,0.46444124,-1.608306,-0.332,-1
8,VANDETANIB,ZOLINZA,3081361,5311,-9.184829629,-9.770962424,-12.995783900000001,-8.731169334,-11.1125,-1
9,GEFITINIB,CHLORAMBUCIL,123631,2708,-9.767848599,-4.047873383,-1.527669345,0.160393378,3.8825,1
10,DOCETAXEL,ZOLINZA,148124,5311,-6.3766358279999995,-3.951057028,-1.248246389,-1.3366325000000001,4.1305,1
11,ROMIDEPSIN,EMCYT (PHARMACIA),5352062,54611422,1.773249368,3.5188536160000004,-13.58320913,5.870983,14.273,1
12,ACTINOMYCIN D,PACLITAXEL,44415057,36314,2.117415605,4.702005886,4.996841971,5.1312048830000005,5.0065,1
13,RUXOLITINIB,IMATINIB,25126798,5291,5.023651916,2.242130066,-7.08818443,-7.472331702999999,5.6435,1
14,FLUDARABINE BASE,CYCLOPHOSPHAMIDE,3367,2907,5.548259165,-0.186814349,-3.406075237,-1.8194171000000001,0.09,1
15,LAPATINIB,MK-5108,208908,24748204,1.6994973530000002,5.592662728,5.673102788,7.867298669,17.385875,1
16,ANTIBIOTIC AY 22989,AZACYTIDINE,54600319,1805,-4.406631005,-5.283680187,-1.49273816,-0.672231774,-12.835,-1
17,AZACYTIDINE,AMIFOSTINE,1805,2141,-2.1940814719999997,-4.354444208,-53.168654700000005,-5.726884785,8.0975,1
18,LETROZOLE,BLEOMYCIN,3902,5360373,-7.592898244,-2.00589883,1.183110755,1.7522282669999998,3.4065,1
19,ACTINOMYCIN D,EMCYT (PHARMACIA),44415057,54611422,17.843235399999998,21.85225992,13.00074052,19.18980749,76.648,1
20,RUXOLITINIB,THALIDOMIDE,25126798,5426,4.848251717,4.700353238,-4.552855221000001,-4.977220592,7.6985,1
21,DOCETAXEL,IMIQUIMOD,148124,57469,1.3649303369999999,-5.589950738,-2.507238108,-4.883551452,-3.0845,-1
22,FLUDARABINE BASE,DASATINIB,3367,3062316,-2.1692144509999998,-3.136453607,-6.9052584139999995,-1.568701589,-2.3125,-1
23,L778123,BEZ-235,216454,11977753,9.107969934,8.924514274,1.0743871,14.57834973,12.389000000000001,1
24,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,-2.8725384860000003,0.9607087790000001,-2.27263684,-1.145884785,0.64,1
25,MEGESTROL ACETATE,VEMURAFENIB,11683,42611257,4.173262923,4.413515144,-23.85037934,4.32100163,9.031,1
26,NSC 85998,EMCYT (PHARMACIA),23615975,54611422,-2.537702931,-1.3042219640000001,-4.0776357139999995,-2.215708064,-1.1595,-1
27,MELPHALAN HYDROCHLORIDE,AMIFOSTINE,9927978,2141,-0.726256019,3.623760495,-3.444199029,1.080212333,8.8685,1
28,MELPHALAN HYDROCHLORIDE,VINCRISTINE SULFATE,9927978,249332,-4.178199373,-1.4004103209999998,-3.440460616,-0.8112636190000001,3.7145,1
29,SN-38,EMCYT (PHARMACIA),104842,54611422,4.105280227,0.945816057,1.317966791,4.399871313,-10.265,-1
