,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
1,CHLORAMBUCIL,LETROZOLE,2708,3902,-6.381170332000001,-6.053926436,-3.946096325,-3.8432440210000003,-2.8445,-1
2,VISMODEGIB,PAZOPANIB HYDROCHLORIDE,24776445,11525740,1.7697322009999998,2.81716735,-0.8217156259999999,4.5612026530000005,28.522,1
3,ZOLINZA,SORAFENIB,5311,216239,-3.9504119889999996,-0.359263163,-11.4422852,0.41755965899999997,2.458,1
4,METHOTREXATE,AMIFOSTINE,126941,2141,-1.223528516,-1.9032516940000002,-27.63275507,-2.169418144,19.033,1
5,LETROZOLE,AMIFOSTINE,3902,2141,0.93864089,-1.117978181,-1.574368327,-2.996384033,-2.681,-1
6,TAMOXIFEN CITRATE,ADM HYDROCHLORIDE,2733525,32874,-2.199479562,0.566141138,1.045647577,2.372147528,6.4815,1
7,THIOTEPA,CHEMBL277800,5453,354624,-2.0608808730000003,0.7770056190000001,-1.6829851390000001,0.225057444,3.553,1
8,RALOXIFENE,EMCYT (PHARMACIA),5035,54611422,3.0404842210000003,0.383612017,2.926737738,2.563144868,-1.391,-1
9,QUINACRINE HYDROCHLORIDE,IMIQUIMOD,5351141,57469,3.4033707939999998,6.929342976,4.334952775,4.13839032,13.3455,1
10,PAZOPANIB HYDROCHLORIDE,THIOGUANINE,11525740,2723601,0.25119998600000004,1.922009666,-10.14740118,3.2068399889999997,2.7745,1
11,TENIPOSIDE,ANTIBIOTIC AY 22989,452548,54600319,-12.08113113,-11.594278,-12.1559876,-6.0463056779999995,-17.44,-1
12,VEMURAFENIB,CARMUSTINE,42611257,2578,2.643355954,-2.5295257209999997,-5.028734295,-2.7986393339999998,1.3825,1
13,GEFITINIB,ZOLEDRONIC ACID,123631,68740,-7.632226798,-9.186119674,-8.521047386000001,-6.522051452,-4.795,-1
14,LENALIDOMIDE,CO-V,216326,40926,-2.862272675,-6.816118782999999,-8.446390487999999,-7.081443144,-7.4565,-1
15,LENALIDOMIDE,NSC-127716,216326,16886,-3.006848258,-3.4234881460000004,-5.218457992,-3.746416789,-6.5485,-1
16,VINCRISTINE SULFATE,AZACYTIDINE,249332,1805,-8.712735824,-1.325680549,-2.325664192,-1.493333333,10.7705,1
17,URACIL MUSTARD,MITOTANE,6194,4211,-4.816894695,2.823430727,-0.96309924,3.0919878960000005,5.6475,1
18,FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,104741,123608,-1.985676046,-3.0476515180000003,-3.48358061,-3.837889425,-0.4515,-1
19,URACIL MUSTARD,ALTRETAMINE,6194,2123,-4.645317447,0.064038104,-9.948705029,-1.3959958959999998,8.0455,1
20,CHEMBL17639,HYDROXYUREA,1546,3657,-0.214525942,1.3088763840000002,-25.91557547,-0.535767842,6.515,1
21,ACTINOMYCIN D,THALIDOMIDE,44415057,5426,0.388469867,0.156512495,-5.241271391000001,-1.908306,3.536,1
22,URACIL MUSTARD,QUINACRINE HYDROCHLORIDE,6194,5351141,-2.9571203980000003,4.5487573260000005,4.862710569,5.303315757,11.786,1
23,EXEMESTANE,VEMURAFENIB,60198,42611257,-4.360993316,-0.39849919,-1.06258224,-0.094798175,29.8275,1
24,CARBOPLATIN,IMATINIB,38904,5291,-0.030439763999999998,-0.997623886,0.369564117,-0.774667588,-0.8640000000000001,-1
25,CABAZITAXEL,CARBOPLATIN,9854073,38904,3.665675129,4.828788393,-3.02289837,8.493644867999999,16.6275,1
26,PAZOPANIB HYDROCHLORIDE,FULVESTRANT,11525740,104741,-2.3236985690000003,-0.79212916,0.352362987,0.665426868,-1.6265,-1
27,SUNITINIB,NSC 85998,5329102,23615975,2.624616119,-0.145656975,-3.320322478,-5.10114,2.7760000000000002,1
28,34793-34-5,ERLOTINIB HYDROCHLORIDE,248862,176871,-7.175725146,-7.778692245,-4.868329665,-3.630124556,-14.5515,-1
29,TENIPOSIDE,ADM HYDROCHLORIDE,452548,32874,-7.378926814,-7.378124006,-8.092401569,-3.912512467,4.3935,1
30,SORAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,216239,123608,-2.270382941,0.648280749,1.16045386,1.195649333,2.3215,1
31,FULVESTRANT,CYCLOPHOSPHAMIDE,104741,2907,2.284704338,1.6625064880000002,-0.359367735,-1.1648320890000001,2.8760000000000003,1
32,CYCLOPHOSPHAMIDE,NSC-127716,2907,16886,-2.3386027169999997,-2.805122173,-12.06135628,-6.2688872589999995,-2.5980000000000003,-1
33,DOCETAXEL,PRALATREXATE,148124,148121,4.399479368,-0.9835102659999999,-25.32607029,-0.6809659109999999,-26.188000000000002,-1
34,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,-1.65237224,-1.125351274,-2.220802012,-1.818887678,1.5725,1
35,PAZOPANIB HYDROCHLORIDE,THIOTEPA,11525740,5453,-3.5126272419999998,-3.311226042,-5.594099707000001,-2.772239561,-3.2935,-1
36,RALOXIFENE,LAPATINIB,5035,208908,-3.7880973539999996,1.0229101440000001,-0.221446864,2.331478439,1.4555,1
37,IXABEPILONE,EMCYT (PHARMACIA),6445540,54611422,-7.356032974,-5.0050773269999995,-31.77892061,-7.0136750789999995,6.8365,1
38,TENIPOSIDE,NSC-127716,452548,16886,-6.8533192320000005,-2.767709496,-3.25433264,0.40936932,-4.7805,-1
39,TRETINOIN,AMIFOSTINE,444795,2141,-1.546498944,-4.115558445,1.264201939,-3.548605544,-6.1795,-1
40,TRETINOIN,ANASTROZOLE,444795,2187,-0.259017925,0.705088756,-0.523387549,-0.533521798,-0.4795,-1
41,DAUNORUBICIN HYDROCHLORIDE,CHEMBL17639,62770,1546,-4.096618245,0.660359157,2.883864064,3.290291936,4.444,1
42,TAMOXIFEN CITRATE,ZOLINZA,2733525,5311,-2.104096324,1.604698168,-1.311391085,1.821969933,6.875,1
43,5-FU,SUNITINIB,3385,5329102,-2.548983977,-4.156527982,-2.275749574,-2.0431070080000002,-2.1535,-1
44,AMINOLEVULINIC ACID HYDROCHLORIDE,ALLOPURINOL,123608,2094,-3.748414172,1.579536007,-1.39221264,-0.197149028,14.5025,1
45,PIPOBROMAN,CYCLOPHOSPHAMIDE,4842,2907,-1.733974034,-1.950379749,-37.25841804,-4.101458688999999,5.6155,1
46,LENALIDOMIDE,THALIDOMIDE,216326,5426,0.773042241,0.76106596,-1.478457202,-0.949927437,0.623,1
47,CO-V,ELOXATIN (TN) (SANOFI SYNTHELAB),40926,24197464,8.071432122000001,15.92106975,-1.4516440959999999,-0.136773289,12.790999999999999,1
48,CARBOPLATIN,ROMIDEPSIN,38904,5352062,-0.224460075,0.702090487,-1.723577648,-1.712720222,-0.7440000000000001,-1
49,5-FLUORO-2'-DEOXYURIDINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3363,400633,-8.317691237,-2.1090066480000003,-26.45437423,-2.512720791,0.963,1
50,TAMOXIFEN CITRATE,IMATINIB,2733525,5291,-0.775266947,-0.880884372,0.339032172,-0.620153489,-0.888,-1
51,ALLOPURINOL,IMIQUIMOD,2094,57469,-0.838890886,-0.411430313,-0.636051666,-0.680188465,0.3435,1
52,THIOTEPA,FULVESTRANT,5453,104741,0.06804276599999999,1.616073555,-1.5521286019999998,-0.843831902,0.579,1
53,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-5.709540012000001,-3.7568738969999997,-23.49201728,-3.9946650360000002,-1.9269999999999998,-1
54,BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),77082,54611422,0.085823771,-5.401094222,-2.0516216480000002,-2.0752078640000002,13.1635,1
55,NILOTINIB,NSC256439,644241,3685,2.7110199560000003,5.617313315,-32.049518199999994,2.7080269930000003,22.2285,1
